meeting,extractive,abstractive
Bed011.D,"what we 're gonna do today is two related things . one of them is to work on the semantics of the belief net which is going to be the main inference engine for thi the system making decisions . and decisions are going to turn out to be parameter choices for calls on other modules . and we 're also , in the same process , going to work with fey on what there should be in the dialogues . but s th point is to y to build a system that 's got everything in it that might happen you do one thing . t to build a system that had the most data on a relatively confined set of things , you do something else . and the speech people , are gonna do better if they if things come up repeatedly . if it 's one service , one luxury item , one big ish place , and forth and on , then my guess is that the data is going to be easier to handle . now you have this possible danger that somehow there 're certain constructions that people use when talking about a museum that they wouldn't talk about with a university and let 's plan next monday , to have a review of what we have far . but it would be great if you could , not transcribe it all , but pick out some are you gonna have the audio on the web site ?  i b my guess is it 's gonna be ten . but anyway think it 's a good idea to start with the relatively straight forward res just response system . and then if we want to get them to start doing multiple step planning with a whole bunch of things and then organize them tell them which things are near each other "" which things would you like to do tuesday morning ? "" that 's what i was suggesting for the first round , like at "" attend a theater , symphony or opera "" is a group , and "" tour the university , castle or zoo "" , we we don't know how many we can get next door at the shelter or but there 's th but definitely a back off position to asking . object "" becomes "" entity "" , alright , think the order of things is that robert will clean this up a little bit , although it looks pretty good . robert and eva and bhaskara are gonna actually build a belief net that , has cpt 's and , tries to infer this from various kinds of information . and fey is going to start collecting data , and we 're gonna start thinking a about what constructions we want to elicit . we are expecting johno to build a parser , he 's g he 's hoping to do this for his masters ' thesis s by a year from now . limited . the hope is that the parser itself is , pretty robust . the idea is first of all i misspoke when i said we thought you should do the constructions . because we do wanna get them r u perfectly but we 're gonna have to do a first cut at a lot of them to see how they interact . you can do f f have a complete story ov of s of some piece of dialogue . and that 's gonna be much more useful than having all of the clausal constructions and nothing else , like that . that the trick is going to be t to take this and pick a some lattice of constructions , whatever you need in order to be able to then , by hand , explain , some fraction of the utterances . ","The main focus of the meeting was firstly on the structure of the belief-net, its decision nodes and the parameters that influence them, and secondly, on the design of the data collection tasks. These nodes represent decisions that will function as parameters to action calls in the system. It was agreed that making subjects select from categories of tasks, such as ""big place"", ""service"", etc. could provide a better range of data. The duration of each dialogue will probably be no more than 10 minutes. For the latter, there are already 30 subjects lined up and more are expected to be recruited off campus. Their values will either be inferred from the user-system interaction, or -as a last resort- requested directly from the user. Similarly, the construction parser that is to be built within a year is expected to be relatively basic, yet robust. Finally, as to the semantic and syntactic constructions, work will start with more general and brief descriptions, before moving to exhaustive analysis of at least a subset. "
Bed011.E," can s can probably schedule ten people , whenever . would say two weeks . that w one thing we should do is go through this list and select things that are categories and then o offer only one member of that category ? ","It was agreed that making subjects select from categories of tasks, such as ""big place"", ""service"", etc. could provide a better range of data. "
Bed011.F,"but it seem that there is a difference between going to see something , and things like "" exchange money "" or "" dine out "" ",
Bed012.A,"the different decision nodes , if we trusted the go there node more th much more than we trusted the other ones , then we would conclude , even in this situation , that he wanted to go there . it 's not based on constructions , it 's based on things like , there 's gonna be a node for go there or not , and there 's gonna be a node for enter , view , approach . in general we won't just have those three , we 'll have , many nodes . we have to , like that it 's no longer possible to just look at the nodes themselves and figure out what the person is trying to say . like , if you 're asked a where is question , you may not even look like , ask for the posterior probability of the , eva node , cuz , that 's what in the bayes net you always ask for the posterior probability of a specific node . you may not even bother to compute things you don't need . we 'll meet next tuesday , but how many constructions do could we possibly have nodes for ? ","The input layer deriving information from things like the user and situation models, feeds into a set of decision nodes, such as the Enter/View/Approach (EVA) endpoint. Therefore, they will either have to be pruned a posteriori, or only a subset of the possible decision nodes will be computed in each occasion. "
Bed012.B,"what 's the situation like at the entity that is mentioned ? if we know anything about it ? that 's just specifying the input for the w what 's and , also , this is a what the input is going to be . once you have this as running as a module what you want is you wanna say , "" give me the posterior probabilities of the go there node , when this is happening . ""  as , if i understand it correctly , it always gives you all the posterior probabilities for all the values of all decision nodes . and the question is what to do with it , how to interpret it , the person said , "" where is x ? "" we want to know , is does he want info ? or know the location ? or does he want to go there ? it 's always gonna give us a value of how likely we it is that he wants to go there and doesn't want to go there , or how likely it is that he wants to get information . it n all i 'm saying is , whatever our input is , we 're always gonna get the full output . and some things will always be too not significant enough . what i am thinking , or what we 're about to propose here is we 're always gonna get the whole list of values and their posterior probabilities . and now we need an expert system or belief net that interprets that , because there are interdependencies , but that 's just shifting the problem . then you would have to make a decision , "" if it 's a where is question , which decision nodes do i query ? "" it does make a difference in terms of performance , computational time . what where we also have decided , prior to this meeting is that we would have a rerun of the three of us sitting together sometime this week again and finish up the , values of this . we have , believe it or not , we have all the bottom ones here . we have to come up with values for this , and this , this , and forth . and just fiddle around with it a little bit more . and , we won't meet next monday . then . let 's meet again next tuesday . and , finish up this bayes net . and we present our results , because then , once we have it up and running , then we can start defining the interfaces and then feed into it and get out of it , and then hook it up to some fake construction parser worry about the ontology interface and you can keith can worry about the discourse . they would still c get the closest , best fit . but , you can probably count the ways . ","The input layer deriving information from things like the user and situation models, feeds into a set of decision nodes, such as the Enter/View/Approach (EVA) endpoint. In any particular situation, most of the outputs will not be relevant to the given context. The latter option could could follow a binary search-tree approach and it could also be better in computational terms. The complete prototype of the Bayes-net will be presented in the next meeting. After that, it will be possible to define interfaces and a dummy construction parser, in order to test and link modules together. "
Bed012.C,"y why are you specifying it in xml ? this is just a specification of all the possible inputs ? you won't it 'll be hard to decide . you could say , "" there here 's the where is construction . "" and for the where is construction , we know we need to l look at this node , that merges these three things together they are evenly weighted . know . but how do we weight what we get out ? as , which one i which ones are important ? my i if we were to it with a bayes net , we 'd have to have a node for every question that we knew how to deal with , that would take all of the inputs and weight them appropriately for that question . are we going to make a node for every question ? every construction . if let 's say i had a construction parser , and i plug this in , i would each construction the communicative intent of the construction was and then i would know how to weight the nodes appropriately , in response . then , the bayes net that would merge there , that would make the decision between go there , info on , and location , would have a node to tell you which one of those three you wanted , you 'd have a decision tree query , go there . if k if that 's false , query this one . if that 's true , query that one . and just do a binary search through the ? also , i 'm somewhat boggled by that hugin software . i can't figure out how to get the probabilities into it . it 's that we can that we have one node per construction . cuz even in people they don't you 're talking about if you 're using some strange construction . any form meaning pair , to my understanding , is a construction . as long as your analysis is finite . ","In any case, on what basis the ""winner"" output is chosen is not clear. One suggestion was discussed: the particular constructions used can determine the pertinent decision (output) nodes. The latter option could could follow a binary search-tree approach and it could also be better in computational terms. "
Bed012.D,"eventually , you still have to pick out which ones you look at . ",
Bed013.A,"and how much to get into the cognitive neural part ? like , nlp cognitive neural . the fact that the methods here are all compatible with or designed to be compatible with whatever , neurological neuro biol su like introducing the formalism might be not really possible in detail , but you can use an example of it . what 's the middle thing ? do , or do not take other kinds of constructions into account ? it 's like you infer the speaker intent , and then infer a plan , a larger plan from that , for which you have the additional information , ",
Bed013.B,"the basic idea would be to give allow the system to have intentions , it will d r assign values to all the nodes . yes . let 's see , it would be two to the thirty for every output node ? which is very th very large . but we can do randomized testing . which probabilistically will be good enough . i 'm gonna finish it today , hopefully . we just it wouldn't hurt to write up a paper , is this a computer science conference that 's the only that 's the question mark . i don't see unde how we would be able to distinguish between the two intentions just from the g utterance , though . bef or , before we don't before we cranked it through the bayes net . ","Setting up certain inputs in the Bayes-net would imply certain intentions, which would trigger dialogues. There is potential to make a conference paper out of presenting the current work and the project aspirations within a parsing paradigm. "
Bed013.C,,
Bed013.D,"and the other bit of news is we had i was visited by my german project manager and b , is planning to come here either three weeks in july or three weeks in august , to actually work . and he came up we came up with a pretty strange idea . imagine if you will , that we have a system that does all that understanding that we want it to do based on utterances . it should be possible to make that system produce questions . if you have the knowledge of how to interpret "" where is x ? "" under given conditions , situational , user , discourse and ontological conditions , you should also be able to make that same system ask "" where is x ? "" but one could do some learning . if you get the system to speak to itself , you may find n break downs and errors and you may be able to learn . it 's not the same as the understanding . if we don't have let 's assume we don't have any input from the language . right ? there 's also nothing we could query the ontology , but we have a certain user setting . if you just ask , what is the likelihood of that person wanting to enter some something , it 'll give you an answer . and @ @ whatever that is , it 's the generic default intention . that it would find out . you can observe some user and context and ask , what 's the posterior probabilities of all of our decision nodes . what we actually then need to do is write a little script that changes all the settings , go goes through all the permutations , didn't we calculate that once ? it be it 's an idea that one could n run past , we fixed some more things from the smartkom system , how is the generation xml thing ? it 's cognitive , neural , psycho , linguistic , but all for the sake of doing computer science . it 's cognitive , psycho , neural , plausibly motivated , architectures of natural language processing . might be more interesting to do something like let 's assume we 're right , and take a "" where is x "" sentence , and how we cognitively , neurally , psycho linguistically , construction grammar ally , motivated , envision understanding that "" . that should be able to we should be able to come up with , a parse . i also think that if we write about what we have done in the past six months , we could craft a little paper that if it gets rejected , which could happen , doesn't hurt it 's obvious that we can't do any evaluation , and have no we can't write an acl type paper where we say , "" we 've done this and now we 're whatever percentage better than everybody else "" . even that 's the time to introduce the new formalism that you guys have cooked up . look at the web page and let 's talk about it tomorrow afternoon ? don't make any plans for spring break next year . we 're gonna do an int edu internal workshop in sicily . i 've already got the funding . we could say this is what 's state of the art today . nuh ? and say , this is bad . nuh ? and then we can say , what we do is this . and you can just point to the literature , this will be documenting what we think , and documenting what we have in terms of the bayes net the sudo square is , "" situation "" , "" user "" , "" discourse "" , right ? "" ontology "" . these are our , whatever , belief net decision nodes , and they all contribute to these things down here . in the moment it 's a bayes net . and it has fifty not yet specified interfaces . have taken care that we actually can build little interfaces , to other modules that will tell us whether the user likes these things and , n the or these things , think of back at the eva vector , and johno coming up with the idea that if the person discussed the admission fee , in previously , that might be a good indication that , "" how do i get to the castle ? "" , actually he wants to enter . what would be is that if we encounter concepts that are castle , tower , bank , hotel , we run it through the ontology , and the ontology tells us it has admission , opening times , and then search dynamically through the discourse history for occurrences of these things in a given window of utterances . and furthermore , we can idealize that , people don't change topics , but , even th for that , there is a student of ours who 's doing a dialogue act recognition module . but we what we actually decided last week , is to , and this is , again , for your benefit is to pretend we have observed and parsed an utterance such as "" where is the powder tower "" , and specify what we think the output observe , out i input nodes for our bayes nets for the sub d , for the discourse bit , should be . that and i will then come up with the ontology side bits and pieces , and then we can fiddle with these things to see what it actually produces , in terms of output . we want to come up with what gets input , and how inter in case of a "" where is "" question . what would the outcome of your parser look like ? ","An idea for future work was suggested during the visit of the german project manager: the possibility to use the same system for language generation. Having a system able to ask questions could contribute significantly to training the belief-net. Setting up certain inputs in the Bayes-net would imply certain intentions, which would trigger dialogues. There is potential to make a conference paper out of presenting the current work and the project aspirations within a parsing paradigm. The focus should be the Bayes-net, to which all other modules interface. Situation, User, Discourse and Ontology feed into the net to infer user intentions. Someone asking where the castle is after having asked about the admission fee, indicates that -given that the castle is open to tourists- they want to go there, as opposed to knowing its whereabouts. It was suggested that they start analysing what the Discourse and Ontology would give as inputs to the Bayes-net by working on simple utterances like ""where is X?"". "
Bed013.D,"and , what other discourse information from the discourse history could we hope to get , squeeze out of that utterance ? define the input into the bayes net based on what the utterance , "" where is x "" , gives us . if we have a construction node , "" where is x "" , it 's gonna both get the po posterior probability that it 's info on up , info on is true up , and that go there is true up , as which would be exactly analogous to what i 'm proposing is , this makes makes something here true , and this makes this true up , and this makes this true up as if you can , definitely do , if i if it 's not triggered by our thing , then it 's irrelevant , think this is just a mental exercise . focus on this question , how would you design that ? that we actually end up with nodes for the discourse and ontology that we can put them into our bayes net , and we can run our better javabayes , and have it produce some output . th this might be a opening paragraph for the paper as saying , "" people look at kinds of at ambiguities "" , a , these things are never really ambiguous in discourse , b , but normal statements that seem completely unambiguous , such as "" where is the blah "" , actually are terribly complex , and completely ambiguous . also we 're getting a person who just got fired from her job . person from oakland who is interested in continuing the wizard bit once fey leaves in august . remember this , we can completely change the set up any time we want . look at the results we 've gotten far for the first , whatever , fifty some subjects ? no , we 're approaching twenty now . but , until fey is leaving , we surely will hit the some of the higher numbers . we have found someone here who 's hand st hand transcribing the first twelve . ","It was suggested that they start analysing what the Discourse and Ontology would give as inputs to the Bayes-net by working on simple utterances like ""where is X?"". With this addition, all input layers of the net would be functioning. "
Bed013.E,"e i 'm have the impression that getting it to say the right thing in the right circumstances is much more difficult than getting it to understand something given the circumstances and on , just the fact that we 'll get that getting it to understand one construction doesn't mean that it will n always know exactly when it 's correct to use that construction . right ? it 's g anyway , that given all of these different factors , it 's it 's still going to be impossible to run through all of the possible situations or whatever . what would one possibly put in such a paper ? i kinda like it better without that extra level of indirection too . ",
Bed014.A,"the question of whether the polysemy is like in the construction or pragmatic . the question is whether the construction is semantic or like ambiguous between asking for location and asking for path . or whether the construction semantically , is clearly only asking for location but pragmatically that 's construed as meaning "" tell me how to get there "" . the question is is this conventional or conversational implicature ? that 's the eighteenth . two pm . someday we also have to we should probably talk about the other side of the "" where is x "" construction , which is the issue of , how do you simulate questions ? since we have this idea about the indefinite pronoun thing and all that , i ca can try and , run with that , try and do some of the sentence constructions now . the wh question has this as extra thing which says "" and when you 're done , tell me who fills that slot "" or w the idea of saying that you treat from the simulation point of view or whatever you treat , wh constructions similarly to indefinite pronouns and we 'll figure out exactly how to write that up and on , no , all the focus sometimes hans has been coming in there as like a devil 's advocate type role and he 'll just go off on parts of it which definitely need fixing ","The constructions could be built assuming either conventional or conversational implicature. This module will eventually have to include ways to simulate questions, do emphasis and focus. "
Bed014.B,"you might be y and asking for directions . priming a spreading activation he 's been around . but different perspec when we 're into data and looking at the some specific linguistic phenomenon in english or in german , in particular , whatever , that 's great , but when it 's like , w how do we capture these things , it 's definitely been keith and i who have d who have worried more about the i was just gonna say , though , that , there was out of a meeting with johno came the suggestion that "" could it be that the meaning constraints really aren't used for selection ? "" which has been implicit in the parsing strategy we talked about . which far , in terms of like putting up all the constraints as , pushing them into type constraints , the when i 've , propo then proposed it to linguists who haven't yet given me we haven't yet thought of a reason that wouldn't work . right ? as long as we allow our type constraints to be reasonably complex . ","One suggestion was to use the spreading activation as a paradigm for activating nodes in the belief-net. Finally, using type constraints in the construction analysis should work, as long as they are complex enough not to generate too many parses. "
Bed014.C,"also had a email correspondence with daphne kohler , who said yes she would love to work with us on the , using these structured belief nets and and then we 'll figure out a way for you you to get connected with , their group . and it looks to me like we 're now at a good point to do something start working on something really hard . w which is mental spaces and and or but the other part of it is the way they connect to these , probabilistic relational models . there 's all the problems that the linguists know about , about mental spaces , and the cognitive linguists know about , but then there 's this problem of the belief net people have only done a moderately good job of dealing with temporal belief nets . one of the things i w would like to do over the next , month , it may take more , is to st understand to what extent we can not only figure out the constructions for them for multiple worlds and what the formalism will look like and where the slots and fillers will be , but also what that would translate into in terms of belief net and the inferences . but that 's g that 's , as far as tell , it 's putting together two real hard problems . one is the linguistic part of what are the couplings and when you have a certain , construction , that implies certain couplings and other couplings , and then we have this inference problem of exactly technically how does the belief net work no , i know , i th that is gonna be the key to this wh to th the big project of the summer of getting the constructions right is that people do manage to do this there probably are some , relatively clean rules , anyway , that we were that we 're gonna try to get a first cut at the revised formalism by the end of next week . just trying to write up essentially what you guys have worked out that everybody has something to look at . but but i interrupted before keith got to tell us what happened with "" where is the powder tower ? "" or whatever a i th i agree with you that , it 's a disaster to try to make separate constructions for every pragmatic reading , although there are some that will need to be there . f in the short run it 's more important to know how we would treat technically what we would do if we decided a and what we would do if we decided b , than it is t to decide a or b r right now . w we know for that we have to be able to do both . in th in the bl bayes net you could think about it this way , that if at the time "" admissions fee "" was mentioned you could increase the probability that someone wanted to enter . but my guess is what 'll probably will happen , here 's a proposed design . is that there 're certain constructions which , for our purposes do change the probabilities of eva decisions and various other kinds th that the , standard way that the these contexts work is stack like or whatever , and it could be that when another en tourist entity gets mentioned , you re essentially re initiali re i essentially re initialize the state . and if we had a fancier one with multiple worlds you could have you could keep track of what someone was saying about this and that . now , but ro robert 's right , that to determine that , you may want to go through a th thesaurus if the issue is , if now th this construction has been matched and you say "" does this actually have any implications for our decisions ? "" then there 's another piece of code that presumably does that computation . it th thi think of arguments in either direction on that . you 've recognized the word , which means you have a lexical construction for it , you could just as tag the lexical construction with the fact that it 's a thirty percent increase in probability of entering . it 's very likely that robert 's thesis is going to be along these lines , and the local rules are if it 's your thesis , you get to decide how it 's done . this is this is , speaking of hard problems , this is a very good time to start trying to make explicit where construal comes in and where c where the construction per se ends and where construal comes in , right . right . thing that 's part of why we want the formalism , why don't we plan to meet monday and we 'll see if we want to meet any more than that . we talked about semspec , for "" semantic spec specification "" part of what was missing were markings of all sorts that weren't in there , incl including the questions we didn't we never did figure out how we were gonna do emphasis in the semspec . skolemization . if i part of what the exercise is , t by the end of next week , is to say what are the things that we just don't have answers for yet . has i haven't seen hans boas ? this is consistent with the role i had suggested that he play , which was that o one of the things i would like to see happen is a paper that was tentatively called "" towards a formal cognitive semantics "" which was addressed to these linguists who haven't been following this ","An important research issue to be investigated is how the concept of mental spaces and probabilistic relational models can be integrated into the belief-net. A step towards this goal is the construction formalism being put together. Mental space interdependencies are based on relatively clean rules, since people seem to manage them easily. At this stage both routes need to be examined. The formalism will also serve as a starting point for the definition of construal mechanisms. This module will eventually have to include ways to simulate questions, do emphasis and focus. "
Bed014.C,"it could be that he 's actually , at some level , thinking about how am i going to communicate this story and if you over generate then you 'll have to do more . ",
Bed014.D,"the xml trees for the gene for the synthesizer are written . just need to do the , write a new set of tree combining rules . but those 'll be pretty similar to the old ones . if you 're not used to functional programming , scheme can be completely incomprehensible . what what 's the argument for putting it in the construction ? ",
Bed014.E,"the java the embedded bayes wants to take input a bayes net in some java notation and eva is using the xalan style sheet processor to convert the xml that 's output by the java bayes for the into the , e bayes input . the generation templates are done . natural language generation produces not a just a surface string that is fed into a text to speech but , a surface string with a syntax tree that 's fed into a concept to speech . now and this concept to speech module has certain rules on how if you get the following syntactic structure , how to map this onto prosodic rules . and fey has foolheartedly to rewrite the german concept syntax to prosody rules that 's the lisp type scheme . we ha we have to change the voice . it is we have the choice between the , usual festival voices , which i already told the smartkom people we aren't gonna use because they 're really bad . ogi has , crafted a couple of diphone type voices that are really and it 's probably also uninteresting for all of you to , learn that as of twenty minutes ago , david and i , per accident , managed to get the whole smartkom system running on the icsi linux machines with the icsi nt machines but we would have a person that would like to work on it , and she would like to apply the ontology that is , being crafted at eml . back to the old johno observation that if y if you have a dialogue history and it said the word "" admission fee "" was mentioned it 's more likely that the person actually wants to enter than just take a picture of it and then there is the , middle way that i 'm suggesting and that is you get x , which is whatever , the castle . the ontology will tell us that castles have opening hours , and look up certain linguistic surface structures that are related to these concepts and feed those through the dialogue history and check dynamically for each e entity . we look it up check whether any of these were mentioned and then activate the corresponding nodes on the discourse side . but keith suggested that a much cleaner way would be is , to keep track of the discourse in such a way that you if that something like that ha has been mentioned before , this just a continues to add up , it 's also something that people have not done before , is abuse an ontology for these kinds of , inferences , on whether anything relevant to the current something has been has crept up in the dialogue history already , or not . i have the , if we wanted to have that function in the dialogue hi dialogue module of smartkom , i have the written consent of jan to put it in there . we need some then we need to make some dates . meeting regular meeting time for the summer , let 's say thursday one . the idea is on monday at two we 'll see an intermediate version of the formalism for the constructions , and do an on line merging with my construal ideas . do you wanna run the indefinite pronoun idea past jerry ? and then , "" who fixed the car with a wrench ? "" in the in analogously to the way you would do "" someone fixed the car with a wrench "" . ","Minor technical issues,such as format conversions for XML and JavaBayes and the full translation of the SmartKom generation module in English, are currently being resolved. The voice synthesiser will also be replaced by better technology. "
Bed014.F,"actually , could try emailing the guy and see if he has any something already . ",
Bed015.A,"do you want to do the same for space ? you want to forget stress . canonically speaking you can if you look at a curve over sentence , you can find out where a certain stress is and say , "" hey , that 's my focus exponent . "" it doesn't tell you anything what the focus is . because , as a form cue , not even trained experts can always they can tell you where the focus exponent is sometimes . and the only way of figuring out what that is , by generating all the possible alternatives to each focused element , decide which one in that context makes sense and which one doesn't . the once what the focus is the everything else is background . how about "" topic comment "" just , look read even sem semi formal mats rooth . and what i 'm confused about is what the speaker and the hearer is doing there . but you don't we ultimately want to handle that analogously to the way we handle time and place , that 's up at the reference part . isn't i 'm i was dubious why he even introduces this reality , as your basic mental space d doesn't start with some because it 's obvi it should be obvious , at least it is to me , that whenever i say something i could preface that with "" "" to eva on our web site we can now , if you want to run javabayes , you could see get download these classes . she modified the gui it has now a m a button menu item for saving it into the embedded javabayes format . the construal bit that , has been pointed to but hasn't been , made precise by any means , may w may work as follows . that the following thing would be in incredibly imagine you write a bayes net , completely from scratch every time you do construal . you consult your ontology you won't get you won't really get any c p t 's , therefore we need everything that configures to what the situation is , you get whatever comes from discourse plus the situation and the user model . and that fills in your cpt 's with which you can then query , the net that you just wrote and find out how thing x is construed as an utterance u . you may have some general rules as to how things can be construed as what , that will allow you to craft the initial notes . we can do it th thursday again . one or four . ","Among the issues still being defined, mental spaces and context (eg pronoun references) present similarities that can be echoed in the specification. Work on construal will use Bayes-nets, which will be fed information from other modules and implement general rules to infer how utterances are construed. "
Bed015.B,"is this , was it intentional to leave off things like "" inherits "" ",
Bed015.C,"but they do . the whole the mental space thing is clearly not here . that we 're not expecting much out of the , the purely form cues , and we still have emphasis as or stress , or whatever . then this says that when an analysis is finished , the whole analysis is finished , you 'll have as a result , some s resulting s semspec for that utterance in context , which is made up entirely of these things and , bindings among them . and bindings to ontology items . that the who that this is the tool kit under whi out of which you can make a semantic specification . this is an that anything you have , in the party line , anything you have as the semantic side of constructions comes , from pieces of this ignoring li but it 's got to be pieces of this along with constraints among them . but this is the full range of semantic structures available to you . let 's mark that . in our s terminology , "" want "" can be an action and "" what you want "" is a world . causal we need . mental space we need . the context we need . again , this this is gonna to get us into the mental space and we 're , gonna have to , chain those as had a had an idea that would be very if it works . we might be able to handle context in the same way that we handle mental spaces it c it , think if we did it right we might be able to get at least a lot of the same structure . that pulling something out of a discourse context is similar to other kinds of , mental space phenomena . that when you say "" you 're actually hedging . we don't have that in here either do we ? confidence like that . it 's as far as tell there 's this one major thing we have to do which is the mental the whole s mental space thing . and we 're going to have to s bound the complexity . we had started with the idea that the actual , constraint was related to this tourist domain and the kinds of interactions that might occur in the tourist domain , it was keith 's , job over the summer to come up with this set of constructions . and my suggestion to keith is that you , over the next couple weeks , n don't try to do them in detail or formally but just try to describe which ones you think we ought to have . just define your space . and that 'll also be useful for anybody who 's trying to write a parser . we 're gonna get the w we 're dealing with two domains , the tourist domain and the child language learning . and then my proposal would be to , not cut off more general discussion but to focus really detailed work on the subset of things that we 've we really want to get done . what i would like to do is separate that problem out . and what i 'd like to do is in the short run focus on getting it right . and when we think we have it right then saying , "" aha ! , can we make it more elegant ? "" once you have instantiated the prm with the instances and ther then you can unfold it . but the question is do you want to , send the little group , a draft of your thesis proposal ","It is, essentially, a toolkit with which to create semantic constructions, as well as the bindings between them and with the ontology. Among the issues still being defined, mental spaces and context (eg pronoun references) present similarities that can be echoed in the specification. Work on both of these formalisms will continue with circumscription of the construction space that will be studied in more detail. "
Bed015.D,,
Bed015.E,"know that this is like , we didn't originally have in mind that , that verbs would subcategorize for a particular form . i 'm not that the formalism , the grammatical side of things , is gonna have that much going on in terms of the mental space all of these called space builders that are in the sentence are going to assuming that at any point in discourse there 's the possibility that we could be talking about a bunch of different world scenarios , whatever , and the speaker 's supposed to be keeping track of those . the , the construction that you actually get is just gonna give you a cue as to which one of those that you 've already got going , you 're supposed to add structure to . but it doesn't tell you like exactly what it what the point of doing is . light up with focus , side one . the "" scenario "" box , "" part of what i 'm going to hand you is a whole bunch of s schemas , image , and x schemas . mean , there 's this in the off in the scenario , which just tells you how various what schemas you 're using and they 're how they 're bound together . and that some of the discourse segment that 's where the information structure is which is a profiling on different parts of , of this . there 's languages where , situation like "" bob said he was going to the movies "" , where that lower subject is the same as the person who was saying or thinking , you 're actually required to have "" i "" there . but it 's not perceived as a quotative construction . it 's been analyzed by the formalists as being a logophoric pronoun , which means a pronoun which refers back to the person who is speaking or that thing , right ? that pronoun references , ties in with all this mental space and on , and forth . it 's like what 's happening that , what 's happening , there is that you 're moving the base space like that , right ? we were just talking about this evidentiality and like that , right ? we don't have to care too much about the speaker attitude , right ? but like what are the distinctions among those that we actually care about for our current purposes ? there should be i wanted to s find out someday if there was gonna be some way of dealing with , if this is the right term , multiple inheritance , where one construction is inheriting from , from both parents , ","On the other hand, the semantic specification structures information in terms of ""scenario"", ""referent"" and ""discourse segment"". "
Bed015.F,"the result of m much thinking since the last time we met , but not as much writing , is a sheet that i have a lot of thoughts and justification of comments on and one on one side is a the revised updated semantic specification . and the other side is , revised construction formalism . it 's only slightly more stable than it was before . let 's start b let 's start on number two actually on the notation , the top block is just abstract nota it 's like , listings of the kinds of things that we can have . they could all have a type at the beginning . and then they say the key word construction and then it has a block that is constituents . but in general instead of the word "" construct "" , th here you might have "" meaning "" or "" form "" as or you could just say in the second case that you only know the meaning type . and usually it has formal considerations that will go along with it . and then again semantic constraints here are just bindings . and it was an issue whether constraints there were some linguists who reacted against "" constraints "" , saying , "" if it 's not used for matching , then it shouldn't be called a constraint "" . think the middle block doesn't really give you any more information , ex than the top block . and the bottom block similarly only just illus all it does is illustrate that you can drop the subscripts and that you can drop the , that you can give dual types . one thing i should mention is about "" designates "" . if some other construction says , "" are you of type is this part of type whatever "" , the "" designates "" tells you which part is the meaning part . right now it 's a c contr construction type and meaning type . don't form type is . one option that , keith had mentioned also was like , if you have more abstract constructions such as subject , predicate , things like grammatical relations , those could intersect with these in such a way that subject , predicate , or subject , predicate , subject , verb , ob verb object would require that those things that f fill a subject and object are nom expressions . there 's going to be some extra definitely other notation we 'll need for that which we skip for now . something like "" past "" which i we think is a very simple we 've often just stuck it in as a feature , it 's often thought of as it is also considered a mental space , whereas past is a very conventionalized one instead of just time ? same thing . there are very conventionalized like deictic ones , right ? one other thing want to point out is there 's a lot of confusion about the terms like "" profile , designate , focus "" , et cetera , et cetera . for now i 'm gonna say like "" profile "" 's often used one is in the traditional like semantic highlight of one element with respect to everything else . and the second use , is in framenet it 's they use it to really mean , this in a frame th this is the profiles on the these are the ones that are required . the "" designate "" that we have in terms of meaning is really the "" highlight this thing with respect to everything else "" . but the second one seems to be useful d don't yet know , i have no commitment , as to whether we need it . that , the other terms that are related are like focus and stress . it 's like it 's not it might be that there 's a syntactic , device that you use to indicate focus think that 's to keep "" focus "" being an information structure term . w we 'll want to distinguish stress as a form device . high volume or whatever . like if you 're gonna focus on this thing and you wanna know it evokes all the other possibilities that it wasn't . we need to have a notation for that that 's still in progress . but it did one implication it does f have for the other side , which we 'll get to in a minute is that i couldn't think of a good way to say "" here are the possible things that you could focus on "" , but i can't think of like the limited set of possible meanings that you would focu li the best thing come up with is that information has a list of focused elements . other things we didn't deal with , we 've had a lot of other that keith and i have them working on in terms of like how you deal with like an adjective . a nominal expression . you can like nest things when you need to , but they can also overlap in a flatter way . but , we have the properties of dependency grammars and some properties of constituents constituent based grammar . the fact that you can get it without any stress and you have some whatever is predicated anyway should be the same set of constructions . then you have a separate thing that picks out , stress on something relative to everything else . since i couldn't think of an easy like limited way of doing it , all say is that information structure has a focused slot topic it seems that might be an ongoing thing . again , information structure has a topic slot . one thing that i didn't do consistently , is when we get there , is like indicate what thing fits into every role . ","The discussion concerned the revised semantic specification and the construction formalism. The different levels of the latter focus on what construction types are encountered and what bindings there are between them. Similarly, ways to handle mental spaces will have to be added on top. The encoding of features is still incomplete: frame profiles, focus, adjectives, nominal expressions are phenomena in the process of being integrated. The notation maintains properties of both dependency and constituent-based grammars. "
