meeting,original,extractive,abstractive
ES2014d.B,"we also have a apple slash cherry design at the top .   we might get a for the m_ . they're thinking for the first time , it was hard to get the h the actual labelling on the individual buttons . you separate off in colour the volume related buttons from the channel related buttons , you've got the volume in orange on design there , and the channel is in blue . sis yes , we'll have the slide away . bottom .  yes , yes .   this is a yes , this is our presentation of the prototype .  could we get this on the board just we can see or do do you have the figures there ? alice . sh this should be then .   have a push button interface .    and then we'd have that's nine point one there we've got some  just give us a bit of i switching around those th on the electronics we got the sample sensor . at the moment we've just got the simple chip , which costs one . the sample sens sample speaker would be the voice recognition thing , which puts up to four ? we should be slightly over our budget but if we gather something else down to slightly lower standard , and go with the one the special form buttons , then we could have the speech if we got rid of like the one of the special colours , kept them all the same colour , then we could have the voice recognition without  possibly , we'd be giving up on the kinetic .  we should  that would save us one , though we'd still be slightly ov  since it's the through the whole technology type thing , you were saying in the market research that people like interesting gadgets in them . whether they would figure the s sample senor and the sample speaker , voice recognition be worthwhile thing to have . and then still have the batteries , or whatever they would prefer not what the problem was the battery's running out and losing the losing the remote . you gotta decide which of those is more important to them .    we have a single curve , which was like the feel of the product's quite good .  then we have the rubber kinda spongy feel , which was in at the time . that'd be considered fancy . two .  deciding between the kinetic power or the speech recognition , and if we had either of those for our budget , they both show a reasonable amount of speech recognition .  but not the kinetic . like the power . no , we c ca  we can't afford both . no may is about neutral plus it's got something , but it hasn't got right .      it says if we make a slightly more fancy , then we lose points innovation , and if we make it more innovative , then we lose points on it being fancy ,   it does , m  it was just doing it quite we're gonna have to lose some of these , but the moment , as it stands , it's the sensor using all of its products , all of its buttons , and it's got a fairly big label on the bottom saying where it comes from .   also it's spongy rubberiness is bit more kinda comfortable than kinda sleek and new age . it depends which way you look at it . three ?    it's should we get are definite was it thirteen point seven was the definite price rule if has . we need to guess this is this the last stage once we sort out the finances part of it ?  we'll make the adjustments and then see how are rates are going . actually we just have a plastic case , then we lose two points , which gets us in right within the budget range . that's eleven point seven , and then we could make we definitely had all the button supplements . possibly ,  and that would allow us to have all the technical innovations . we'd lose a little bit on the and that would now be that's within the budget . do we actually have do we just have one special special forms down here ?  and we've got we've got enough for another we've got nought point eight left , we've got enough for another  but the but the the special colour , we've got three now just because the volume buttons are different , we'd have the ones which are blue at the moment would just be the standard colour .  which we should  they'll still be fine for the price . that's probably it . ne that'll be a second supplement . then there's a spe a second special form .  you got twelve . think that should still be that's twelve point three , we're still within budget on that . decide we've lost a little bit on the fashion and lost a bit on the fancy kinda side of it , but generally speaking , we've kept the other attributes to the that's without  and specially it definitely could fits the real product what was the what's the company name ? r it still seems definitely fit that p that's like if that's the new age inno innovative c type company , then having the kinetic feature and the voice recognition is p quite high up on   it's a whatever fruit was in fashion next year .  that that was that was just about all . we've saved quite a bit because we've just got the push button interface , which is by far the cheapest .  in a sense not having that , we've lost some lost something on the innovation side ?  and that is like the most standard type of button .  and everything else has stayed the same ,  plus if anything that is special forms makes it slightly easier to use . ","we also have a apple slash cherry design at the top . for the first time , it was hard to get the h the actual labelling on the individual buttons . you separate off in colour the volume related buttons from the channel related buttons , you've got the volume in orange on design there , and the channel is in blue . yes , we'll have the slide away . that's nine point one there i switching around those th on the electronics we got the sample sensor . at the moment we've just got the simple chip , which costs one . the sample sens sample speaker would be the voice recognition thing , which puts up to four ? we should be slightly over our budget if we got rid of like the one of the special colours , kept them all the same colour , then we could have the voice recognition we'd be giving up on the kinetic . the problem was the battery's running out and losing the losing the remote . you gotta decide which of those is more important to them . we have a single curve , then we have the rubber kinda spongy feel , which was in at the time . deciding between the kinetic power or the speech recognition , and if we had either of those for our budget , they both show a reasonable amount of speech recognition . it says if we make a slightly more fancy , then we lose points innovation , and if we make it more innovative , then we lose points on it being fancy , and it's got a fairly big label on the bottom saying where it comes from . was it thirteen point seven was the definite price rule if has . guess this is this the last stage once we sort out the finances part of it ? actually we just have a plastic case , then we lose two points , which gets us in right within the budget range . and then we could make we definitely had all the button supplements . do we just have one special special forms down here ? we've got nought point eight left , we'd have the ones which are blue at the moment would just be the standard colour . that'll be a second supplement . then there's a spe a second special form . think that should still be that's twelve point three , decide we've lost a little bit on the fashion and lost a bit on the fancy kinda side of it , that's like if that's the new age inno innovative c type company , then having the kinetic feature and the voice recognition is p quite high up on in a sense not having that , we've lost some lost something on the innovation side ? ","The first prototype for the remote control was made of single-curved rubber with a total of 16 rubber buttons (some of them in a slide-out panel) with a cherry design on top. It uses kinetic energy and has a sample sensor for the speech recognition. On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2). Changing the rubber case to plastic reduced the cost and allowed for an extra button-form and colour. "
ES2014d.B,"we've still got the kinetic energy . the speech feature . we've cut just about the same . we've lost hasn't it it's hard to tell how the rubber casing would really affect  but more the features of the actual control will be more important than than the actual aesthetics , but but either way , we've made it fairly close to what just the company logo . there's like a set design which we get printed off .   i'm still not quite we've established that .    we've m for the one they're gonna see all the time , we make it look good , and fit the idea of what they want . and then for the more functional buttons , we don't worry too much about that and just have that as like a plus it's hidden away anyway , you're not gonna see it at the start .     that's good . definitely lemon shaped .  you had to have rubber buttons if you had the rubber case . think we can we're then we say it's fine , it's all good . just in case we need that point two for lawsuits and such like . and we seem to have least something in each criteria . we haven't completely left anything out , as an overall product which has to be quite cheap , we've just about achieved everything . we've got the closing .  we should just go through this quickly and then  i suppose and then be going out and finding more information each time and then diff things will be relevant . is this go it kinda kis fits the purpose that it was something everyone knows about and then something we can at least look at and think how we can improve on . one of those things . like companies can have like a range of products and i don't know how it works but that something got sent out and have like a brief to  sh we look at the last slide , see if it's got anything else . there's one more to go . it was quite good with this the white board , having that and the digital pens . like , that's something that made it a little easier . voice recognition , especially not could  it's just like the same products , but just put together in a different way .   we all had separate ideas and then discussed them . it's not just for us , it's for the experiment as a whole , should we quickly look at the last slide ? sh is that everything ? ","we've still got the kinetic energy . but more the features of the actual control will be more important than than the actual aesthetics , but i'm still not quite we've established that . and then for the more functional buttons , we don't worry too much about that and just have that as like a plus it's hidden away anyway , as an overall product which has to be quite cheap , we've just about achieved everything . it was quite good with this the white board , having that and the digital pens . voice recognition , especially not could it's just like the same products , but just put together in a different way . we all had separate ideas and then discussed them . it's not just for us , it's for the experiment as a whole , ","On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2). The team were reasonably satisfied with the project in terms of teamwork and creativity, although they thought that the flow of information was sometimes disjointed. Finally, some new ideas were also found in the form of kinetic energy source and use of speech recognition. "
ES2014d.C,"we've made our prototype anyway . we can have a good look at that .  y no , it's a slightly curved around the sides . it's almost curved like up to the main display as and the little line at the bottom indicates the bit the panel that you pull down . and the extra function buttons are below that panel on the little line . and we've got the stick on the button with the company logo on .   it's a bit more fun , isn't it ? and it's kinda not really at a you think apple , you think computers , like apple mac . and cherries are fun , summery . that's the mute . it'd probably have to be labelled mute . but we didn't have anything small enough to write .  we just chose simple shapes for all them . the important ones are the volume ones . we made them a bit bigger . the mute could possibly be a bit smaller .   and we chose a v_ plus and v_ minus . the colours wouldn't like that's they wouldn't be too important , but we didn't have any white play doh . that's where the colour buttons came from .   that's it . if you just minimise that one in the top right hand corner of the little box .   s d wouldn't you have to keep the simple chip there as how you turn that one to a zero , wouldn't the chip and the sample speaker be separate things , you need both of them ? the voice recognition . but i do think the v voice recognition thing would be more impressive than the fact that it's got no battery .  i'd give it a two . one's true . and a four is neutral .  we haven't got the double curve , we can't like say it's completely true . but it's pretty close . we've got almost everything we can .  i suppose that might be in the technical innovation bit . three . i would give it more than a four . how much of a difference would it make if we made the case in plastic ? because we did say that we don't wanna follow the fashion too much . if the buttons are rubber that might be spongy enough . and then it stand the test of time better .  i suppose it's rubber as it is , isn't it .   two or three . i'd be happy with a two .    i would say as  it's got the cherry and the sponginess . two ?  that's a bit rough at the minute .  it's got the same speech feature as the coffee machine . two or three . the logo would be more recognisable on the actual thing . it's just that the pen wouldn't really write on that paper . but the logo would definitely be recognisable . and it does have attributes that other products do . two ? aye . go for it .  what does what do all them numbers mean then ? do we add them up and rate or anything ?  we'll probably have to re rate it . it's on .  that'd be fine . because that was just a trend , and we do have rubber buttons anyway .  we should just imagine white buttons .   the volume ones should stand out a bit .  real reactions ?   i don't see how we could make it any more . apart from doing the whole thing in the kinda light shade of blue , like the casing .  but then what colour would you make the r_s ? no ,  we got the logo off the web browser .    i don't think they would really need to be . if they were just all small round blue buttons , it'd be fine . needs to be an enter button , but could just be the same as   shouldn't we lose a point on fashion , go to a three ? we've lost the overall spongy feel . it doesn't seem right that it just hasn't changed alright . did we decide what that was , which button it was ? on the volume ones ? right . can check if that's a cherry or an apple ? did we decide against the apple because of apple mac ? and did we make it a cherry officially ?  were we aiming for a certain target on that scale ? right . do we have anything else to discuss ?    it could have been a slightly more creative project . remote control isn't the most fancy thing that you could imagine designing . i can't think of a better example at the minute .  it's a different application of it .   leadership's a bit of a funny one , isn't it . but we can't really all fairly comment on leadership because you are the project manager . you were the leader . our experience of leadership wasn't really as much as yours .   very but i d i don't i'm not see the value in these . they record what you're writing , and then what do you do with it ? where do you get the recording ? do you plug the computer right . you watch a video of it voice recognition thing .   ","we've made our prototype anyway . y no , it's a slightly curved around the sides . it's almost curved like up to the main display as and the little line at the bottom indicates the bit the panel that you pull down . and the extra function buttons are below that panel on the little line . and cherries are fun , summery . we just chose simple shapes for all them . the important ones are the volume ones . we made them a bit bigger . the colours wouldn't like that's they wouldn't be too important , but we didn't have any white play doh . the voice recognition . but i do think the v voice recognition thing would be more impressive than the fact that it's got no battery . i'd give it a two . one's true . how much of a difference would it make if we made the case in plastic ? if the buttons are rubber that might be spongy enough . it's got the cherry and the sponginess . but the logo would definitely be recognisable . what does what do all them numbers mean then ? do we add them up and rate or anything ? we'll probably have to re rate it . we should just imagine white buttons . the volume ones should stand out a bit . apart from doing the whole thing in the kinda light shade of blue , like the casing . but then what colour would you make the r_s ? if they were just all small round blue buttons , it'd be fine . shouldn't we lose a point on fashion , go to a three ? and did we make it a cherry officially ? do we have anything else to discuss ? it could have been a slightly more creative project . remote control isn't the most fancy thing that you could imagine designing . but we can't really all fairly comment on leadership our experience of leadership wasn't really as much as yours . but i d i don't i'm not see the value in these . they record what you're writing , and then what do you do with it ? where do you get the recording ? voice recognition thing . ","The first prototype for the remote control was made of single-curved rubber with a total of 16 rubber buttons (some of them in a slide-out panel) with a cherry design on top. On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2). Changing the rubber case to plastic reduced the cost and allowed for an extra button-form and colour. The team were reasonably satisfied with the project in terms of teamwork and creativity, although they thought that the flow of information was sometimes disjointed. However, the idea of designing a remote control seemed unexciting, especially since the requirements restricted it to TV only, and the budget was too small. Finally, some new ideas were also found in the form of kinetic energy source and use of speech recognition. "
ES2014d.D,"no , you'll ha have to open it up from elsewhere . you have to close that window . that's the save one isn't it , and then find it .   you pass it round to have a look . very    it is , cherry would be alright actually .   copyright , what's this one ? what's that one there ? right .        i'll see if find them . have    right .  if you had to do a presentation or will you just work it on the prototype ? that's the pr  we should plug it in . do you wanna plu do you wanna plug it in into the back of that one . we could do it as we d go along , the production costs , looking at the prototype . do we'll do it on the prototype , do two , see how much it is .     you just do one , don't you , for the it's just a one . else i thi the button supplement i is just a supplement for all the buttons made in a different material , rather than per button . i don't know though .    you've just gone off the window into another one . it's on the bottom row .         we have to have it      shall we evaluate the prototype as we've got it now first , and then make decisions about what needs to be changed after ? right i have a little thing . we've all got a note of it's thirteen point seven , isn't it , with everything we want on .  had a presentation to do .  right this is about the evaluation criteria that we use for the prototype we've got here . and the method is that the design team makes a prototype , and we evaluate the prototype against some criteria that we've formulated . and those ones are gonna be in response to market research , and also finance , and do that on a scale from say true being one and false being seven , if it's neither true nor false , then that's four . i got a set of criteria just based on the marketing that we need to add in a financial one as at the end . we have to say whether it's true or false that the product looks and feels fancy . the whether the product demonstrates technical innovation . whether it's easy to use . whether it's incorporating the fashion element to attract the buyer . and whether it's a recognisable real reaction product . and i have to go up onto the whiteboard and do this i'll go over here . right . the first one is does the product look and feel fancy . if we do a one      of but what is one false , or is t one true ? i forgot . one's true , and seven's fal four is neutral ,  right . right . i gonna put underneath i've got some more space . false is seven , true is one , and say about a two for fancy , you think ?  you do an average at the end , i don't know .  this is just for like the look . does it look fancy rather than functional .  that sh should we go for a two on that ?  and how much does the product demonstrate technical innovation do you reckon ? d  what about the pr the prototype as it is , we've got the speech recognition on it , haven't we . but not the kinetic . alright , it doesn't it's pretty the prototype as it is isn't fulfilling the   right ,  s i'm just gonna check my email . i'm just gonna check exactly what it said in the email for the product . but i   read the email again and it says it's evaluate the design as it is , think we need to think about finance after we've evaluated that design . i don't know whether we're doing it in the wrong order or . does this need to go up a bit we've got both the the speech  for innovation , we've got the speech thing , and do you reckon a two ? two . and the next one is i'll have to get it back up now .   say about a three it's a two . this is this  this is about the corporate image of like new sleek technology and all that thing , as as having the logo on and all that . is it recognisable product . does it fit in with our other products , which are coffee makers and spacecraft .  what do y    two or three ?  two or three . how two . right .  we s we add them up at an average is gonna be i'm just gonna do this in my head . one point eight isn't it anyway . pretty close to a two .  it's it's pretty good at the moment , but it's gonna get worse , isn't it . but we've gotta try and make it doesn't get too bad .   do you wanna plug it into yours we can get up the finances i'm not  it's come on already .   different colours , i was thinking that because the rubber case is a bit less in the corporate identity than the sleeker plastic case . lose a little bit on the fashion , but and then   thin you just need two for the special colour it's just two supplements , one original colour and then two supplements ,  we only ne we only need two for that . mean these are moulded . the one colour's gonna be moulded out of a piece of plas of rubber , isn't it . right . that  tha shall we do a    it's w if we've put in for another special form on a button , then they could be a different shape . like we got a cherry one . ","you pass it round to have a look . cherry would be alright actually . we could do it as we d go along , the production costs , looking at the prototype . i thi the button supplement i is just a supplement for all the buttons made in a different material , rather than per button . shall we evaluate the prototype as we've got it now first , and then make decisions about what needs to be changed after ? we've all got a note of it's thirteen point seven , isn't it , with everything we want on . and we evaluate the prototype against some criteria that we've formulated . and do that on a scale from say true being one and false being seven , i got a set of criteria just based on the marketing that we need to add in a financial one as at the end . we have to say whether it's true or false that the product looks and feels fancy . the whether the product demonstrates technical innovation . whether it's easy to use . whether it's incorporating the fashion element to attract the buyer . and whether it's a recognisable real reaction product . and i have to go up onto the whiteboard and do this the first one is does the product look and feel fancy . what is one false , or is t one true ? say about a two for fancy , and how much does the product demonstrate technical innovation do you reckon ? we've got the speech recognition on it , haven't we . say about a three this is about the corporate image of like new sleek technology and all that thing , as as having the logo on and all that . we add them up at an average is gonna be i'm just gonna do this in my head . one point eight isn't it pretty close to a two . it's it's pretty good at the moment , but it's gonna get worse , isn't it . i'm not i was thinking that because the rubber case is a bit less in the corporate identity than the sleeker plastic case . lose a little bit on the fashion , but thin you just need two for the special colour one original colour and then two supplements , it's w if we've put in for another special form on a button , then they could be a different shape . ","The first prototype for the remote control was made of single-curved rubber with a total of 16 rubber buttons (some of them in a slide-out panel) with a cherry design on top. Although over budget, the team decided to evaluate this prototype before making any changes. The initial cost was calculated at 13.70 Euros. On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2). Changing the rubber case to plastic reduced the cost and allowed for an extra button-form and colour. "
ES2014d.D,"other ones could be something else shaped . i don't know . that would be poss seeing as it's cheaper to make them a different seeing as we've got , we've made it a special form , and that would keep us close on the the fashion type one . and it would keep it quite fancy as i don't know . you could   the volume buttons could be lemons  we've what have we rid of . we got rid of the plastic . is it the rubber .   but mean , we've got we got rid of the rubber case , but we've now s we now got an extra form , and an extra colour for the buttons . in terms of fanciness and fashionability , we're the same , we could put two again on them .   and what about the innovation ? do you think  and then , the corporate identity .  whether that's considered to be part of the corporate identity , i don't know . it's not .   mean we cou    hey , what what's the company colour ? did you get told what the company colour is or right .       you've got we've got point two to play with if you really wanted to . another colour . or would that be t     shall we save the point two for profitability then ?   it's the thing that , you wanna pick up the controller and just hit a button quickly to change the channel or volume . if it's dead obvious , then that's fine . but if you're opening the panel and you're looking and you're tuning , then you're paying a bit more attention . it may be different colour buttons isn't important . you    we've dropped the cost , but same function ? the criteria ? it's alright . just made a load of money . but we said that w because you got rid of the rubber , we put an extra fruit shape on one of the buttons . le lemon sh  we could have lemon shaped ones with the volume ones like that .  did you have to have a rubber case , though , for rubber buttons ? or was it the other way around ? right ,  that we've saved  saved two euros on that .   we're aiming for one for all of them . m but it really has to fit into the budget , guess we just have to adjust things to get it i in the which is fair enough .    most   i don't know . what's on the agenda ?   finish your meeting now .     some of the divisions though between the individual meetings were a bit arbitrary .  we were finding out various things in be in between the meetings , and they didn't the one meeting didn't always follow on for the other one , we had things thrown in at the second meeting where , you'd looked at the remote controls and seen the curviness , but in the first one you'd also looked at some remote controls and looked at the buttons , and i don't understand why it would be in separate meetings that you'd do that . you'd you'd probably present it at one like that .        the thing itself .     but think like it was a bit restrictive just to say that you have to design a television remote control , in a way . it depends what business you're in , this one seems . from the website it looks it's quite innovative , but we're coming up with some bucket shop product aren't we that's , fifteen quid .      if you look at their products on their website here , real reaction , it's all pretty high tech and cutting edge . and  we did find a new idea , kinetic remote control . i've never seen one of them before . batteries ,    that went   i don't think the budget allowed us to do anything don't think it don't think it fitted in with the rest of their products . they've got all these high definition d_v_d_ and portable seven inch d lightweight computer screens , and i'm thinking , do one cheap remote control doesn't really fit in . surely they should produ        it worked . comput computers could be a bit difficult at times but there's a little chi there's a little chip , you must plug it into something and it produces a i don't know . whether it just produces a big image of everything you've written and page after page .  kinetic powered remote control . what was the other one ? vo  voice recognition , s almost . to fill in these questionnaires no .   that we've got two questionnaires and a report on the last meeting . ","other ones could be something else shaped . and that would keep us close on the the fashion type one . the volume buttons could be lemons in terms of fanciness and fashionability , we're the same , we could put two again on them . and what about the innovation ? whether that's considered to be part of the corporate identity , i don't know . did you get told what the company colour is or we've got point two to play with if you really wanted to . it's the thing that , you wanna pick up the controller and just hit a button quickly to change the channel or volume . but if you're opening the panel and you're looking and you're tuning , then you're paying a bit more attention . it may be different colour buttons isn't important . but we said that w because you got rid of the rubber , we put an extra fruit shape on one of the buttons . we could have lemon shaped ones with the volume ones some of the divisions though between the individual meetings were a bit arbitrary . we were finding out various things in be in between the meetings , and they didn't the one meeting didn't always follow on for the other one , we had things thrown in at the second meeting where , you'd looked at the remote controls and seen the curviness , but in the first one you'd also looked at some remote controls and looked at the buttons , and i don't understand why it would be in separate meetings that you'd do that . but think like it was a bit restrictive just to say that you have to design a television remote control , in a way . this one seems . from the website it looks it's quite innovative , we did find a new idea , kinetic remote control . that went i don't think the budget allowed us to do anything don't think it don't think it fitted in with the rest of their products . comput computers could be a bit difficult at times but kinetic powered remote control . that we've got two questionnaires and a report on the last meeting . ","On a scale from 1 (true) to 7 (false) they rated it on the basis of the following criteria: fancy design (2), technological innovation (2), ease of use (1), incorporation of fashion elements (2), and brand recognition (2). Changing the rubber case to plastic reduced the cost and allowed for an extra button-form and colour. The team were reasonably satisfied with the project in terms of teamwork and creativity, although they thought that the flow of information was sometimes disjointed. However, the idea of designing a remote control seemed unexciting, especially since the requirements restricted it to TV only, and the budget was too small. Finally, some new ideas were also found in the form of kinetic energy source and use of speech recognition. "
IS1009a.A," everybody ready ? think the first thing we do is introduce ourselves and everybody's name and what your function is ? we start with you ?     and your name is ?  very good . and as you already am betty . i am the project manager for today . why don't we look at the presentation to see what we really are supposed to do .  yes y opening , acquaintance , tool training the tools are , we already the tool is really our the computer , as far as see . we get ins each of us will get instructions and we'll take it from there . project plan , that falls under the same heading i don't think we have any great discussion at this point .  here is what this thing should be . this thing we are gonna design is a new remote control . should be original , trendy , and , user friendly . you wanna make some notes of that .  all right . here is what the functional design is supposed to achieve .  that is it's gonna be individual work and then at the meeting we'll discuss what we have come up with . the same goes for the conceptual design , there will be individual work whic and then discussion afterwards . detailed design , same thing   i can't write with this thing . yes .  all right ? then , tool training try out the white board , participant can draw their favourite animal . does anybody want to go and see how the white board works ? that in case we have to , in the next meeting , present something on the white board . you wanna go eileen and whether you without hanging yourself . and remember you have to press it works .  fat , a fat cat .   and you're francine , right ? would you like s like just to see how it feels , that you have a little idea ? in no , no . no , that's i don't know , we'll get to that later .    here's the project finance which , we all have to think about when we design this thing . selling price is supposed to be twenty five euro . profit aim for the company is fifty million euro , the market range unlimited meaning international and the production cost should not exceed hopefully should be less than twelve fifty euro .  these are all things , to remember with the budget and when you design to materials , cost , etcetera . now , the discussion is does anyone of you have experience with remote control ? i exp i s we use 'em , right , everyday . and now having used a remote control for years does anybody already have like an idea like things you didn't like with it , things you would like to change , things you would like to improve with this thing ye any first ideas ? would you like it to be smaller , bigger , have more buttons on it or clearly better marked buttons , things like that ? small , right .   it should be a multi functional gadget that would control all your household machines  it should be something new it should be s it should do something different than just what we have . now , the other thing to think there is the design . like trendy no like f for earlier we saw it should be something trendy it should different colours or materials or shapes right , like kidney shape feels better in your hand  yes . that is true , because they put a newspaper or they put it behind a plant or , we whatever . and they suddenly the phone rings and they want to turn the t_v_ off and they say , where the hell is my remote control or or if it's really , if it's really in a dark spot that it gives out a sound or a signal .  if lost if lost signal with b throw signal , exactly , just that's what i'm saying . i'm just saying throw signal meaning just whether it's a beep or whether a light or my idea is that the minute it's really hidden , in other words if it's like in a dark spot , meaning like a newspaper is on top , a sweater is on top or it's behind a plant , at that moment it's like , it's like what you call it a light s sensors , in that moment it has a sensor , i it gets a certain darkness , it ge has a sensor and it gives out a signal whether that be a light signal or a beep , that we can discuss that later ,  there would be right you have to have some sensor and voice or clapping it's not specific enough . know there are the lamps and you can clap on and off , but they only work to certain degree and what with but then those people we can't help everybody . we have we have to move along , but we have some good points to start with here . the next meeting will be in thirty minutes . you all did you get notices on your computer for this ? you got the notice the working design , that's the function i_d_ who is this ? the industrial designer that's you .  we looking for a working design when we come back .  then and then the technical funct you are the technical function , you are the working design . you have a working design and then a functional design . and the marketing manager is coming up with some user requirement specification , like friendliness , and what we just discussed in general . that would be your idea . and , price . that it , that the price is a good price . ","think the first thing we do is introduce ourselves and everybody's name and what your function is ? and as you already am betty . i am the project manager for today . this thing we are gonna design is a new remote control . should be original , trendy , and , user friendly . here is what the functional design is supposed to achieve . that is it's gonna be individual work and then at the meeting we'll discuss what we have come up with . the same goes for the conceptual design , detailed design , same thing then , tool training try out the white board , participant can draw their favourite animal . you wanna go eileen and and remember you have to press it works . here's the project finance which , we all have to think about when we design this thing . selling price is supposed to be twenty five euro . profit aim for the company is fifty million euro , the market range unlimited meaning international and the production cost should not exceed hopefully should be less than twelve fifty euro . now having used a remote control for years does anybody already have like an idea like things you didn't like with it , things you would like to change , things you would like to improve with this thing it should be something new it should be s it should do something different than just what we have . it should different colours or materials or or or if it's really , if it's really in a dark spot that it gives out a sound or a signal . and voice or clapping it's not specific enough . the industrial designer that's you . you are the working design . you have a working design and then a functional design . and the marketing manager is coming up with some user requirement specification , like friendliness , and what we just discussed in general . ","The meeting opens with the group doing introductions by giving their name and role. Betty is the project manager, Francina is the user interface specialist, Eileen is the marketing expert, and Jeanne is the industrial designer. The project manager tells them they will be designing a new remote control that should be original, trendy, and user-friendly. They will be concerned with functional, conceptional, and detailed design. To try out the whiteboard, each group member draws her favorite animal on the board. They discuss the project budget and then talk about their experiences with remote controls. They also agree that it should do something different that current controls cannot do and that it should be made of different colors, materials, and shapes. They also discuss a way of helping people find the remote when it is lost- a signal, whether it is a beep or light. Then they close the meeting with the project manager going over the tasks they are to complete and telling them they will meet again in about thirty minutes. "
IS1009a.A,"the price is given , but , that was   and , specifi you will get specific instructions for that . that's the end of the show .  we have we have a twen two three minutes . any questions at this point ? or suggestions ? you will get instructions to work with and if you have any questions you can    then we see you in about thirty minutes . and see what we can come up with .  ",you will get instructions to work with then we see you in about thirty minutes . ,Then they close the meeting with the project manager going over the tasks they are to complete and telling them they will meet again in about thirty minutes. 
IS1009a.B," my name is francina . and i'm an user interface my role is the main responsibility is user interface . and my role is to design television remote control .   yes , i'm francina . yes , no , what should i draw ? i'm going to draw a snake . how does it look like ?  yes . i yes , i feel that all the remote should be very compact .  those which we get here nowadays it's very long . and and it should have multi purpose . like the remote control which we use for t_v_ , it shou it should be used f for some other purpose also , like controlling the temperature inside the house or for air conditioners , or for heating system . yes , exactly yes . yes . exactly .   design should be , it should be different . all the almost all the remotes yes , exactly . are different shapes . yes . yes .  or a b should ha a fluorescent signal , yes .  and yes . then , in that case yes .    yes . yes .  yes . ","my name is francina . and i'm an user interface yes , i feel that all the remote should be very compact . and and it should have multi purpose . like the remote control which we use for t_v_ , it shou it should be used f for some other purpose also , like controlling the temperature inside the house or for air conditioners , or for heating system . design should be , it should be different . ","The meeting opens with the group doing introductions by giving their name and role. Betty is the project manager, Francina is the user interface specialist, Eileen is the marketing expert, and Jeanne is the industrial designer. They seemed to agree that the remote should be compact and have a multi-purpose functions. They also agree that it should do something different that current controls cannot do and that it should be made of different colors, materials, and shapes. "
IS1009a.C," i'm jeanne oui . my role is industrial designer and my responsibilities are deal with the technical functional designs and specifications of user interface and dealing with user interface design .      snake .      using remote control .    audio player .   divides us      ten i do colours and al shapes also .    some beep like that , that we can go   it should have a light that we can , we can just recognise where it is .  may not be beep . beep or it's a light , it's a light . probably probably it's a    that didn't i we can't do it .  good point . me  it's functional de exactly , technical .  working design , it's mainly technical functional design . functional design , and you  even i have . even i have , let's see .   ","i'm jeanne oui . my role is industrial designer it should have a light that we can , we can just recognise where it is . working design , it's mainly technical functional design . ","The meeting opens with the group doing introductions by giving their name and role. Betty is the project manager, Francina is the user interface specialist, Eileen is the marketing expert, and Jeanne is the industrial designer. They also discuss a way of helping people find the remote when it is lost- a signal, whether it is a beep or light. Then they close the meeting with the project manager going over the tasks they are to complete and telling them they will meet again in about thirty minutes. "
IS1009a.D,"  that's a good plan . and i'm a marketing person . i wanna figure out how to sell them . my name is eileen .   no .       three different types of design that we're gonna be concerned with functional , conception and detailed . we should redesign it . after we've finished the remote control we'll get to that . i'll see what do . see if i r see if i remember how to draw a kitty cat or a rabbit  that it will record traditional kitty cat . i've a very fat cat . and it likes to sit like that .  am i supposed to wipe off that or    i hope the kitty cat is hungry don't like snakes .    that should keep everybody on their toes and challenged . profit . is fifty  at twelve fifty euros per who knows if we get a really good designer we can do that . we certainly can try to i agree with her that to market something successfully it should do some more things .  friendly shape , that would help . another thing that would help is if it beeps when you clap , because one of the big things that happens is people lose them . they can't find it .   some it's really the beep or , or a light should blink .  and do you think a good c clue for that is that it would respond to a clap or it would respond to your voice or it would respond what should you have to do to make it beep or blink ?     the light sensor would activate the signal .  but it could be someplace really obvious and you still wouldn't be able to find it . because you're s because you're silly . because people are silly . it could be on i if it were like on top of your bookcase and you usually kept it on the coffee table   we have to move along ,  we have to justify that price by having sufficient features to make it sell at that price .  have enough to think about 'til our next meeting . how about you people ? really ?   alright , very good . ","and i'm a marketing person . my name is eileen . at twelve fifty euros per who knows if we get a really good designer we can do that . another thing that would help is if it beeps when you clap , ","The meeting opens with the group doing introductions by giving their name and role. Betty is the project manager, Francina is the user interface specialist, Eileen is the marketing expert, and Jeanne is the industrial designer. They also discuss a way of helping people find the remote when it is lost- a signal, whether it is a beep or light. "
