meeting,original,extractive,abstractive
Bmr015.C,"yes . one , two , three , four , f no crashing .  no ?        four thous four thousand .           tomorrow .                is true . i haven't results , yet but , i 'm continue working with the mixed signal now , after the last experience . and i 'm tried to , adjust the to improve , an harmonicity , detector that , i implement . but i have problem because , i get ,  very much harmonics now . harmonic possi possible harmonics ,  and now i 'm i 'm trying to find , some , of h of help , using the energy to distinguish between possible harmonics , and other fre frequency peaks , that , corres not harmonics . and , i have to talk with y with you , with the group , about the instantaneous frequency , because i have , an algorithm , and , i get ,  t results similar results the paper , that i am following . but , the rules , that , people used in the paper to distinguish the harmonics , is doesn't work and i not that i the way o to ob the way to obtain the instantaneous frequency is right , or it 's not right .  i haven't enough file feeling to distinguish what happened .  i talked with stephane and thilo and , they nnn they didn't they think that the experience is not enough to no , no it 's no no . no . no . i don't proth process the fundamental . i , ehm i calculate the phase derivate using the fft . and the algorithm said that , if you change the , nnn the x the frequency "" x "" , using the in the instantaneous frequency , you can find , how , in several frequencies that proba probably the harmonics , the errors of peaks the frequency peaks , move around these , frequency harmonic the frequency of the harmonic . and , if you compare the instantaneous frequency , of the of the , continuous , filters , that , that , they used to get , the instantaneous frequency , it probably too , you can find , that the instantaneous frequency for the continuous , the output of the continuous filters are very near . and in my case i in equal with our signal , it doesn't happened . and    using the energy of the multiple of the frequency .  i don't use . but , i know many people use , low pass filter to get , the pitch . i don't use . to get the pitch , yes . but the harmonic , no .    i will prepare for the next week all my results about the harmonicity and will try to come in and to discuss here , because , i haven't enough feeling to u many time to understand what happened with the with , many peaks ,  and i see the harmonics there many time but , there are a lot of peaks , that , they are not harmonics .  i have to discover what is the w the best way to c to use them    is height .  this is the idea i had to compare the ratio of the energy of the harmonics with the with the , total energy in the spectrum and try to get a ratio to distinguish between overlapping and speech .  no , no . it 's a o i w the band is , from zero to four kilohertz . and i ot i i u m t i used two m two method two methods . one , based on the f ftt . to fft to obtain the or to study the harmonics from the spectrum directly , and to study the energy and the multiples of frequency . and another algorithm i have is the in the instantaneous frequency , based on on the fft to to calculate the phase derivate in the time . the d have two algorithms . but , in m i in my opinion the instantaneous frequency , the behavior , was th it was very interesting . because i saw how the spectrum concentrate , around the harmonic . but then when i apply the rule , of the in the instantaneous frequency of the ne of the continuous filter in the near filter , the rule that , people propose in the paper doesn't work . and i don't know why .  i not i try to when first i calculate , using the fft , the i get the spectrum , and i represent all the frequency . and when ou i obtained the instantaneous frequency . and i change the @ @ , using the instantaneous frequency , here . i use    because when when i i use these frequency , the range is different , and the resolution is different . and i observe more more or less , thing like this . and the paper said that , these frequencies are probably , harmonics . but , they used , a rule ,  based in the because to calculate the instantaneous frequency , they use a hanning window . and , they said that , if these peak are , harmonics , the f instantaneous frequency , of the contiguous ,  filters are very near , or have to be very near . but , phh ! i don't i don i i and i don't is the what is the distance . and i tried to put different distance ,  to put difference , length of the window , different front sieve , pfff ! and i not what happened .         ","i 'm continue working with the mixed signal now , after the last experience . and i 'm tried to , adjust the to improve , an harmonicity , detector that , i implement . and now i 'm i 'm trying to find , some , of h of help , using the energy to distinguish between possible harmonics , and other fre frequency peaks , that , corres not harmonics . i have to talk with y with you , with the group , about the instantaneous frequency , no . i don't proth process the fundamental . i , ehm i calculate the phase derivate using the fft . i will prepare for the next week all my results about the harmonicity ","The group also discussed a proposal for a grant from the NSF's ITR (Information Technology Research) program, transcriptions, and efforts by speaker mn005 to detect speaker overlap using harmonicity-related features. "
Bmr015.D,"she wanted to keep them the same lengths across different meetings also . like , the nsa meeting lengths , all filenames are gonna be the same length as the meeting recorder meeting names ? alright . ",,
Bmr015.E,"      eight two nine .     p s tomorrow ?    i said something ,  very ,      but those backchannels will always be a problem especially if they 're really short and they 're not very loud and it can it will always happen that also the automatic s detection system will miss some of them ,     i 'm not too experienced with harmonics and to get the pitch ,      no . no i      and that 's that quite co corresponds to the way i try to train the speech nonspeech detector , as i really try to not to detect those breaths which are not within a speech chunk but with which are just in a silence region . and they they hopefully won't be marked in those channel specific files . but ","but those backchannels will always be a problem especially if they 're really short and they 're not very loud and it can it will always happen that also the automatic s detection system will miss some of them , and that 's that quite co corresponds to the way i try to train the speech nonspeech detector , ",
Bmr015.F," self learning , can w i could always say something about transcription . i 've been but   this does sound like we 're doing fine ,  that won't do . by throw them out completely ?  and s and you 're talking string wise , you 're not talking about the entire page ? i get it . true .  no , not yet .   if there 's space , though , between them . you can with when you space them out they don't look like , forty three anymore .  but , when you , do things like that you can always as long as you have you can always search from the beginning or the end of the string . zero two ""  your example was really i  i would think though that the transcribe the transcripts themselves wouldn't need to have such lengthy names . you 're dealing with a different domain there , and with start and end times and all that , and channels and it 's a different set . fine . fine . the news is that i 've i s in s 've switched to start my new sentence . i switched to doing the channel by channel transcriptions to provide , the tighter time bins for partly for use in thilo 's work and also it 's of relevance to other people in the project . and , i discovered in the process a couple of interesting things , which , one of them is that , it seems that there are time lags involved in doing this ,  using an interface that has much more complexity to it . and i wanted to ask , chuck to help me with some of the questions of efficiency . was thinking the best way to do this in the long run may be to give them single channel parts and then piece them together later . and i have a script , piece them together . it 's like , i know that take them apart and put them together and i 'll end up with the representation which is where the real power of that interface is . and it may be that it 's faster to transcribe a channel at a time with only one , sound file and one , set of , utterances to check through . yes . but , with the mixed , when you have an overlap , you only have a choice of one start and end time for that entire overlap , which means that you 're not tightly , tuning the individual parts th of that overlap by different speakers . someone may have only said two words in that entire big chunk of overlap . and for purposes of , things like things like training the speech nonspeech segmentation thing . th it 's necessary to have it more tightly tuned than that . and w and , is a it would be wonderful if , it 's possible then to use that algorithm to more tightly tie in all the channels after that but , i 've th the  i don't know exactly where that 's going at this point . but m i was experimenting with doing this by hand and i really do think that it 's wise that we 've had them start the way we have with , m y working off the mixed signal ,  having the interface that doesn't require them to do the ti the time bins for every single channel at a t through the entire interaction . i did discover a couple other things by doing this though , and one of them is that ,  once in a while a backchannel will be overlooked by the transcriber . as you might expect , because when it 's a b backchannel could happen in a very densely populated overlap . and if we 're gonna study types of overlaps , which is what i wanna do , an analysis of that , then that really does require listening to every single channel all the way through the entire length for all the different speakers . now , for only four speakers , that 's not gonna be too much time , but if it 's nine speakers , then that i that is more time . it 's li wondering it 's like this it 's really valuable that thilo 's working on the speech nonspeech segmentation because we can close in on that wi without having to actually go to the time that it would take to listen to every single channel from start to finish through every single meeting .  then , the answer is to , listen especially densely in places of overlap , just that they 're not being overlooked because of that , and count on accuracy during the sparser phases . cuz there are large s spaces of the that 's a good point . there are large spaces where there 's no overlap someone 's giving a presentation , or whatever . that 's a good that 's a good thought . and , let 's see , there was one other thing i was gonna say . it 's really interesting data to work with , i have to say , it 's very enjoyable . i really , not a problem spending time with these data . really interesting . and not just because i 'm in there . no , it 's real interesting . di digital camera . i did i it did occur to me that this is the return to the transcription , that there 's one third thing i wanted to ex raise as a to as an issue which is , how to handle breaths . i wanted to raise the question of whether people in speech recognition want to know where the breaths are . and the reason i ask the question is , aside from the fact that they 're very time consuming to encode , ","i switched to doing the channel by channel transcriptions to provide , the tighter time bins for partly for use in thilo 's work and also it 's of relevance to other people in the project . one of them is that , it seems that there are time lags involved in doing this , using an interface that has much more complexity to it . was thinking the best way to do this in the long run may be to give them single channel parts and then piece them together later . and it may be that it 's faster to transcribe a channel at a time with only one , sound file and one , set of , utterances to check through . but , with the mixed , when you have an overlap , you only have a choice of one start and end time for that entire overlap , and for purposes of , things like things like training the speech nonspeech segmentation thing . th it 's necessary to have it more tightly tuned than that . i really do think that it 's wise that we 've had them start the way we have with , m y working off the mixed signal , having the interface that doesn't require them to do the ti the time bins for every single channel at a t through the entire interaction . once in a while a backchannel will be overlooked by the transcriber . and if we 're gonna study types of overlaps , then that really does require listening to every single channel all the way through the entire length for all the different speakers . it 's like this it 's really valuable that thilo 's working on the speech nonspeech segmentation because we can close in on that wi without having to actually go to the time that it would take to listen to every single channel from start to finish through every single meeting . then , the answer is to , listen especially densely in places of overlap , i did i it did occur to me that this is the return to the transcription , that there 's one third thing i wanted to ex raise as a to as an issue which is , how to handle breaths . aside from the fact that they 're very time consuming to encode , ","Particular focus was paid to questions about transcription procedures, i.e. how to deal with overlooked backchannels, and audible breaths. "
Bmr015.F,"the fact that there was some i had the indication from dan ellis in the email that i sent to you , and about , that in principle we might be able to , handle breaths by accessi by using cross talk from the other things , be able that in principle , we could get rid of them ,  and i was i don't know , we had this an and i didn't couldn't get back to you , but the question of whether it 'd be possible to eliminate them from the audio signal , which would be the ideal situation , cuz except that these are really truly ther there 's a segment in o the one i did n the first one that i did for i for this , where truly w we 're hearing you breathing like as if we 're you 're in our ear , and it 's like i y i breath is natural , but not except that we 're trying to mimic i see what you 're saying . you 're saying that the pda application would have have to cope with breath . but then the then i have two questions .  the question is notating it .   this is in very interesting because i it has a i it shows very clearly the contrast between , speech recognition research and discourse research because in discourse and linguistic research , what counts is what 's communit communicative . and breath , everyone breathes , they breathe all the time . and once in a while breath is communicative , but r very rarely . now , i had a discussion with chuck about the data structure and the idea is that the transcripts will that get stored as a master there 'll be a master transcript which has in it everything that 's needed for both of these uses . and the one that 's used for speech recognition will be processed via scripts . don 's been writing scripts and , to process it for the speech recognition side . discourse side will have this side over he the we 'll have a s ch not being very fluent here . but , this the discourse side will have a script which will stri strip away the things which are non communicative . then the then let 's think about the practicalities of how we get to that master copy with reference to breaths . what i would r what i would wonder is would it be possible to encode those automatically ? could we get a breath detector ? you just have no idea . if you 're getting a breath several times every minute , and just simply the keystrokes it takes to negotiate , to put the boundaries in , to type it in , i it 's just a huge amount of time . and you wanna be it 's used , and you wanna be it 's done as efficiently as possible , and if it can be done automatically , that would be ideal . but now there 's another possibility which is , the time boundaries could mark off words from nonwords . and that would be extremely time effective , if that 's sufficient . but that would include a pause as and that wouldn't be a problem to have it , pause plus breath plus laugh plus sneeze ? that 's what they 've been doing . within an overlap segment , they do this . you 're saying it 's uncharted territory .   fair enough . i what i was wondering is what at what level does the breathing aspect enter into the problem ? because if it were likely that a pda would be able to be built which would get rid of the breathing , it wouldn't even have to be processed at thi at this computational le let me see , it 'd have to be computationally processed to get rid of it , but if there were , like likely on the frontier , a good breath extractor then , and then you 'd have to see and that 's what i wouldn't know .  there 's another aspect which is that as we 've improved our microphone technique , we have a lot less breath in the more recent , recordings , it 's in a way it 's an artifact that there 's much on the earlier ones . and it 's also the fact that they differ a lot from one channel to the other because of the way the microphone 's adjusted .  ","but the question of whether it 'd be possible to eliminate them from the audio signal , because i it has a i it shows very clearly the contrast between , speech recognition research and discourse research now , i had a discussion with chuck about the data structure there 'll be a master transcript which has in it everything that 's needed for both of these uses . and the one that 's used for speech recognition will be processed via scripts . what i would r what i would wonder is would it be possible to encode those automatically ? could we get a breath detector ? which is that as we 've improved our microphone technique , we have a lot less breath in the more recent , recordings , it 's in a way it 's an artifact that there 's much on the earlier ones . ",
Bmr015.G,"i do . i crashed when i started this morning . really ?   or it 's once you 've done enough meetings it won't crash on you anymore . it 's a matter of experience .  did did they send , the messages to you about the meeting today ?   cuz i checked my mail . i didn't have anything . you 're talking about where they completely read the wrong string and didn't correct it ?  how many are how often does that happen ? it 's not very much . seems like we should just change the transcripts to match .  it 's  you how many digits have been transcribed now ? four thousand lines ?      u tomorrow . it would be interesting it 'll be interesting to see the reviewer 's comments . it 's just from his message it sounded like that . gary strong 's there was a sentence at the end of one of his paragraphs i  he said the next phase 'll be very , competitive because we didn't want to weed out much in the first phase . i don't know . i 'm i don't remember . if we end up getting this , what will it mean to icsi in terms of , w wh where will the money go to , what would we be doing with it ? which part is icsi though .  dang ! it 's just for the research to continue the research on the meeting recorder   right , right . assuming everybody 's completely busy now , it means we 're gonna hafta , hire more students , or , something ? right . right . i see . cuz of digits . that sounds good . is this the algorithm where you hypothesize a fundamental , and then get the energy for all the harmonics of that fundamental ? and then hypothesize a new fundamental and get the energy do you hafta do some low pass filter before you do that ? or but i but the harmonics are gonna be ,  i don't the right word is .  they 're gonna be dampened by the vocal tract , right ? the response of the vocal tract . and just looking at the energy on those at the harmonics , is that gonna ? i m what you 'd like to do is get rid of the effect of the vocal tract . right ? and just look at the signal coming out of the glottis .    an any application may have to .  there 's a there 's i one possible way that we could handle it is that ,  as the transcribers are going through , and if they get a hunk of speech that they 're gonna transcribe , u th they 're gonna transcribe it because there 's words in there or whatnot . if there 's a breath in there , they could transcribe that . right . but right . but if there 's a big hunk of speech , let 's say on morgan 's mike where he 's not talking don't worry about that . what we 're saying is , there 's no guarantee that , for the chunks that are transcribed , everything 's transcribed . but outside of those boundaries , there could have been that wasn't transcribed . you just somebody can't rely on that data and say "" that 's perfectly clean data "" . do you see what i 'm saying ? would say don't tell them to transcribe anything that 's outside of a grouping of words .  one of the just to add to this one of the ways that we will be able to get rid of breath is by having models for them . that 's what a lot of people do nowadays . and in order to build the model you need to have some amount of it marked , that where the boundaries are .  i don't think we need to worry a lot about breaths that are happening outside of a , conversation . we don't have to go and search for them to mark them but , if they 're there while they 're transcribing some hunk of words , i 'd say put them in if possible .  ",you 're talking about where they completely read the wrong string and didn't correct it ? seems like we should just change the transcripts you how many digits have been transcribed now ? would say don't tell them to transcribe anything that 's outside of a grouping of words . ,
Bmr018.A,"  that was fun . that was fun .  excellent . will we have time to , to prepare something that we in the format we were planning for the ibm transcribers by then , or ?  he 's he 's he generated , a channel wise presegmented version of a meeting , but it was robustness rather than edu guess depends on whether we 're willing to use robustness ?   great . i 'll i 'll , get make that available .   that 's right . that 's right . we haven't done that . i could set someone on that tomorrow . they 're coming  what would be a good number of minutes ?    and have them fix it over the entire meeting too ?  i gue if it 's got like for speakers then if individual channels .  there is this issue of , if the segmenter thought there was no speech on a particular stretch , on a particular channel , and there really was , then , if it didn't show up in a mixed signal to verify , then it might be overlooked , the question is "" should a transcriber listen to the entire thing or can it g can it be based on the mixed signal ? "" and i th far as i 'm concerned it 's fine to base it on the mixed signal at this point , and and that cuts down the time .  that 's good .  good , good . what aspect ? should be pretty good ,  but those would be but presumably , most of those they should be able to hear from the mixed signal unless they 're embedded in the heavil heavy overlap section when in which case they 'd be listening to the channels anyway .  i am too . and it 's an empirical question . they can that 's it .  and if   w the other problem is the breaths cuz you also see the breaths on the waveform . i 've looked at the int s i 've tried to do that with a single channel , and you do see all sorts of other besides just the voice . that i 'm not what you the digital what the digital task that you had your interface ? i know for a fact that one of those sh she could really she could judge what th what the number was based on the waveform . she could tell which one was seven .  they have a choice . they could choose any signal to look at . i 've tried lookin but usually they look at the mixed . but i 've tried looking at the single signal and in order to judge when it was speech and when it wasn't , but the problem is then you have breaths which show up on the signal . yes . yes . yes .  they show up on the separate ribbons . you have a separate ribbon for each channel , and i it 'll be because it 's being segmented as channel at a time with his with thilo 's new procedure , then you don't have the correspondence of the times across the bins across the ribbons you could have yes .  not "" look "" . not very quickly . you can but it takes time . that 's it .  visually . you can switch quickly between the audio , but you just can't get the visual display to show quickly . you have to it takes , i don't know , three , four minutes to it takes long enough it takes long enough cuz it has to reload the i don't know exactly what it 's doing frankly cuz but it t it takes long enough that it 's just not a practical alternative . now you could set up multiple windows , each one with a different signal showing , and then look between the windows . that 's the solution .   i am thinking if we have a meeting with only four speakers and , you could fire up a transcriber interface for , y in different windows , multiple ones , one for each channel . and it 's hack but it would be one way of seeing the visual form .    i do think that this will be a doable procedure , and have them starting with mixed and , then when they get into overlaps , just have them systematically check all the channels to be that there isn't something hidden from audio view .  yes . yes . click  i 'm not what click on the ribbon ? you can get that  get you can get the , you can get it to switch audio ? not last i tried , but , he 's changed it again . i disagree . there 's a reason i disagree , and that is that , you it 's very good to have a dissociation between the visual and the audio . there 're times when i wanna hear the mixed signal , bu but i want to transcribe on the single channel . right now don't i don't see that it 's a that 's the that might be a personal style thing . i find it really convenient the way it 's set up right now . that 's fine . it 's true . it could be faster , but , th in the ideal world  no i agree that 'd be       you did you have , something in the report about , for f forced alignment ? have you started on that ?  it 's a merging problem . if you had a s if you had a script which would i 've thought about this , and i 've discussed it with thilo , the , i in principle i could imagine writing a script which would approximate it to some degree , but there is this problem of slippage ,  they can be stretched . ","he generated , a channel wise presegmented version of a meeting ,  there is this issue of , if the segmenter thought there was no speech on a particular stretch , on a particular channel , and there really was , then , if it didn't show up in a mixed signal to verify , then it might be overlooked , the question is "" should a transcriber listen to the entire thing or can it g can it be based on the mixed signal ? "" but presumably , most of those they should be able to hear from the mixed signal unless they 're embedded in the heavil heavy overlap section they could choose any signal to look at . i 've tried lookin but usually they look at the mixed . but i 've tried looking at the single signal and in order to judge when it was speech and when it wasn't , they show up on the separate ribbons . and i it 'll be because it 's being segmented as channel at a time with his with thilo 's new procedure , then you don't have the correspondence of the times across the bins across the ribbons you can switch quickly between the audio , but you just can't get the visual display to show quickly . i do think that this will be a doable procedure , and have them starting with mixed and , then when they get into overlaps , just have them systematically check all the channels to be that there isn't something hidden from audio view . ",
Bmr018.A,"i wouldn't make that generalization cuz sometimes people will say , "" and then i "" and there 's a long pause and finish the sentence and sometimes it looks coherent and the it 's not a simple problem . but it 's really and then it 's coupled with the problem that sometimes , with a fricative you might get the beginning of the word cut off and it 's coupled with the problem that thilo 's isn't perfect either . we 've i th it 's like you have a merging problem plus merging plus this problem of , not y i if the speech nonspeech were perfect to begin with , the detector , that would already be an improvement , but that 's impossible , i that 's too much to ask . and and may it 's that there always th there would have to be some hand tweaking , but it 's possible that a script could be written to merge those two types of things . i 've discussed it with thilo and in terms of not him doing it , but we discussed some of the parameters of that and how hard it would be to in principle to write something that would do that . it 's just , a matter of we had the revolution of improved , interface , one month too late , but it 's like , it 's wonderful to have the revolution , it 's just a matter of , from now on we 'll be able to have things channelized to begin with .  that 's right . that 's right . good point .  the problem is i it 's a really good question , and i really find it a pain in the neck to delete things because you have to get the mouse up there on the t on the text line and i and otherwise you just use an arrow to get down i it depends on how lar th there 's many extra things that would make it one of them harder than the other , or vice versa . it 's not a simple question . but , in principle if one of them is easier then to bias it towards whichever one 's easier . it 's easier to add than delete , frankly , because you have to , maneuver around on the on both windows then . to delete . it 's possible . think there 's a complication which is that you can have speech and noise in s on the same channel , the same speaker , now sometimes you get a ni microphone pop and , there 're these fuzzy hybrid cases , and then the problem with the boundaries that have to be shifted around . it 's not a simple problem . and also , i still haven't given up on forced alignment . that when brian comes , this 'll be an interesting aspect to ask him as when brian kingsbury comes . good question . ryan could come . that 's what my hope has been , and that 's what ever since the february meeting that i transcribed from last year , forced alignment has been on the table as a way of cleaning them up later . and 'm hopeful that 's possible . i know that there 's complication in the overlap sections and with the lapel mikes , but i agree . i agree .  excellent .  you said , "" speaking about energy "" , that was very that 's great . i did go through one of these meetings . i had , one of the transcribers go through and tighten up the bins on one of the , nsa meetings , and then i went through afterwards and double checked it that one is really very accurate . i men i mentioned the link . i sent that one ? i 'm trying to remember i don't remember the number off hand . it 's one of the nsa 's . i sent email before the conference , before last week . bef what is wednesday , thursday . i 'm that one 's accurate , i 've been through it myself . i corrected it for a number of the words . i 'm that , they 're accurate now . won i noticed when you turned your head , it would tilt .  it 's com this is the first time i 've worn this , i find it very comfortable .   wonder if it 's if he was wearing it over his hair instead of under his hair . what did you say ?      r  maryland .  i like the idea that adam had of , z generating minutes based on some of these things that we have because it would be easy to do that just , and it has to be , though , someone from this group because of the technical nature of the thing . i do take notes . it was an interesting session . one of those w that 's it . this was a very provocative slide . she put this up , and it was like this is this p people kept saying , "" can i see that slide again ? "" and then they 'd make a comment , and one person said , known person said , "" before you dismiss forty five years including my work "" that was very offending , very offending .  that 's good .  ","cuz sometimes people will say , "" and then i "" and there 's a long pause and finish the sentence and sometimes it looks coherent and the and then it 's coupled with the problem that sometimes , with a fricative you might get the beginning of the word cut off but it 's possible that a script could be written to merge those two types of things . it 's just a matter of , from now on we 'll be able to have things channelized to begin with . the problem is i it 's a really good question , and i really find it a pain in the neck to delete things i had , one of the transcribers go through and tighten up the bins on one of the , nsa meetings , and then i went through afterwards and double checked it that one is really very accurate . ",
Bmr018.B,"when the power went out the other day and i restarted it , it crashed the first time . after the power out this wasn't actually , this wasn't a before your meeting , this was , tuesday afternoon when , robert just wanted to do a little recording , and the power had gone out earlier in the day . talk about a good noise shield .  you wanted to pe keep people from listening in , you could like have that playing outside the room . nobody could listen in . and then we 'll go back later and review the individual channels , right ? if you wanna practically , with all the overlaps . i wouldn't mind hearing how the conference was . yes ,  he 's i 'm i should have forwarded that along . mentioned at the last meeting , he said that , he talked to them and it was fine with the beeps they would be that 's easy for them to do . for this experiment we can use pre anything . this experiment of just we 've talked about that as being the next ones we wanted to transcribe . but for the purpose of sending him a sample one to f i don't think it matte right , we need to run thilo 's thing on it , and then we go in and adjust the boundaries . right .  and we probably don't have to do necessarily a whole meeting for that if we just wanna send them a sample to try . i don't know , we can figure out how long it 'll take @ @ to do . the only thing i 'm not about is , how quickly can the transcribers scan over and fix the boundaries , and is it pretty easy ? as of what point ?  the the question on my mind is do we for the transcribers to adjust the marks for the whole meeting before we give anything to ibm , or do we go ahead and send them a sample ? let their mean , i don't know .  that i agree . i agree . we 're just doing the individual channels , right ? it 's gonna be , depending on the number of people in the meeting ,  i don't see how that will work , though .   i that 's what i 'm concerned about the part . can't we couldn't we just have , i don't know , this just doesn't fit with the software , but if i didn't know anything about transcriber and i was gonna make something to let them adjust boundaries , i would just show them one channel at a time , with the marks , and let them adju but i but it 's very quick , right ? you scan if you have a display of the waveform .  the problem is if anything 's cut off , you can't expand it from the chopped up did you run the andreas the r sri recognizer on the digits ? i it wasn't zero percent error ? this is error you 're talking about ?  and it didn't matter whether it was the lapel or whether it was the  was curious about that . i didn't think that his message said it wasn't straight forward . he 's just saying you have to look over a longer time window when you do it . right . you just have to look over longer time when you 're trying to align the things , you can't just look andreas , how did it work on the non lapel  because really the at least in terms of how we were gonna use this in our system was to get an ideal an idea , for each channel about the start and end boundaries . we don't really care about like intermediate word boundaries ,    right , exactly . that 's why i was wondering if it if it doesn't work for lapel we can just not use that and we c what ? the best way to find that would be to look through these . cuz you can see the seat numbers , and then you can see what type of mike they were using . and we just look for , somebody sitting next to adam at one of the meetings what is why do you need the , the forced alignment for the hlt for the eurospeech paper ? it was to get more data and better to squeeze the boundaries in .   thilo 's won't put down two separate marks in that case we were never just gonna go with these as the final alignments . we were always gonna run them past somebody . could you at the same time adapt the reject model to the speech from all the other channels ? not just the speech from that of the other people from that channel , but the speech from the a actual other channels . if you actually if you have a larger head , that mike 's gotta go farther away which means the balance is gonna make it wanna tip down . can i see that ? i i don't want it on , want to , say what is a problem with this . if you are wearing this over your ears and you 've got it all the way out here , then the balance is gonna want to pull it this way . where as if somebody with a smaller head has it back here , right ?  then it falls back this way it 's this is supposed to be under that little protuberance .  it 's really supposed to go more like this than like this . but then isn't that going to you can control that . it would be an advantage . the other thing that would do it would be to hang a five pound weight off the back . ","right , we need to run thilo 's thing on it , and then we go in and adjust the boundaries . how quickly can the transcribers scan over and fix the boundaries , we 're just doing the individual channels , right ? but if i didn't know anything about transcriber and i was gonna make something to let them adjust boundaries , i would just show them one channel at a time , with the marks , and let them adju did you run the andreas the r sri recognizer on the digits ? zero percent error ? he 's just saying you have to look over a longer time window when you do it . you just have to look over longer time when you 're trying to align the things , andreas , how did it work on the non lapel because really the at least in terms of how we were gonna use this in our system was to get an ideal an idea , for each channel about the start and end boundaries . we don't really care about like intermediate word boundaries , ","The Berkeley Meeting Recorder group discussed the preparation of a data sample for IBM, the manual adjustment of time bins by transcribers, recognition results for a test set of digits data, and forced alignments. "
Bmr018.B,"hang a five pound weight off the back . counter balance . did they give a talk on this or was this informal ? what was the , the paper by , lori lamel that you mentioned ? what was their rough what was their conclusion ? did they ever try going the other direction from simpler task to more complicated tasks , or ?  do you remember who the groups were that we 're doing ? was were there folks from bbn presenting ? was sra one of the groups talking about summarization , no ? this was my concern about the recognizer in aurora . that the differences we 're seeing in the front end is b are irrelevant once you get a real recognizer at the back end .  but doesn't their conclusion just you could have guessed that before they even started ? because if you assume that these learning things get better and better , then as you approach there 's a point where you can't get any better , right ? you get everything right . they 're all approaching . but what i 'm saying is that th they have to , as they all get better , they have to get closer together . but they 're all going the same way , right ? you have to get closer . they didn't ? they should have said "" focus "" ",,
Bmr018.C,"go ahead . alright , and no crash .   no connection . i don't know when would be a good excuse for it , but can't to be giving a talk t and use the example from last week with everybody t doing the digits at once . i 'd love to play somebody that . it was . it was really efficient .   everybody give the reports about what they were doing at exactly the same time ,  actually isn't that what we have been doing ? what are we doing ? and i 'm just what conference ? that is right . the next weekend . that 's when they 're coming . that 's correct . no , but that would be a good idea . why don't we w they 're not even gonna be here until eleven or cuz they 're flying up that day . saturday . saturday . s saturday .  no , they 're flying up from down from seattle .  and they 'll end up here . and also brian kingsbury is actually flying from , the east coast on that morning . i will be he 's taking a very early flight and we do have the time work difference running the right way , but i still think that there 's no way we could start before eleven . it might end up really being twelve . when we get closer we 'll find people 's plane schedules , and let everybody know . that 's good . we can start gathering those ideas , but then we should firm it up by next thursday 's meeting . yes except that if they had if there was a choice between having fifteen minutes that was fully the way you wanted it , and having a whole meeting that didn't get at what you wanted for them it 's just dependent of how much  can we pipeline it that say there 's , the transcriber gets done with a quarter of the meeting and then we you run it through this other   that 's right . the first thing is the automatic thing , and then it 's then it 's the transcribers tightening up , and then it 's ibm . you might as ha run the automatic thing over the entire meeting , and then and then , you would give ibm whatever was fixed . but start from the beginning and go to the end , right ? if they were only half way through then that 's what you 'd give ibm . right ? why wouldn't we s @ @ w i if they were going sequentially through it , why wouldn't we give them are we trying to get something done by the time brian comes ? if we were , then it seems like giving them something , whatever they had gotten up to , would be better than nothing . you 're talking about tightening up time boundaries ? how do you don't i 'm now entirely confused about what they do . they 're looking at a mixed signal , or they 're looking what are they looking at visually ? but the procedure that you 're imagining , people vary from this , is that they have the mixed signal wave form in front of them , and they have multiple , let 's see , there isn't we don't have transcription yet . but there 's markers of some sort that have been happening automatically , and those show up on the mixed signal ? there 's a @ @ clicks ? there 're separate ribbons . and is there a line moving across the waveform as it goes ? the way you 're imaging is they play it , and they see this happened , then and if it 's about right , they just let it slide , and if it there 's a question on something , they stop and look at the individual wave form . they might look at it , right ?      but right now , to do this limitation , the switching is going to be switching of the audio ? is what she 's saying .  they 're using their ears to do these markings anyway . done with that ? does any i forget , does anybody , working on any eurospeech submission related to this ?  there was that we that 's right , we had that one conversation about , what did it mean for , one of those speakers to be pathological , was it a right .  there 's zero , a little bit , and a lot .   y was it fifteen ?  what we 're calling .  no , but there 's a little difference , and we haven't looked at it for digits , right ? and cuz because what he was what i was saying when i looked at those things is it i was almost gonna call it quadrimodal because there was a whole lot of cases where it was zero percent . they just plain got it all right . and then there was another bunch that were couple percent    i see . i see .   unless we do this , cancellation business . the short amount of time thing , right .    if you can feel confident that what the that there 's actually something that you 're not gonna miss something ,  that 's what he just said .  we 're not turning in to eurospeech , a redo of the hlt paper . that i don't wanna do that , but . bleep . that wa that was the battery meter saying that it was fully charged ,      no i in your case , you were joking about it , but , your case the fact that your talking about similar things at a couple of conferences , it 's not these are conferences that have d really different emphases . ","the first thing is the automatic thing , and then it 's then it 's the transcribers tightening up , and then it 's ibm . you 're talking about tightening up time boundaries ? but the procedure that you 're imagining , people vary from this , is that they have the mixed signal wave form in front of them , let 's see , there isn't we don't have transcription yet . but there 's markers of some sort that have been happening automatically , and those show up on the mixed signal ? the way you 're imaging is they play it , and if it there 's a question on something , they stop and look at the individual wave form . does anybody , working on any eurospeech submission related to this ? we had that one conversation about , what did it mean for , one of those speakers to be pathological , y unless we do this , cancellation business . ","The Berkeley Meeting Recorder group discussed the preparation of a data sample for IBM, the manual adjustment of time bins by transcribers, recognition results for a test set of digits data, and forced alignments. "
