meeting,extractive,abstractive
IS1009c.D,"looks like we still have quite a choice of things out there . but we're gonna have to narrow it down a little more . no , her presentation was good , and she really explored all the options . on the scroll and the push button , ca you can achieve scrolling by repeatedly pushing a button ? alright , my method is i'm interested in what the competition is doing , and wanna see how we can make ourselves different from the competition , and my findings from this is that , small is beautiful . simple is beautiful . and eye catching is important . and in my research this year i found out that fruit and vegetable shapes are really popular . they are more back into soft feel , spongy feeling things , things with little cloth on them . battery , and we all on that . that's gonna be most cost effective and the best thing . bright , colourful , trendy design , and strong . her speech recognition feature would be a supplement . why don't we put down speech recognition if possible pending some more research from our industrial engineer on how expensive that is . ","The group comments on her presentation, and then the industrial designer begins presenting. She talks about the technical electronic components of the remote, explains how a remote works, and shows a few pictures revealing the insides of a normal remote control. The marketing expert presents, talking about user preferences for a small, simple, eye-catching, cute, appealing, and functional remote. Fruit and vegetable shapes are popular this year, so a soft, spongy remote perhaps covered with cloth could make the item marketable. They about the power source and review the objectives of the product. The group discusses the issues surrounding speech recognition, noting that if it is good quality it could be costly. "
IS1009d.A,"like before we have to redo the meetings from n th the minutes from the last meeting it should have nine channel buttons , a next button , volume buttons , subtitle buttons , switch to control features , colour contrast , sharpness etcetera . speech recognition is one of her very f favourite personal features she would like see d to be integrated in this in this new remote . the industrial designer presented her thoughts on the issue . she would like a special case made out of plastic that is very strong , not using any harmful materials , should be recyclable and should be colourful . scrolling method is more expensive and not that practical anymore . the marketing expert who has to finally come up with to market this product has been watching the competition , has done some research on the internet and also has used h her personal observations to come up with the fact that such a remote sh should be small , easy to use and it should be eye catching . and the decision that we took last time was that the special feature we would like to see is a speech recogniser , should be trendy design , compact and strong , no , now this was our evaluation criteria which we just have done . there is a production evaluation . but that's after the financing . now on the financing we bring up the kinetic source that's in the energy source that's all we need . electronics , simple chip on print ? and then we have to interface push buttons . eight , eight point two . looks like we are within budget . now we would like to have a presentation by the marketing expert on production evaluation . just realised one thing . in the financing there was no room for our voice recogniser . maximum we have another four point three euros four thirty . yes shape is one . would give it at least a two . i'll give it a three . here is what we looking at satisfaction on room for creativity . is there more room for creativity or are we happy ? are we happy with the creativity that has passed here personally i'm pretty happy . and then the next question is are we happy with the leadership of this project ? we did , in more than one respect and think we did very here . all very much . ","The project manager opens the meeting by going over the minutes of the last meeting, detailing the main points of each person's presentation. They goes over finances and are pleased to find that they are well within budget. However, while the marketing expert is doing the product evaulation the group realizes that they neglected to calculate voice recognition into the financing. Their cost had been 8.20 Euros and they have  4.30 left to cover it, so they decide to settle for whatever quality it will buy. They rate their product on its shape, size, color, feel, and functionality. They discuss the project process, talk briefly about adding more features, and one member suggests eliminating a mute buttons and include a diffferent feature. They are happy with the creativity, leadership, and teamwork within the group, and close the meeting by thanking one another. "
IS1009d.B,"now we have included the switch on and off button . now we have included another feature that is the mute button then we have included one to nine buttons we have also included two buttons for increasing or decreasing the volume . now our model also contains a button which is called as the menu button . we have also included a button which is called as the swapping button . and at the end , it this remote has inbuilt voice recogniser which c which will recognise the user's voice and then it'll act accordingly . yes , it will have these buttons will have the numbers and all the rest of the buttons will have symbols . and one more feature is we have a holder for this remote which is an oyster shape . a shell shape . i'll give three . we can always improve , yes . ","They do the prototype presentation which includes a model of the remote control. The group discusses this proposed model, approving of the small size and look of it. They rate their product on its shape, size, color, feel, and functionality. They discuss the project process, talk briefly about adding more features, and one member suggests eliminating a mute buttons and include a diffferent feature. "
IS1009d.C,"this is a model of the remote control which we are going to build . this is us in a snail shape it is attractive it's blue in colour bright and it has yellow buttons and all the different colour buttons and also compact in shape . the material is plastic and for the buttons it is soft rubber and then for the led , for the light emitting diode it is a fluorescent green two , think we can just have small buttons and more buttons in that case . if we want to have more features than that . ","They do the prototype presentation which includes a model of the remote control. They rate their product on its shape, size, color, feel, and functionality. They discuss the project process, talk briefly about adding more features, and one member suggests eliminating a mute buttons and include a diffferent feature. "
IS1009d.D,"what i really like a lot about it is that you can reach the whole thing with one thumb , i like the idea that the on off button is in a really prominent place . the colour's very attractive . voice recognition is our big selling point we have to , we have to dwell on the appearance . i'm supposed to make a little presentation , aren't i ? but in my instructions it said i was supposed to go to the board and do something . it's double curved . and we should show this prototype to people from various age and socio economic groups and show the prototype to consumer research groups , now the things that i was thinking and th my wish list has really been realised in this prototype . and functionality i put last on my list because people aren't going to use it before they buy it . the shape think is a one . and our colour is great . would say that we got to a five out of seven on functionality . we're just gonna have to settle for whatever quality that will buy us . and we're supposed to talk about those things as a team now , one being good and seven being the worst . and how about on size ? colour , i gave it a one . one , one , and how about the feel ? and the next is functionality it looks like we've got ourselves a pretty good product . then again if we're gonna do the speech recognition thing we're gon there gonna be some buttons that are gonna have to be added for that for the recording of the speech . we can eliminate one of the mute buttons , instead of having two mute buttons . you've done a good job , miss leader . d i do too we worked together as a team , we could've used the whiteboard a little bit more , ","The group discusses this proposed model, approving of the small size and look of it. They goes over finances and are pleased to find that they are well within budget. Their cost had been 8.20 Euros and they have  4.30 left to cover it, so they decide to settle for whatever quality it will buy. They rate their product on its shape, size, color, feel, and functionality. They discuss the project process, talk briefly about adding more features, and one member suggests eliminating a mute buttons and include a diffferent feature. They are happy with the creativity, leadership, and teamwork within the group, and close the meeting by thanking one another. "
TS3003a.A,"first i will introduce myself . i'm bart , let's start off with a little presentation . now first i'll tell you a little bit about the setting . you can see there are a few cameras here . they'll record our actions and you'll have wires and microphones that will record your voice . is there a project documents folder ? there are some notes in it already i see , some documents . i don't know if you've noticed , but we're working for real reaction . we put fashion in electronics , we put a lot of effort in design and in the product itself . this is our agenda . we have our opening acquaintance , tool training , project plan description closing . then take some notes you can take the minutes once in a while . but just if you hear something you can write down , just write it down . have you all seen the corporate website already ? have you seen any flaws in it ? found one . but on the corporate information side there's a th there was real remote instead of real reaction . our project aim is as you can see a new remote control . it has to be original , trendy , and user friendly . project method is there are three phases we are going through . first is functional des design , individual work , meetings . after the functional design , then the conceptual design and the detailed design . the industrial designer is going to work on the working design , components design and a bit of the look and feel design . the user interface designer is going to do the technical function design , user interface concept and user interface design . and the marketing expert is doing a little bit of user requirement specification , trend watching and project product ev evaluation . but that will be all worked out in other meetings . as you can see we've got the smart boards here and here in the white board . in the white board here there's a little tool bar on this side . here are some functions . you can save . these functions we don't have anything to do with , only undo , you can undo a little piece of drawing . a blank new document for each person . select a pen , eraser . then we've got our pen . this pen . it's really funny you can also select the current colour and the line width . and it's easy to draw your findings and drawings on there . we've got our shared folder , but all you will found that already because there are a lot of documents in it already , if you have a document you wanna show , just open it from the folder . here is a simple tool bar . it's save , print , move back or forward one page . you can switch between the different drawings . and then we're going to try out the white board . we're going to draw animal . and just sum up a few of its favourite characteristics . the only thing we have to look after is that we use different colours , and different line width . you can use this pen by holding it like a little child . because if you hold it like this , the sensors will get blocked another thing is you have to be bit slow . if you're going to draw like really fast then the pen won't hold up . we choose form of current colour think grey is appropriate . now you'll see my drawing capabilities . you have to do it real slow . i was trying to draw a dolphin , and then you can undo you have to hold it a bit upside down . now i'm gonna hand over the pen on the new blank sheet to you . it's easier to draw the smaller line width , it's pretty skinny cat . everybody knows how to work with the white board now ? move along to the project finance . as you can see , we for our remote control , a selling price is twenty five euros . our selling price . our profit aim is fifty million euros . we can do it international , we have to focus on different users , different cultures , and different trends as our production cost can be maximal twelve and a half euros , just try to remember these points . selling price twenty five , profit aims fifty million but more important is the int international market we're trying to focus on . and production cost maximal twelve and a half euros . that's leads us to our little discussion . does everybody has experiences with remote controls , and not the ordinary mote controls , but also a little bit different ones ? like you can use for other ? i've got one at home . and you can program eight different devices in it , and it also operates on infra red , you have to got the little device inside your room , and then you can operate it from the third or th or second floor . that if you can put different devices in one remote control , it makes it a lot easier as we've we want different functions and we can see if we can do something with the infra red . will put the minutes from this meeting in our project folder . then i'll put the minutes from this meeting in the project folder , and we can all work on our own projects . then i'll meet you in about a half an hour , ",The project manager introduced himself to the team and then acquainted the team with the audio and video equipment in the meeting room. The project manager briefly described the company the team works for and discussed the corporate website. The project manager then described the upcoming project and the roles of each team member. The project manager introduced the smart boards to the team and led the team members in an exercise in which they each drew their favorite animal and described why they liked the animal. The project manager briefed the team on the project budget and selling prices for the remote they are to create and led them in a discussion on their experiences with remote controls and what features they would like to include in their product. 
TS3003a.B,"i'm just gonna draw its head ,  waterproof , ",The project manager introduced the smart boards to the team and led the team members in an exercise in which they each drew their favorite animal and described why they liked the animal. The project manager briefed the team on the project budget and selling prices for the remote they are to create and led them in a discussion on their experiences with remote controls and what features they would like to include in their product. 
TS3003a.C,"i was gonna draw a cat too , no , me neither . ",The project manager introduced the smart boards to the team and led the team members in an exercise in which they each drew their favorite animal and described why they liked the animal. The project manager briefed the team on the project budget and selling prices for the remote they are to create and led them in a discussion on their experiences with remote controls and what features they would like to include in their product. 
TS3003a.D,"my name's frank . gonna use a different line width . you have to go really slow when you're writing .  broad t_v_ at home , and a d_v_d_ player , we got like a lot of remote controls , one for the t_v_ , one for the video recorder , one for the d_v_d_ player . and it's it would be best to just make one remote control that can operate them all . think it has to be shock proof my remote control tends to fall a lot . thought it might be handy to put a battery status display on it . how much is left in the battery . but they'll also really drag up the production costs , think we'll have to see about that too . but just a little led , ",The project manager introduced himself to the team and then acquainted the team with the audio and video equipment in the meeting room. The project manager introduced the smart boards to the team and led the team members in an exercise in which they each drew their favorite animal and described why they liked the animal. The project manager briefed the team on the project budget and selling prices for the remote they are to create and led them in a discussion on their experiences with remote controls and what features they would like to include in their product. 
TS3003b.A,"now we're going into the functional design . then our agenda . first the opening . this time i will take the minutes . you're going to have a presentation . all of you . and we've got forty minutes for the whole prese for the whole presentations . suggest we take about seven minutes per presentation , and then we can have a little discussion about the new project requirements and then the decision on the control functions which we wanna include and those which we don't wanna include . i'm here to mess things up and tell you some new requirements . we've got to design a remote which is only suitable for t_v_ . that's because it will be too complex and the time to market will be too big , if we wanna have it for more functions . another point is we have to skip the teletext , because in the world of upcoming internet we think teletext is going to be thing of the past . another one is the customer is forty plus . that's the market we have to target , because we are going to develop a new product which is specially designed for the younger customers . and we have to be very attent in putting the corporate image in our product . it has to be visible in our design , in the way our device works . i suggest let's have a discussion on the control functions . we can see if we can find a way between the functions we wanna use and the market we wanna reach with our product . standard remote . we can do a lot with the design and the simple buttons if we put a lot of effort in those , we can make a remote control with just two or three buttons . or just a remote which is suitable for the market we wanna reach if you look in holland at the whole generation of forty plus , fifty plus , it's the biggest share of the whole population now . but don't you think that if we make a remote which is typically made for this market , that people think the people think that's the device i've looked for although i didn't realise it . think teletext can be can be a function as but only if if it won't higher the cost , is anybody really against teletext ? that's a good idea as especially for the subtitles . that's very important we have a few buttons . but do you need the buttons for one to zero . we can implement the scroll button ? or a joystick like ? just look if you look at telephones . the sony telephone has a scroll button which is very useful in searching names or it's very important in the design . you can make a very fancy design with putting the buttons on the right places . you suggest we could better focus on the docking station . do you think the docking station will is allowed in the budget we have ?  we should implement the audio sign , another point is the l_c_d_ screen . don't know if that will rise the cost too much , just the l_c_d_ . that's a good idea . few buttons , we talked about that . docking station , l_c_d_ . general functions and default materials . that's a good idea as because what we're going to design now is for people above sixty , if we want with the telephone for elderly people , we can target the real elderly people . now you're talking about sixty to eighty in different languages , what we're going to do for the next meeting is the industrial designer will do the components concept , user interface designer the user interface concept , and the trend watching . ","The project manager stated the agenda and the marketing expert discussed what functions are most relevant on a remote, what the target demographic is, and what his vision for the appearance of the remote is. The industrial designer discussed the interior workings of a remote and the project manager briefed the team on some new requirements they are to abide by. The team then discussed teletext, the target demographic, the buttons the remote should have, the idea of marketing a remote designed for the elderly, an audio signal which can sound if the remote is lost, LCD screens, and language options. "
TS3003b.B,"i've been looking at the user interface of it . for the techno f functions of it . we must use the general functions of the remote control . i've do i've done a little research on the internet and not much information about it , about interface i've been thinking about a simple manner to put a lot of functions in one in one remote control . you've got a lot of devi devices like d_v_d_ television , stereo . but it must be user friendly . you c you can't put a lot of functions in one in one remote control . you can see , this is quite simple remote control . but this re remote control got a lot of buttons . what was thinking about was keep the general functions like they are . like the on off button . keep it like a red button . my personal preferences use a display for specific functions of the different device . and here you've got a s display . it's a touchscreen . you got a general f the functions of the device for a d_v_d_ player or the pl for playing reverse and you got here real buttons for selecting device . you never got all the buttons on w one device . we better c use quite large buttons everybody have to use it ol even old people young people . we must keep buttons quite s simple and quite large . n i don't think you got quite a cheap touchscreen . s it's not in colour but deaf people need teletext for for subtitles . we can s we can skip the display , ","The user interface designer pushed for a user-friendly interface with large buttons, a display function, a touchscreen, and the capability of controlling different devices. The team then discussed teletext, the target demographic, the buttons the remote should have, the idea of marketing a remote designed for the elderly, an audio signal which can sound if the remote is lost, LCD screens, and language options. "
TS3003b.C,"if we are gonna use a touchscreen we're gonna go way above the twelve and a half euros . but the it wouldn't be very robust . i've got a presentation about the working design . first about how it works . everybody knows how a remote works . the user presses a button . the remote determines what button it is , uses the infrared to send a signal to the t_v_ . the t_v_ switches to the frequency , or what function it is . we've got the plate . it gots conductive disks for every button . when the user presses a button , a signal got sent , goes to the led and transmits tranmi transmits its to the t_v_ . this is a schematic overview . you've got the buttons . the power source . and when a button gets pressed , its goes to the chip . we should use default materials , simple plastics . keep the inner workings simple , think we should focus on aesthetics , the design and the user interface , and if you use high tech materials it come back in every product . it's , in my idea , it's it's gonna be smart to invest in di in design and not in in the product itself . that if we're if we put our marketing right we can sell this just like don't know if you've heard about it in the news , the elderly mobile phone ? if we make a remote control just l with that idea in mind , we could make tons of money , we don't have to focus on the on the design then but on functionality . if we're gonna focus on elderly people they'll have to adapt . perhaps we should s stick to the basic layout . and if the remote stays rather small , it should be possible we're just gonna focus on the extras ? like with your key chain , if you whistle it goes it makes a sound . think we'll have to choose between the docking station or the screen , ","The user interface designer pushed for a user-friendly interface with large buttons, a display function, a touchscreen, and the capability of controlling different devices. The industrial designer discussed the interior workings of a remote and the project manager briefed the team on some new requirements they are to abide by. The team then discussed teletext, the target demographic, the buttons the remote should have, the idea of marketing a remote designed for the elderly, an audio signal which can sound if the remote is lost, LCD screens, and language options. "
TS3003b.D,"my name is freek van ponnen . i'm the market expert . we have we have been doing research in a usability lab where we observed users operating remote controls . we let them fill out a questionnaire . in addition we did some market research . see what the market consists of . what ages are involved . these are three quite astonishing results , seventy five percent of the people questioned indicated that they thought their remote were was ugly . and an additional eighty percent indicated that they would spend more money on a fancy looking remote control . in addition remotes were not very functional . fifty percent of the people indicated they only loo used about ten percent of the buttons on a remote control . and fifty percent of the people indicated that their remote tended to get lost in their room . then we did some research to the most relevant functions . channel selection and volume selection both got a ten on a scale of one to ten for relevancy . the power button got a nine . and teletext got a six and a half . then there are some one time use function . that audio settings , video settings , and channel settings buttons . which are not really used very frequently , but are still considered to be of some importance . channel selection was also indicated to be used very frequently . one hundred and sixty eight times per hour . sixty percent of the market consists of users between the ages sixteen and forty f six . the users of forty six to sixty five years cons the make up forty percent of the market . they are not really very interested in features . but they do tend to spend their money a lot easier . what this indicates for our design . we should make a remote for the future . and this means we would have to focus on the age ages sixteen to forty five . this would mean we would have to make a fancy design . the results also indicated that about one quarter of the people questioned thought that the remote control caused r_s_ r_s_i_ . and thirty four percent thought that it was hard to learn a n how to operate a new control , remote control . we should make very few buttons . think the most frequently used buttons should be emphasised . especially the channel selection and audio selection buttons . but it might be a good idea to make a docking station . and this would , could get a button in it which would send a signal to the remote which would then beep . you'd know where it is in the room . and in addition to this it could recharge the batteries in the remote if you put it in . then surprisingly great deal of people w indicated that an l_c_d_ screen in the remote control would be preferred . this was mostly people in the age of sixteen to twenty five . this would also greatly increase the production costs but these are just some small factors we could consider . it would certainly make a fancy design . you're saying that teletext is gonna be an old feature but if you're targeting people of forty plus , the chance that they will have a t_v_ with internet access within the next like twenty years is very slim . in addition people indicated that teletext simply was an important feature for the remote control . think it's pretty dumb to put no teletext feature on it . besides that , the market for forty plus is like pretty small . but if i s if i see this , it's we're just gonna go for another it'd definitely be a bad idea not to include teletext . think if you're gonna include teletext you do . but don't think there are many t_v_s that can switch channels that fast . and you would need like the t_v_ would need an a function where you can actually view all channels and scroll through it . but i don't think if you're gonna make a remote control only to operate a t_v_ , you there's not much you can gain on having as few buttons as possible . mean we need a good way to position all the buttons but i don't think we should spend very much time in that . fifty percent of the people indicated that remote control tended to get lost . you have it's on some phones too , which have a docking station . and you just press a button and the phone goes ringing . since a lot of people indicated that a new remote control is hard to learn , and we're focusing on elderly people here which tend to have a hard time understanding new devices , it might be a good idea to have just a little screen on it , which would explain a button if you press it . and it wouldn't have to be touchscreen or a very expensive screen , if we're able to really bring an innovative product . but i'd have to look into that a little more . and with the little screen in it , which explains the buttons . you could we n it would be a lot easier to adapt it to different cultures . ","The project manager stated the agenda and the marketing expert discussed what functions are most relevant on a remote, what the target demographic is, and what his vision for the appearance of the remote is. The marketing expert also brought up the idea to include a docking station to prevent the remote from getting lost and the idea to include an LCD screen. The user interface designer pushed for a user-friendly interface with large buttons, a display function, a touchscreen, and the capability of controlling different devices. The team then discussed teletext, the target demographic, the buttons the remote should have, the idea of marketing a remote designed for the elderly, an audio signal which can sound if the remote is lost, LCD screens, and language options. "
TS3003c.A,"it's the conceptual design meeting . and a few points of interest in this meeting are the conceptual specification of components . conceptual specification of design . and also trend watching . but first i'll show you the agenda . first the opening . then we have three presentations . after that we have to come to a decision on remote control concepts . then a little thing about the last meeting . these are the points we on . the requirements and the target market . requirements are teletext , docking station , audio signal , small screen , with some extras that button information . and we are going to use default materials . and we're going to target sixty to eighty year old customers . suggest let's get started with the presentations . that brings us to the discussion about our concepts . first we can talk about the energy source , first of all we have to see it is possible to introduce kinetic energy in our budget , elderly people just like to have everything in place . and i don't think they like remotes just laying everywhere in their rooms . docking station will help them give the remote a place . and also what you said . you can introduce voice recognition by finding back your remote . but it's more efficient and cheaper to put it in the docking station . you have a but button on your docking station which you can push , and then it starts beeping . and then we can still use the voice recognition , but then for only the channels . i personally think the l_c_d_ screen we wanna use , with the extra information , nobody has anything against it . because it's just some extra information , we have to discard the voice recognition . if we don't have the voice recognition , it will it won't use a lot of energy to use . in that case we could use kinetic energy , but just a simple battery which you can reload on a docking station is just as good . and much cheaper as let me just choose for the battery . that brings us to the chip . and then we get to the point of the case . if we wanna choose for wood or the black and grey . or both ? wood is a lot more expensive to produce . but it will attract elderly people who wanna have something exclusive , but with colour was a lot more expensive ? or ? it's a lot more difficult to handle and to get in the right shape . you can sell the cases . that's a very good option . and then you can make them with colour . black and grey , other colours as costs . everybody's with the changing covers ? that's a good good option . it's has to be possible to stand up ? or just only to lie down ? the interface . what type of interface do we want to use ? can't we make can't we make a remote which you can flip over and use on the same no that's not gonna work . but is it a problem that left handed persons use a different hand ? the functions are that basic that nobody should have any problems with choosing a channel we could just leave it a normal shape . i suggest the single curved , because the curve is pretty good to put the screen in . but it's better to put the screen on top . then we've got a general idea of the concepts and the materials we're going to use . for the next meeting we'll have to look at the look and feel design . it's important that the corporate design image is going to be in the remote . check out the corporate website the user interface design , it's the same story . and product evaluation . the industrial designer and user interface designer are going to work together on this one . but you're going to get your instructions sended by the coach . just will put these minutes on the in the folder . i'm not if you're going to start right away to work together you're going to fill in the questionnaires first . and then you'll get a message . then we can save this one in the folders group . if you wanna have a look at it , it's over there in the projects folder . ","The project manager opened the meeting and recapped the decisions made in the previous meeting. The team then discussed and made decisions regarding energy sources, speech recognition, LCD screens, chips, case materials and colors, case shape and orientation, and button orientation. "
TS3003c.B,"some research about designing of an interface . the last meeting we had a about using a f few buttons . that's w what i want to to do in our design . finding an attractive way to control the remote control . the found some something about speech recognition . just we have just to focus on the primary functions . only buttons for sound , for on off , shifting u up sa ca channel or down shifting down . we need some new a attractive functions it's like a speak speech recognition and special button for selecting subtitles . overall user friendly . using large buttons . it's possible to to make quite cheap system for speech recognition . you can think about when you lost your remote control , you can call it and it gives an sig signal . and for shifting up a sen ch channel or for putting out sound you can just give a sign say sound off television put the sound off i was thinking about the special button for subtitles , just one button to keep it simple . one push on the button you get small subtitles . double push if double click , you get big subtitles , for people which c f who can't read small subtitles . we've got the buttons we have to use . the on off , sound higher or lower , the numbers , zero to nine . the general buttons m more general b one button for shifting up and shifting down channel . also we want to use a little d display for for displaying the the functions of the buttons . and we can build in a function f which shows the channel or some which the t television is on . made a little picture of it . just we can put the on off button over in this corner , d display of it , it's just a small display . you can put it on top . and a special button for shifting up and shifting down channel , it's on place where the thumb of the it's just a small display believe it will run on one battery for six months or f or more . is it possible to make changeable case . with mobile phones like the nokia mobile phones , when you can change the case of it . you have just to make one standard remote control , we can just use the regular form of it , is it possible to program it s you got on the left side or on the right side buttons for shifting u up and shifting up ? and on the other other side buttons for shifting , for the sound ? bit like in the form of your hand . the remote control have to lay in your hand . and to put the buttons for changing the channel over here but the on off button , still on the top ","The user interface designer discussed the option to include speech recognition and which functions to include on the remote. The team then discussed and made decisions regarding energy sources, speech recognition, LCD screens, chips, case materials and colors, case shape and orientation, and button orientation. "
TS3003c.C,"about the components design . for the energy source we can use a basic battery or , a as an optional thing , a kinetic energy , like in a watch , but if we choose for that option , the docking station would c become obsolete . don't think it's really an option . for the casing , the manufacturing department can deliver flat casing , single or double curved casing . it's really up the design that we're gonna use . as a case supplement , we could of that l later , rubber belt , like a anti slip . for the b buttons , we can use plastic or rubber . and the chip set , it says simple here , but it should be advanced , because we're using an l_c_d_ screen . and as the trend watcher presentation showed , people like wood , but it raises the price and it doesn't really fit the image , unless we would start two product lines . the kinetic energy source is rather fancy . but depends on what we want . for the case , the supplement and the buttons , it really depends on the designer . there are four options . we could use the basic normal battery . hand dynamo . but i don't think that's really an option . solar cells . but not every room is very light or the kinetic energy . y you shake your remote , and then it powers up . don't have any information on pricing . but that would also go for the l_c_d_ screen then it's a bit higher percentage , and that's the best choice . there isn't any choice there because we're using the display . it's gotta be advanced . i'll have to research . the general like most older remotes are flat , just straight . it would just only affect the form , for as far as i know . let's look at the flat case . the single curved i'm not really what they're gonna look like , but it's something like this . this type should be better for you or better should prevent repetitive strain injury a bit . ","The industrial designer discussed which options he preferred for the remote in terms of energy sources, casing, case supplements, buttons, and chips. The team then discussed and made decisions regarding energy sources, speech recognition, LCD screens, chips, case materials and colors, case shape and orientation, and button orientation. "
TS3003c.D,"i'm gonna inform you about the trend watching i've done over the past few days . we've done some market research . we distributed some more enquetes , questionnaires . and besides that deployed some trend watchers to milan and paris to get all of the newest trends . most important thing is the fancy design . the research indicated that was by far the most important factor . innovativeness was about half as important as the fancy design . by innovativeness this means functions which are not featured in other remote controls . about half of , half as important as the innovativeness was the was easy to use . for our group , we're focusing on the people of sixty to eighty y years old , this is these factors are slightly more equal . the older people prefer dark colours . they like recognisable shapes , and familiar material . and our surveys have indicated that especially wood is the material for older people . this leads us to some personal preferences . the remote control and the docking station should blend in the room . this would mean no eye catching designs . just keep it simple the docking station and small screen would be our main points of interest , because this would be the these would be the innovativeness in the remote control . the trend watchers i consulted advised that it b should be , the remote control and the docking station should be telephone shaped . you could imagine that the remote control will be standing up straight in the docking station . this is new shape to older people . they would prefer design where the remote control just lies flat in the docking station . besides that we would advise to bring two editions , one with a wood like colour and feel , and one with a grey black colour . the wood like for the more exclusive people . people with more money . and how exactly does the kinetic energy work ? personally i don't think that older people like to shake their remote control before they use it . and besides that you mentioned it would make the docking station obsolete . and our docking station could be one of the marketing issues with which we can get great popularity for our product . you could insert the find the lost remote control function in there . i'm wondering what will the voice recognition mean for the production price ? we also asked if w they would , if people would pay more for speech recognition in a remote control . you can see here , our target group would not do that . if that would increase the price for which we're selling our remote control i would greatly advise not to do it . here the question was , would you prefer it . and on top of that the l_c_d_ screen would help in making the remote control easier to use . and voice recognition function would not make the remote control much easier to use . and most important factor there is the wooden colour . we would have to look carefully into the design though . we should just , we should then just design one one remote , but it would have to be fancy with either the wood cover or the plastic one . heard our industrial designer talk about flat , single and double curved . and what would single curved and double curved mean ? just to lie down . you said you wanted to put the changing channels button on the right side , you could , your thumb would be easily thought we could just make one of those buttons on both the left and the right side . for left handed users also . but i'm not if that would be very good for the easy , ease of use . and i'd prefer the corners to be round . ","The marketing expert discussed his personal preferences for the design of the remote and presented the results of trend-watching reports, which indicated that there is a need for products which are fancy, innovative, easy to use, in dark colors, in recognizable shapes, and in a familiar material like wood. The team then discussed and made decisions regarding energy sources, speech recognition, LCD screens, chips, case materials and colors, case shape and orientation, and button orientation. "
