meeting,extractive,abstractive
ES2015a.A,"welcome to the meeting everyone . this is the first meeting for developing our , our new product . i'm heather , i'm your project manager . if everyone could go around and explain their role and and their name . and tool training is one thing that we're going to be doing today , as as planning the project , as a team we're going to be designing and creating a new remote control . we want this to be a marketable product that can be trendy , a completely new style , that , can really appeal to a , to a generation that doesn't want a simple plain channel changer . and , it needs to be user friendly for , for an example , for people that , can't see the numbers as yes , it's a television remote control . i believe i should be taking minutes on this right now . and then , after we've brainstormed and , and thought about , we can come together in a meeting and , and discuss what , what what functional design we want to use . same with conceptual design and detailed design . and , as a team building moment , i'd like us to , try out the whiteboard by expressing our favourite animal and the charac characteristics of that animal . my favourite animal , which changes all the time , right now it is an elk . and it , it is my favourite animal right now , it is a large beautiful majestic creature , i'm gonna take minutes while , you guys express your favourite animals . now that we know how to use the whiteboard , the next , thing we need to address is our financial department , to meet our budget , wanna make this selling price of twenty five euros . we can like the price to create it will be significantly less . we'd like to , to , make fifty million euro . and make it for an international market . we want it to cost , absolute maximum of twelve euro and fifty cents . this is time for us to bring our initial ideas , any suggestions that you may have far , and the key issue here is , is being trendy and original . like you can go over your ideas , in your own personal times . our next meeting will be in half an hour . industrial designer . you'll be beginning your , your working design . u_i_d_ the technical functions design will , will be worked on the next thirty minutes . and , we need the user requirements from the manag marketing expert . you will get specific instructions , of what to do in the next half an hour . ","The project manager opens the meeting by introducing herself and asking everyone to say their name and role in the group. She then states the agenda of the meeting and tells them that they will be designing and creating a new remote control that should be trendy and user-friendly. The meetings will focus on functional, conceptual, and detailed design. Next, each group member draws their favorite animal on the whiteboard and explains the characteristics of that animal. After that the project manager covers the project budget, and then they begin discussing their personal experiences with remote controls and how they want their remote to look. Then the project manager closes the meeting by telling each group member what to do in preparation for the next meeting. "
ES2015a.B,"my name's poppy . i'm the industrial designer for this project . like all sorts of animals , but for the moment i'm gonna draw a cat , in memory of my poor cat that died recently . but i like cats because they're independent , i always find that in our house the remote control always goes missing . if you could have some tracking device for the remote control or some signal that you could find out where it was . are we going into novelty factors here . i suppose , if we're he heading to have it , like make a huge profit out of this , it needs to be quite a universally accepted thing . ","Next, each group member draws their favorite animal on the whiteboard and explains the characteristics of that animal. After that the project manager covers the project budget, and then they begin discussing their personal experiences with remote controls and how they want their remote to look. "
ES2015a.C,"my name's tara and i'm the user interface designer . i will also be responsible for the functional design phase , the conceptual design phase and the detailed design phase of the user interface design . my favourite animal would be a dog , i like dogs because , they're good to humans , do yous not find that , there's a lot of , buttons on your remote control , and you don't half of them do . ","Next, each group member draws their favorite animal on the whiteboard and explains the characteristics of that animal. After that the project manager covers the project budget, and then they begin discussing their personal experiences with remote controls and how they want their remote to look. "
ES2015a.D,"i'm genevieve . i'm the marketing expert . i'm going to draw a butterfly , because i saw a butterfly yesterday , that seemed to be like the symbol of spring arriving . we'll have a hundred percent profit then ? i find that in the dark it's often hard to button you're pushing . there's some remote controls where there's hidden panel , all those buttons that you don't really use unless you're programming ","Next, each group member draws their favorite animal on the whiteboard and explains the characteristics of that animal. After that the project manager covers the project budget, and then they begin discussing their personal experiences with remote controls and how they want their remote to look. "
ES2015b.A,"welcome back fro to the second meeting . the first presentation we'll be looking at is poppy's presentation . would we be the company that would break down these , or metals ? one thing we have to consider is our one hundred percent turnover goal that we have for our financial sector . we'll have to investigate how much that will cost us , cost the company , and , the next presenter will be tara . does anyone object and , and find the multifunctional might be a better way to go ? it might be very appealing if , we have very concise buttons . and another thing with lots of surfing , we'd probably have to work on something that could be lot more durable , and something that might further complicate it is that the t_v_ makes noise itself . we need to decide if that is our intention is , is a simplistic design . before we go into more discussion on we want this design to look like , i've received some information from the management that will affect some of our decisions . for one thing , because having controls with d_v_d_ , v_c_r_ , that thing , would really complicate the design of the remote control . we've decided not to include them and make it a specific , just a specific television function . which is good as , as we've decided that we would like to go with that anyway . another thing that might affect other decisions is that the management feels that teletext is outdated , because more people are using the internet now . all the remote controls must have our we'll incorporate our logo and colour in some way . but for the purposes of this meeting i , i wasn't offered a , like a type of logo or colour , now we need to discuss , and come to a decision on our remote control functions , of how this is going to be . it was a management decision , it's , it's out of our hands at this point . we should definitely go ahead with the alarm system idea that you had . it would be able to use the same reception on the remote c control but the actual device would have to have its own infrared signaller . the glow in the dark , fluorescent , whatever , system , is a go ahead . we could , may , possibly , incorporate them both that the buttons could be in the shape of the numbers themselves and be made out of some glow in the dark material . that's probably feasible . did we want to go for the glow in the dark look ? or did we want to go for the lighting up instantly ? because it might , for our design purposes , the lighting up thing might be better because glow in the dark material has a funny kinda colour . we've decided on lighting up things . that we should incorporate that . we'll have to do more research . ","The project manager opens the meeting, asking the industrial designer to present first. The group asks some questions about this idea and then the interface designer presents about technical functions, explaining the difference between a multifunctional and single function remote. The group discusses the two types and decides that a single function design is more suitable for the budget. She summarizes these findings andexplains her personal preference for a user-friendly, unique design since certain features could be too complex. The project manager receives some decision-affecting information from management, which she shares with the group. They have a discussion about the remote control functions and close the meeting. "
ES2015b.B,"i will take this time just to apologise . i , i only , received my emails later on . was too busy carried away doing my own thing , was looking at how we're going to go about the working design , on a functional side of things , we found out that wh from our previous meeting , we decided that there're certain points that will make our product unique . one is the visibility in the dark , and we could use illuminated buttons , or we could use fluorescent materials also we could use an alarm . if we lost the remote control , perhaps there could be a button on the television set itself , which you could press , another thing we d missed out on the last meeting was the fact that we should consider the environmental impact of our design . from previous researches i've carried out on other projects , we've learnt about smart materials where specific alloys of metals have a shape memory . they can be heated and and cooled , and they change the shape of the metal . the benefits of this for our product would be that when it came to the end of its product life , if it was heated , everything would spring apart . all the individual components could be easily separated , and then some could be reused , some could be recycled , the user would return the p product to the company , it's the product's responsibility to get rid of what they've made . also there is components . but i haven't put this plan together yet . this would actually show the circuit diagram . although i haven't come up with the final circuit yet . i it just shows what energy source . it could be a battery , i was just wondering about the , what genevieve said before , about having like some hidden controls like having the outer casing . and that would probably , i d , what you said before about it being a more profitable simplistic design . it's just information that like television timetables , what's on now , what's on next , on every channel , and more research into that one . like big b buttons , for people you are visually impaired . the environmental factor , we didn't bring that up again . ","The industrial designer begins talking about the functional aspect of the working design and features to make the product unique, such as visibility in the dark, locator alarm, and environmentally-friendly materials. To make an environmental impact, they could use smart materials that can be heated and cooled so that the individual components easily separate to be reused or recycled. The group discusses the two types and decides that a single function design is more suitable for the budget. They have a discussion about the remote control functions and close the meeting. "
ES2015b.C,"there're two functional design options . a multifunctional remote control , which can be used for several entertainment devices . and a single function remote control , used specifically for the television . multifunctional controls can be difficult to use , as the multitude of buttons can be confusing . a single function remote control is simpler to use , but it means you have to have other remote controls for your other entertainment devices . that a single function remote control would be preferable , it'd be more compatible with a range of television sets , making it more internationally sellable . and it would be more profitable as it would be more simplistic . and less functions would have to be included . it would be cheaper to make . and with this we'll have more room in the budget probably to make a more original design . it would be good if it had the actual programme that was on , and what was next . might be quite expensive to do that though . i don't use teletext that much , but if it was on your t_v_ , you'd want to be able to use it , would you be able to , put the little device anywhere ? it would need to be something that you could stick somewhere , would it need a battery then ? and then that would be more profitable like as a sideline to the remote as ","The group asks some questions about this idea and then the interface designer presents about technical functions, explaining the difference between a multifunctional and single function remote. The group discusses the two types and decides that a single function design is more suitable for the budget. They have a discussion about the remote control functions and close the meeting. "
ES2015b.D,"as far as we know , a single function television remote control is us usable internationally ? because we're trying to do much , that if we're trying to make a unique , user friendly , dadada , and it's also multi also multifunctional , we're gonna go over budget for one thing . i'll be discussing the functional requirements of this remote control . i've done some marketing research , a lot of interviews with remote control users , and some internet research . and firstly i wanted to remind you about our company motto and purpose . we believe in providing international market with fashionable products . hence our motto , we put the fashion in electronics . and we should also be looking to trends in clothing and interior design . not just in electronic fashion . any trends that are going on in , in the public , even media , seventy five percent of users of remote controls find them ugly . eighty percent of users would spend more money when a remote control would look fancy . current remote controls do not match the operating behaviour of the user . seventy five percent of remote control users said that they zap a lot . and fifty percent of users say they only use ten percent of the buttons . and actually to go with that , i'm gonna give you some statistics on the relevancy of the buttons , how much they're used . channel selection is used a hundred and sixty eight times on average per hour . teletext , now i'm not too clear on what that is . and has a r a high relevance of six point five . it looks like something that we're gonna want to do some research on and include on our remote control . remote controls are often lost somewhere . remote controls are bad for r_s_i_ . but we'll have to also avoid , buttons responding to the slightest touch as guess we're gonna have to figure out what age group we're , we're targeting , and if voice recognition is something we wanna look into . it m it may be too complicated for us , but it's something to keep in mind anyway . an l_c_d_ screen though might be something that , you can shift through pages li the way this powerpoint is working . our priority really should be unique design . in my opinion it should be , user friendly and unique . i th myself , voice recognition scares me off . if we wanted to concentrate on fifteen to twenty five years olds , we could go for the fancy but if we wanna make fifty million , and have everyone want this remote control , we should stick to the basics . think , the older generations we should be catering to a bit more . it's probably r_ r_r_ in yellow . are we going to write off the l_c_d_ option ? no l_c_d_ , no teletext , and no voice recognition . guess , just from my findings it looks like we wanna minimise buttons . right , if w if we're minimising buttons , we might be able to make them actually larger . thought that it , it might be sucking more battery power , if there , if it is a light up . the other option , referring to the battery thing is , how cellphones will t light up for fifteen seconds when you're s and then it goes , if instead of a constant light up on the , on the remote control , if it lights up for ten seconds when it's touched again . it might be perceived as tacky , glow in the dark . i was just gonna throw out there the thought about personalising the remote control . dunno if there's something that diff , like five different face plates . you could start out with three , and if , if we hit it big then we can add some on . ","The group discusses the two types and decides that a single function design is more suitable for the budget. The marketing expert presents on user requirements by using research done on remote control users. She summarizes these findings andexplains her personal preference for a user-friendly, unique design since certain features could be too complex. The project manager receives some decision-affecting information from management, which she shares with the group. They have a discussion about the remote control functions and close the meeting. "
ES2015c.A,"welcome to the third meeting of conceptual design . on the agenda for this , for this particular meeting , we'll have your three presentations on what you've done since our last meeting , after we came up with some general ideas of our design . and , then we have to make some key decisions on , on our remote control concept , and how we're gonna make it , what materials we're gonna use , and that thing . the meeting will be forty minutes long . and we will once again have poppy as our first presenter . are they all included , like mandatorily , or r are these different options ? one thing with the scroll buttons though . we would have to have an l_c_d_ and the glow in the dark thing might be difficult . another thing is it might be more difficult if it's a rubber exterior talking about putting on interchangeable plates . is it possible to put designs onto this type of rubber ? that might be a little impractical though . because command interface requires you to type textual commands and input at a keyboard , the numbers are like a keyboard . it'd be more a command interface , but what about the lighting up effect ? we had decided that we would if you touched one of the buttons they'd all light up . and rubber is a more translucent product too , we have that taken care of . it's the fruits and vegetables is the only area that i find rather jarring . energy , we've decided on kinetic , right ? it could even be one of our selling points . we decided on the pushbuttons , right ? would we need a more advanced one for the lighting , the interior lighting system ? plastic and coated in rubber . interchangeable plates . and supplements . what's that all about ? like we , i don't know if we can make a remote that would be universal to all the different kinds of should we have audio ? it's a problem with the international appeal , if we have audio because we don't know how other televisions work . and , in closing , we only have five minutes . you'll be working , poppy will be working on the look and feel design . and the user interface design , this is where the trendy comes in . and you'll be evaluating the product . poppy and tara will have to work together , using modelling clay . and , your personal coach will give you the rest of the information of what needs to happen . we'll stick to the fruit and veggie theme then . ","The project manager opens this conceptual design meeting and gives them the agenda. The industrial designer presents first and talks about the components of a remote, energy source options, and materials for the remote, case, and buttons. They decide the command interface is most useful for a remote because it is simpler and more user-friendly. The group discusses aspects of the user interface including the lighting up effect and material of the buttons. The group discusses how they could implement these fashion trends into the design, then finalizes a few decisions about the components, materials, and energy sources. The project manager closes the meeting, stating what each member's next task will be. "
ES2015c.B,"first of all we have to look at how the remote control is actually made , thes main internal feature is a circuit board , which contains all the elec electronics and also the contacts with the power source . there are several components of , the circuit board that we need to consider , where we'll be getting them from , what they'll be made of . including the integrated circuit , which is also known as the chip . they're all separate , apart from the chip , which we will probable decide whether we buy a simple , a regular , advanced . we've got flex flexibility with colours and things , with that as there are lots of different possibilities for the energy source . we could use a basic battery , there's a hand powered dynamo which is a thing that was used for torches fifty years ago . kinetic energy is something that's been recently developed . whereas kinetic energy is a new idea that's being used by some watches and other devices , where you just shake the device and it gives it power . or there's solar power , which we've been considering inside a building , which is where it's gonna be used , might not be quite useful . lots of considerations for the case , like what shape it would be , curved or flat . we don't want something that's huge and you can't pick up . we could use metal , we could use rubber which might be more ideal for the anti r_s_i_ . titanium is not gonna be possible , even though it just it beyond our budget really . right our choice for buttons as with our research team have found some new multiple option scroll buttons . they're quite a flexible design , modern , you don't have to use individual buttons . also we've got the integrated pushbutton , which is what we're most familiar with . my personal preferences ? we could go for the kinetic energy source . it's not been seen before , it could be quite a , a novelty factor , and also energy saving you're producing the energy , you don't need an external battery supply or solar panels . rubber casing i thing would probably the best , if we're going for the anti r_s_i_ and like more choice with aesthetics . and probably the regular chip as opposed to the simple , if the , if it was just , more of a rubber coating which was on to a case . it was the whole thing would be removable . you can get outer casing for ipods and something , that's just it's protective as as far as i know . it should be . like as a backup for something . may that could be the backup . like if the kinetic thing , what's best about that is that it's instant energy . but if we're having a simplified display anyway , w that , we probably won't have to focus much on that . it'll be more the on the numbers and the volume . it can be a bit , overwhelming . i'd assume an internal light , that comes through . there would have to , have to be some parts transparent around the buttons , if it's just like constructed in the same way as like the front cover of a mobile phone . you can like take off the hard cover and then there's the like say the buttons . i don't think it would matter that the buttons were bigger through the , the top casing . we possibly could take a more abstract design . like look at the basic shapes of different fruits and vegetables . we don't have to make something in the shape of a strawberry , but it could have the curves of a strawberry , i , we should just like take advantage of like using this to its full potential . that's the simple . regular chip . because of the lighting that we've decided to put in as we're just going for power , channels , volume , we can just go for , make it a selling point that it is just the basic . have one question about the whole fruit and vegetable aspect . seeing as that was the most popular thing that came up out of your market research , i thi we should keep to that rather than moving to animals ","The industrial designer presents first and talks about the components of a remote, energy source options, and materials for the remote, case, and buttons. They decide the command interface is most useful for a remote because it is simpler and more user-friendly. The group discusses aspects of the user interface including the lighting up effect and material of the buttons. The group discusses how they could implement these fashion trends into the design, then finalizes a few decisions about the components, materials, and energy sources. "
ES2015c.C,"you were saying about solar power ma not working indoors , but a lot of calculators , have solar power . i'm just gonna go through the interface concept with yous now . first of all i'll explain what a user interface is . there are two types of user interfaces . there's the graphical user interface , which emphasises the use of pictures for output and a pointing device , mouse for input control . i'm not really about the pictures that that's on an l_c_d_ screen . you must , for the graphical user you must need some presentation for the graphics . like an l_c_d_ screen . no it's to do with the actual symbols that are on the , that's on the buttons of the remote control , we're gonna go with the command interface anyway , to make it more simplistic . we , we also have to keep in mind when we're designing our , more user friendly remote control , that a lot of interfaces consist of a clutter of buttons , that their functions , colours and forms aren't always helpful . each face could have its own colour of buttons what we're gonna do about the cluster of button functions , colours and forms , in the in consistent use . we haven't really decided what to do about that . just the basic button functions . what do yous think of this ? having the numbers like , not a bunch of grapes , but like purple and in a triangle . ","The interface specialist presents the interface concept by explaining the difference between graphical and command interface. They decide the command interface is most useful for a remote because it is simpler and more user-friendly. The group discusses aspects of the user interface including the lighting up effect and material of the buttons. The group discusses how they could implement these fashion trends into the design, then finalizes a few decisions about the components, materials, and energy sources. "
ES2015c.D,"the actual remote would be hard plastic and the casings rubber . or if you could have a battery pack . i kinda pictured it as coming from the sides and lighting it up frontwards . this report is about trend watching . and the recent fashion update , according to fashion watchers in paris and milan , is that fruit and vegetables will be the most important theme for clothes , shoes and furniture . also , in contra in contrast to last year , the feel of the material is expected to be spongy . as we , we've already talked about the personal face plates in this meeting , and i'd like to stick to that . the fruits and vegetable themes , i don't know if that's going to work for us . the temporary light up idea , sounds like we're gonna stick to that . it's , it's a little but it , it's everywhere . if you all remember from our kickoff meeting , we talked about our favourite animals . there could be animal based , is regular not simple ? it , it is a good sales ploy to say , aren't you annoyed with remote controls that have all these buttons . are you gonna come up with casing ideas ? like f five different you can have some fun with the buttons , it's true . what you i ideally you'd think of age markets as it's a something that will , appeal to the fifteen to twenty five year olds . ","The group discusses aspects of the user interface including the lighting up effect and material of the buttons. The marketing expert presents on trend-watching and talks about how fruit and vegetables are an important fashion theme this year, and says the material used is expected to be spongy. The group discusses how they could implement these fashion trends into the design, then finalizes a few decisions about the components, materials, and energy sources. "
ES2015d.A,"the agenda for this meeting is we'll initially have the prototype presentation by our two designers . and then we will evaluate it , given the criteria that that we gave it . and talk about our finances , whether we were under or over our budget . you press a plus button ? i've never heard of that kind before . but if i wanna go to say number like sixty five , channel sixty five , if i press the six it'll go to channel six , and then i'll press the plus , and then it'll go to six and then put the five and it'll go to sixty five ? like as long as we realise that's what it'll do . and now that we've we have a prototype , we need to go over the finances do you need to do a presentation first ? evaluation criteria is next in line . the look is a little bit more playful . one . the plus number thing . that the logo could be smaller . i like the appeal of it being like a big glob in your hand . i would give it a two still though . the light from the inside was gonna light up . you press the button it makes a noise  the colours are yellow and grey . it could be grey on the banana one . but more like two alright based on this evaluation , do we average them out sorta thing ? it is one point nine . we need to tally up how much our w our product will be costing . we're using a regular chip . it's cur it's double curved , its curved all around . we're using plastic and rubber , it's like special colour we'll have two colours one colour for the case , one colour for the buttons . our operating cost is twelve twenty euros . we worked great as a team . we needed more play doh colours . ","The project manager opens the meeting by stating the agenda. They also discuss the numerical, volume, channel, and power buttons as well as the color scheme. The marketing expert administers the product evaluation, and they rate each of the ten criteria on a scale of 1-7. The criteria includes fancy look-and-feel, technological innovation, ease of use, look, whether people would be willing to spend 25 Euros for it, whether its operating behavior matches the average user, ease of finding when lost, ease of learning to use, whether it will minimize RSI, incorporation of company colors and logo, and whether it follows the motto. They average the scores and get 1.9. They check the product costing and find that their operating cost is 12.20 Euros. In evaluating the project process they are pleased with their creativity, leadership, timing, teamwork, discussions, and overall product given the resources they had. "
ES2015d.B,"it's palm held . one plus one would be eleven , we can further define that . i wouldn't have thought it'd be a problem that it went to channel six first , in like on the way to channel sixty five . we went for like a circular design for the numbers because we thought that's more natural movement than just going like that with your thumb . and the feel of it , we've made this out of play doh , which is representing the , the rubber , and the spongy rubberness . as for the colours , we were presented with limited range of colours for this prototype . but we're thinking that , seeing as we're having it in interchangeable casing anyway , that this is not necessarily a representation of the true colours that we would necessarily use . or the combination . and we're thinking to carry on with the fruit and vegetable theme , the colour combination just could just be named after different fruit , like banana could be black and yellow , watermelon red and green , or vanilla might be the most popular if it just blends in banana's more representative of our colour scheme , like the company the yellow and black . we thought of the components it was definitely focus of ergonomics and just a single ha handheld device , we've been quite successful with the rubber coating th the colours we were given for making the prototype aren't the colours that we would've necessarily chosen . diff if you can visualise this in colours it would look quite fancy . and the use of the rubber . and we don't have any scroll buttons , it's all pushbuttons , there's no l_c_d_ control , if we're thinking about the rest of the market , it's probably halfway . again the colour comes into this . does this prototype match the operating behaviour of the average user . easy to use . but it's not obvious from the outside that's gonna happen you can't s particularly see an alarm . we may have to do some more research into other strain injuries that we don't know about . this is the the factor that we've been least successful in confronting . four we weren't really given a lot of time , or materials , to go about our design task . and like if we had decided to use the l_c_d_ screen , and like solar power backup and everything , then we wouldn't have been able to afford that . and also our personal coach helped us along the way , fantastic . very much . ","They point out the company logo and LED, and demonstrate how the device is palm-held and thumb-acessible. They also discuss the numerical, volume, channel, and power buttons as well as the color scheme. The criteria includes fancy look-and-feel, technological innovation, ease of use, look, whether people would be willing to spend 25 Euros for it, whether its operating behavior matches the average user, ease of finding when lost, ease of learning to use, whether it will minimize RSI, incorporation of company colors and logo, and whether it follows the motto. In evaluating the project process they are pleased with their creativity, leadership, timing, teamwork, discussions, and overall product given the resources they had. They close the meeting by thanking one another. "
ES2015d.C,"it's a pretty simple design . it's based on a mango ? and we have the company logo here it's in the middle of one of the little r_s . and then the other one is the power . buttons are accessible from your thumb . and this is just if you've got like eleven or twelve or thirt the plus . and it might actually help with the repetitive stress injury as remember the management said that it had to be prominent . where's it gonna sit in your living room ? but then it wouldn't sit as comfortably in your hand . we have to market it in the right way , that to say that it is simplistic . and the kinetic energy part . about ten pounds . it does very it would just be a little speaker on the back ","The designers give the prototype presentation, showing their simple design that is based on a mango. They point out the company logo and LED, and demonstrate how the device is palm-held and thumb-acessible. They also discuss the numerical, volume, channel, and power buttons as well as the color scheme. The criteria includes fancy look-and-feel, technological innovation, ease of use, look, whether people would be willing to spend 25 Euros for it, whether its operating behavior matches the average user, ease of finding when lost, ease of learning to use, whether it will minimize RSI, incorporation of company colors and logo, and whether it follows the motto. "
ES2015d.D,"where's the l_e_d_ ? the there is a there's a delay on remotes we're gonna be doing an evaluation report together based on the protoptype that we've just seen . and looking back at my notes from our both our conceptual and our functional meetings , made a list of what our original requirements and goals were , and we're gonna do it on a one to seven scale where one is true and seven is false . the lower p the lower the points the better . do we have a fancy look and feel ? guess that depends on your definition of fancy , i kinda i like the potato look . it's a two ? question number two was is it techn technologically innovative ? know we have the kinetic energy which is very innovative . we didn't want it to be any more innovative than this , because then that would've defeated the purpose . we'll put three , but we actually reached our goal . will it be easy to use ? you can't really get confused with that . but once that's figured out , it should be fine . is this a good looking remote ? the bottom could be like ch chopped a bit . would we wanna show it off to our friends ? should we say two for that ? will people be willing to spend twenty five euros on this product ? no , i don't know much about the remote control industry , how much your average sells for , but you don't have to buy batteries . in the long term this can actually save you money . one ? will this remote control be easy to find when lost ? is the alarm system still was it implemented ? we can give it a one , because compared to every other remote ever m ever made , this one will be easier to find . will it be easy to learn how to use this remote when brand new ? it's eas they'll pick it up and they'll to do . the plus thing needs to be worked on . we'll say yes it's one ? will it minimise the effects of r_s_i_ , two did we somehow incorporate the company colour and logo ? did we stay true to our motto and put the fashion into electronics ? like we were very creative in coming up with an idea but m good leadership , we stayed on task . we never were pushed for time , or sat around doing nothing , the computer programmes are good . guess we really it we bounced off of each other , ","They also discuss the numerical, volume, channel, and power buttons as well as the color scheme. The marketing expert administers the product evaluation, and they rate each of the ten criteria on a scale of 1-7. The criteria includes fancy look-and-feel, technological innovation, ease of use, look, whether people would be willing to spend 25 Euros for it, whether its operating behavior matches the average user, ease of finding when lost, ease of learning to use, whether it will minimize RSI, incorporation of company colors and logo, and whether it follows the motto. In evaluating the project process they are pleased with their creativity, leadership, timing, teamwork, discussions, and overall product given the resources they had. "
IS1003a.A,"i'm ada longmund , and as you may know it , i'm the pr project manager . our project is to create new remote control the remote control has to be original , trendy and user friendly . if we're the functional design , you have to do any individual work and also work with meetings talking with each other . it will be the same for the conceptual design and also the same for the detailed design . the tool training is to try out the white board , you can draw your favourite animal and make a list of its favourite characteristics . i don't know if we have to do it now , later . the selling price of the product will be twenty five euros . it's quite good price , it will be a an international remote control , and the product costs will be not more than twelve euros and fifty centimes . try to create something new and the next meeting will start in thirty minutes , you'll ha all have your spethisfispis specif specific role you will have to work on the design and also to work on the design of th technical fun functions of the remote control and think of the user requirement specifications . i will manage all the group . i suppose you have to design it and you have to take care of the industrial way to transform it . it is the outside and the inside . really the remote control to be international . and not too expensive . and to be that really people will be interested in buying a new remote control with new functionalities that don't exist in the existing remote controls now . present project , your job ? ",The project manager introduced the upcoming project to the team members and discussed the roles of each member and the selling price for the remote they will produce. Then the team participated in an exercise in which they all drew animals. 
IS1003a.B,what's the difference between user interface design d industrial design ? you can draw something which is very simple . we have break . ,The project manager introduced the upcoming project to the team members and discussed the roles of each member and the selling price for the remote they will produce. Then the team participated in an exercise in which they all drew animals. 
IS1003a.C,"someone ha we have to this whiteboard , i_d_ is for the industrial design , and u_i_d_ , it's for the user interface designer , the user interface design is he will design how the user will the relation between the user and the remote control and the industrial design , it is how the object will look like . the user interface to design where the but button will be , there was a step about drawing something in the board , are we supposed to do right now ? it's a cat . you have to draw a rat if you want a rat . it's a rabbit . i have an idea of my job ",Then the team participated in an exercise in which they all drew animals. The project manager introduced the upcoming project to the team members and discussed the roles of each member and the selling price for the remote they will produce. 
IS1003a.D,"those things just refer to each of us , ami and marketing expert , it's me . i'm trying to give you some trends about what should be done and what the users would like to have and then thi this would converged to the user interface designer wi and then industrial designer . right . a fish . we have twenty five minutes for the meeting . ",The project manager introduced the upcoming project to the team members and discussed the roles of each member and the selling price for the remote they will produce. Then the team participated in an exercise in which they all drew animals. 
IS1003c.A,"let's start our second me meeting on conceptual design . and we will have three presentations and we'll have to decide on the remote control concept will let our user interface designer speak first , mister david jordan . i'm not the one in the middle is very attractive . we'll have big discussion i suppose after that , because for the intelligent controller , you said that we can use the voice recognition or the gesture recognition , but as the expert told us , most of the people want to use the remote control to zap t to zap between channels . do you think they will be able to use gestures ? because , if they do all the time the same gesture , as you said previously in the last meeting , they will get injuries because of that ? or if you say channel three two three four six five , they will be bored after a while . but suppose you got a cold . you have a mute remote controller . but suppose you have a family watching t_v_ , and if they want to use their private remote control in the same time , do you think it will work ? everybody wanting to change channel in the same time ? they say channel four channel three all the time , how much will it cost ? but there is one problem that baba talked about is the international the recognition system will be able to understand french . and with no increase in the pri production price of the remote control ? seems to be quite complex . but wha what is the use of voice or gesture recognition if you have a remote control li like this , if you have an object . if you want to use voice or gesture you need to be free , without any object . you you can build a black box and put it on t_v_ and just to recognize gestures and voice . it would be better not to do any intelligent controller and to stay with the google controller or a fancy controller . try to mix the google controller and the fancy controller ? but w we want something th that works all the time , every day , every hour , for everyone . let's go to the industrial designer . we'll be able to take a decision after that , think there's something wrong with your you record it somewhere else . it will be interesting after your presentation to have baba's presentation . and it can attract all the ecological k consumers but about the price of adding this solar battery , would it be something really that will increase the price of production more , and i if you we want to put fashion in electronics we can try to do something with wood . and think something very low level wou would be enough . we have only five minutes left . we have to take decisions about the component concepts , about the energy . using solar energy and with battery would be something interesting , cheap imprint you s you propose low level chips would be enough to have something working something spongy . it's natural . we can stay with wood . and what about the user interface concept ? google and fancy ? because that with the voice and gesture recognition there are still some disadvantages with this . we'll just focus on the google controller plus the fancy controller , try to mix them these two concepts together , just in one and do a remote control with solar energy and batteries and with lev low level chips and wood . and l_c_d_ buttons . for these supplements the solar energy would be something quite interesting and not too difficult to add . commands , words and use them when you don't want to use your fingers .  we'll you will all have to work in your direction . you will have to work on the look and feel design , to have the easy to use , powerful and fancy remote control with some added value such as the simple vocal commands recognition . you will have to work more , baba , on the spongy way to add spongy touch to the buttons and try to find shape for the wooden remote control . and i sup we'll have to evaluate th the product too . you will have baba and david jordan you will have to work together on the prototype and you will have next time to show us modelling a cl a clay remote control , and that some specific instructions will be sent to you by your personal coach . ","The User Interface Designer presented three different concepts to consider for the user interface and introduced the idea of using speech recognition in the design of the remote. The team discussed the issue of using speech recognition at length. The Industrial Designer presented possible materials to use in making the case for the remote, introduced the option of using a solar battery, and discussed options for buttons. The team discussed what materials to use and their interface concept. "
