meeting,original,extractive,abstractive
IS1004b.B,"there are a lot of expensive remote controls out there .  it doe it's all the functions are controlled through the l_c_d_ screen except for the really main functions , which have a couple of their own buttons . and if you look at a lot of the universal remotes out on the market , i know we're working on television remote , but a lot of the universal remotes out there have have these l_c_d_ screens which helps when you're using multiple devices i suppose because you can have multiple functions d different functions on the screen at different times . but the thing that i find most interesting about this remote control , and it's difficult to to see in the slide , but it has a scroll wheel on it , which is like mouse scroll wheel , which is it's a really important design aspect is it's what a what we the presen this presentation we had is what we want the remote control to actually do . and the simplest thing that a remote control does is it just change the channel . now the that a scroll wheel is actually pretty a pretty handy way of changing the channel . know when i when i use the remote to change the channel i very rarely use the numbers on the pad . i usually use the up and down because most channels are two digit numbers and you have to press special button to enter a two digit number , and then two numbers , that's just it's annoying . think a scroll wheel is quite handy . now the scroll wheel is much more useful if you have an l_c_d_ screen , and this brings us to the point you were mentioning before about the internet capability . one possibility , if we now we need to still talk about the price point because lot of this can't be done for twenty five eu euro , but one possibility is to download program information into the l_c_d_ screen that instead of actually saying i want to go to channel thirty seven because i know this programme's on , often you don't ch what channel it's on , or you don't know what's on . if you have a list of programs on your l_c_d_ screen you just scroll to that program rather than to a channel . if you think about it's like a in mobile phones now you don't use you don't remember people's phone number , you remember their name and you go find that name and ring it . this would be pretty handy thing to have , but we really need t to discuss the price . there are there are cheaper this is another multi kinda purpose remote control where it's it's very simple , there's only a few buttons , but al each of those buttons does something different in a different context . ","all the functions are controlled through the l_c_d_ screen but the thing that i find most interesting about this remote control , and it's difficult to to see in the slide , but it has a scroll wheel on it , that a scroll wheel is actually pretty a pretty handy way of changing the channel . because lot of this can't be done for twenty five eu euro , but one possibility is to download program information into the l_c_d_ screen this is another multi kinda purpose remote control where it's it's very simple , ","The industrial designer presents, showing examples of existing products and suggesting they add a scroll wheel for channel-changing. He says Internet capability might be necessary for an LCD and then brings up button size, suggesting having a flip-open door with extra buttons under it. "
IS1004b.B,"this is something else we might wanna consider , is really limiting the number of buttons , because this is the top rating universal remote control on epinions . it's really worth thinking about limiting the number of buttons as much as possible because really people want to be able to find the button they're looking for without even looking at the remote control . and was saying before about having different size buttons for different frequently used tasks , but also the location and shape of the buttons is important , but also the number of buttons . if you have too many buttons it increases the difficulty of finding the one you want .  we w  we will have a bit of a simpler task in that we're only doing television remote control . think one option is to have little flip open door that that you have hidden most of the time , but contains the extra buttons like , say , the number buttons i would if i had my perfect remote control , i'd probably just have no numbers on it because they're just in the way . they don't really do anything .  although i do also find flip open doors a bit of a pain because sometimes they can break off or whatever , but door that you can permanantly remove or permanantly have on would be good . but definitely you need to keep the buttons down to a minimum , but not let that interfere with the functionality of the device .  guess that depends on how you market it . if you if you have the right advertisement showing how easy it is and how you can , navigate to a program without the numbers , then people might say that looks pretty easy . but  one of the really useful things you can do with internet connectivity would be to have this a programme driven interface rather than the channel number . if we can have a higher priced remote control that would really be worth something that would be worth implementing . there's the l_c_d_ screen , which is too expensive , but also at the scroll wheel , i haven't mentioned it here , the scroll wheel could be used without an l_c_d_ screen , just for changing channel numbers easily . even that , that would be a fairly cheap thing , compared to an l_c_d_ screen , to implement , but that would be quite useful as and the other thing , you say we need to keep it just television , but one one option , since this is supposed to be a fashionable device , is there's a certain or factor that you can you can have with technology , and we wanna make it something that's extensible to do other tasks . say you have like little another little base unit that can also receive signals as as the television where you can , say change the lighting in the room . ","this is something else we might wanna consider , is really limiting the number of buttons , but also the location and shape of the buttons is important , but also the number of buttons . think one option is to have little flip open door that that you have hidden most of the time , but contains the extra buttons like , say , the number buttons if i had my perfect remote control , i'd probably just have no numbers on it because they're just in the way . one of the really useful things you can do with internet connectivity would be to have this a programme driven interface rather than the channel number . the scroll wheel could be used without an l_c_d_ screen , just for changing channel numbers easily . and we wanna make it something that's extensible to do other tasks . ","He says Internet capability might be necessary for an LCD and then brings up button size, suggesting having a flip-open door with extra buttons under it. The industrial designer presents, showing examples of existing products and suggesting they add a scroll wheel for channel-changing. "
IS1004b.B,"that would be something you could sell as an extra , that it doesn't have to be part of the initial development , but , later on you could you can you also , selling the potential of the device . then you say potentially you can then do other like change the lights , close the windows , whatever , turn the heating on , and that's something we may need to have as at least as an optional extra to kinda make our product since we say we're putting the fashion in electronics .   one other thing that speech recognition could really blow out the price for is when you want to sell into other markets , though , because , i'm not exactly where we're gonna sell this , but i presume it's not gonna just be english speaking countries . then you have to s you have to train models for     guess you could actually train the remote control as you're using it by saying turn volume up , and you press the press the button like people teach sign language to kids f by speaking and doing  actually i'm not because i'm the if i was using a remote control to , say , turn the volume up because i can't hear it very i don't really want to drown out what people are saying by talking when i'm instead of pressing up on a remote control . if there's some dialogue all of a sudden that i can't hear , i'm trying to actually find out what's being said , speech recognition gets in the way more than it helps .  it depends if it's a remote control th if the remote control is something that y you don't actually have to pick up anymore , that would be a useful feature of the speech recogntion . if you can leave it sitting on the table and you don't actually have to find it , then that could be . it depends though it depends . if we don't unless we have some input some video input to the t_v_ or we have control over the t_v_ then we can't actually display that . like if we produce the t_v_s then we can put menus up there , but otherwise we need to actually have some something sitting in between the video signal and the t_v_ to superimpose those menus . that's an extra cost . this is another que we still haven't really defined the remote . are we still you say we're focusing on t_v_ , but is it still a like a universal remote in that it's a replacement remote control , or is this something for our own line of televisions ? that really makes a big difference . even if we have contacts we can't really produce a remote control that can bring up menus on other companies' t_v_s . it's just there are too many t_v_s out there . it's not really gonna ","then you say potentially you can then do other like change the lights , close the windows , whatever , turn the heating on , one other thing that speech recognition could really blow out the price for is when you want to sell into other markets , though , actually i'm not if i was using a remote control to , say , turn the volume up because i can't hear it very i don't really want to drown out what people are saying by talking when i'm instead of pressing up on a remote control . you say we're focusing on t_v_ , but is it still a like a universal remote in that it's a replacement remote control , or is this something for our own line of televisions ? ","The industrial designer presents, showing examples of existing products and suggesting they add a scroll wheel for channel-changing. They discuss voice recognition again, and then the interface specialist presents. "
IS1004b.B,"for twenty five euro ? it's impossible . but it would be good to know if there is any leverage in that any leeway in that that twenty five euro because for twenty five euro all we can really do is provide a very basic remote control , and that seems to be against the philosophy of our company which is putting the fashion into electronics . would like to know if there's any chance of increasing the of increasing the unit price .    because  th you can have things like the programme name instead of the channel numbers , like an interactive programme guide . you can get a lot more information on it . you could have the name of the programme , you could have the start time where it's up to . you could have a l even a little image of the c the m the main actors you can quickly just even without reading no , but there are the electronic programme guides out there . they may not have pictures , but they do . there's dependi it also depends on the country . no but with the internet you have flexibility of where you get your information from . it may be possible that there are people out there providing that . think if we're gonna we would definitely need the internet connection because even with y i don't think you could even get teletext information from the t_v_ onto the remote control , especially if we don't control the t_v_ .  we need to find that out .  if it's a really small t_v_  the type of peop the type of people that are gonna want to buy a very stylish rem r remote control with lots of new technologies are the kinda people that are gonna have wireless internet connection or a this is what we need to find out . can we increase the price point of this remote control ? otherwise we need it's hard to guarantee that you're gonna  ninety five percent is not good enough though .   ","for twenty five euro ? it's impossible . because for twenty five euro all we can really do is provide a very basic remote control , would like to know if there's any chance of increasing the of increasing the unit price . you could have the name of the programme , you could have the start time where it's up to . the type of people that are gonna want to buy a very stylish rem r remote control with lots of new technologies are the kinda people that are gonna have wireless internet connection or a can we increase the price point of this remote control ? ",They talk about the budget limitations on features and then the project manager summarizes decisios made and closes the meeting by teeling each group member what he should work on. 
IS1004b.C,"       they are the most t_v_ watcher . we should be careful .  it could be a universal design . a universal design , which is good for both the hands .  whether it's left hand or right hand , but don't you think that the two points are clashing , one thing you are saying design should fit the hand shape and it should not be very small ? the first and the third point , they are clashing .  fitting the hand doesn't mean much then .   it means design should be similar to the traditional ones ? little sleek , longer ? and it should fit the hand .  hm no it could be command control thing . it requir recognises particular sequence and then it gets activated . means you say you should say like does that , remote control being on or be on thing , and then remote control comes in the picture for the speech recognition . because this thing means speech is there from the t_v_ also . there should be something command controlled , you start and then you stop . it's like v_i_ editor , you are having two modes similarly . otherwise it's just lying idle .  change the channels .    but there is one problem then the user has to understand each of that functionality . because the same button is doing too many things .    it does sampling out of the .   most of the things which we are discussing about is speech recognition that means on my own i it should be . two . the working design is user i interface could be of two types , one is the usual press buttons which are there that the user feels that he is knoing doing some he is knowing about that technology . he is pretty comfortable if he wants to get this , and on top of that there could be a speech recognition technology also being sitting on the remote . the old users who don't want to have any changes , it can be useful for them , and the new users , as our marketing expert was saying , they can use the new gizmo which is speech recognition thing .  anyway , that didn't come into my mind , th that is a possibility . these could be other interfaces . means we can have , depending on the cost , how much we can afford , we can have different interfaces . spe buttons are something which is very everybody is familiar with . if you go to the market and you say that buttons are there the people it is , and on top of that if we are having extra functionality people are willing to shell that twenty five euros money which we are thinking . otherwise we are just like others in the market . anyway that is the first , user interface could be of more than one type , ","it could be a universal design . it could be command control thing . it requir recognises particular sequence and then it gets activated . user i interface could be of two types , one is the usual press buttons which are there that the user feels that he is knoing doing some he is knowing about that technology . and on top of that there could be a speech recognition technology also being sitting on the remote . ","The marketing expert presents some research done on user opinions of remotes. He suggests the use of using voice recognition or an LCD, which they discuss despite concerns about budget limitation. They discuss voice recognition again, and then the interface specialist presents. He suggests they have two types of user interfaces and brings up that voice recognition would increase production price. "
IS1004b.C,"and that means we can do the on line changes which cannot be done now actually . apart from the speech , we can have the scroll thing with the buttons . now for buttons , normal requirements like bit coding and all those things are required . and for voice , limited vocabulary automatic speech recognition system is required and we require a microphone also to be sitting there on the remote .  but means we have to see how much what microphones and like that . yes , if it is limited vocabulary usually it's enough . we can target , means we can target ninety five percent accuracy or somewhere ninety seven perc  no it could be little d it could be   it's more like , means there are different speech technologies which are existing d_t_w_ could be which is the easiest . you have to store some templates on the on the chip itself , and it's just dynamic time warping where you try to find out what it is , instead of having a model which has to be trained and being a micro controller .   we can   no . components .  will you go to the next slide ? this is the design which we are thinking we are having a power button and the switch , which is not much , and then we are having the which is to indicate whether the power is on or not . and then there are two things which can be one is the button interface which has not been shown because of lack of time . we could not put that . now where the a_s_r_ decoder is sitting , similarly there are different interfaces which could be there . there is a_s_r_ decoder which could be there , and then there could be another scroll button scroll scroller , and then there could be buttons , and all of them they will just do the decoding and put it in the math put it in the proper message format . and then there is the chip which is sitting , the green one , and it converts it into bit codes , and that bit codes are sent by the infrared device to the receiver . this is the easiest design the there could be . th an a_s_r_ decoder we can have things in . to have different technologies . this was the my personal preference was that we can have a_s_r_ sitting there on the remote control .  but as soon as you try to put the microchip thing the price will go up . these are the slight problems . because  the reason is that if we go into the market means though i don't have much idea , but as he the marketing expert presentation was if we go with just the       alright . it's not possible . it's impossible . are but just a small thing , what market we are targeting ? ","and for voice , limited vocabulary automatic speech recognition system is required and we require a microphone also to be sitting there on the remote . my personal preference was that we can have a_s_r_ sitting there on the remote control . ","He suggests they have two types of user interfaces and brings up that voice recognition would increase production price. They discuss voice recognition again, and then the interface specialist presents. "
IS1004b.C,"is it that we are targeting the replacement remote market , or what ? the remote has gone bad and the person wants to buy a new remote or because the cost of l_c_d_ thing could be as high as the t_v_ itself . that is very important .  broke .    it's cheaper as compared to the l_c_d_ . means th twenty five euros is   ","is it that we are targeting the replacement remote market , or what ? ",
IS1004b.D," was thinking of the mando . mando . a_n_ d_o . it doesn't sound for me , but for a spanish for i for control . but  mando sounds latino . but  it because if the product will be international should start .    should be in participant four .    will give a brief outline about what i prepared for this meeting . for the functional requirements and especially for the user requirements . i prepare a marketing report and we have to find the weaknesses and the improvements we could do to the current remote controls . and also i di i did a study with for the incorporation of new technologies it seems that the remote controls have been have remained the same for the last five , ten years . there is no significant difference between the b the first new controls and  more most of the people think that remote controls are ugly , thoroughly . and they admit that the they should they would spend more money in a fancier remote control , which is good and it's interesting point . also the people are worried about the r_s_i_ disease , which is if you repeat the sa the same movement , which is not a with a not very appropriate device , you will have problems whe when you will get old . people are are worried about the shape of the remote control . they are also they get angry very often because they lost the remote control very often , think it would be a good point to l to find a solution to any beep any alarm incorporated to with the remote control every time it get lost . and also i found that young people the younger people are the more interested they are in incorporating new technologies in the remote control . in my opinion the mando this mando shouldn't be very small because the smaller it is , the more like the liklier it is to get lost . liklier or more likely ? likely . people also complain because they all have the same size of the buttons for buttons who w which are not very use like f memorising channels or this actions which are not very often but they shouldn't have the same importance in the in the remote cont in the remote control . also the z the design should fit the hand shape . it may be interesting to think in a in both prototypes , for right and left handed people .   i th anyway it could be int interesting to release some a small fraction of this remote controls .      like like no i was thinking of like something    it sh it shouldn't be symmetric symmetrical . not anymore . that's what  and finally , the incorporation of a l_c_d_ or a speech recognition system in the remote control could also be interesting , but i don't know if the budget would be large enough . ","mando . control . and we have to find the weaknesses and the improvements we could do to the current remote controls . and also i di i did a study with for the incorporation of new technologies more most of the people think that remote controls are ugly , thoroughly . and they admit that the they should they would spend more money in a fancier remote control , the younger people are the more interested they are in incorporating new technologies in the remote control . in my opinion the mando this mando shouldn't be very small it may be interesting to think in a in both prototypes , for right and left handed people . and finally , the incorporation of a l_c_d_ or a speech recognition system in the remote control could also be interesting , but i don't know if the budget would be large enough . ","He suggests they name the project and they come up with ""mando"", meaning ""control"" in Spanish. The marketing expert presents some research done on user opinions of remotes. He suggests the use of using voice recognition or an LCD, which they discuss despite concerns about budget limitation. "
IS1004b.D,"but most of most of the young people to thirty years old were really interested in this technology . actually this marketing report is restricted to t_v_ remote controls . but you should be able to activate or disactivate ,   channel fifty .  h that the tr the transition to this new remote control shouldn't be very abrupt very hard because w if people see a remo see the see a remote control without numbers they will think it's very difficult to learn very difficult to very different build very different to the traditional if y  i'm if you can sell a speech recognition remote control for twenty five euros everyo everyone will s will buy it . i'm but the average frequency of pushing buttons , it's about it's about eighty pushes per hour , like that .  with a good shape for the   what would be wha but what would be one question , what would be the goal of putting an l_c_d_ in a remote control ? what information ? but mo most of the t_v_s nowadays show the the n  but most of the t_v_s have teletext nowadays .  what would appear in the l_c_d_ ?  but  that the speech recognition technology would be cheaper the than the l_c_d_ . because with the l_c_d_ you need more requirements . you need a internet connection . you need m more things . but for the speech recognition you don't need anything . you just say channel fifty , and that's it . but then we should move to another target b because at twenty five dollars , it's to move to another target ? the expert said ninety five percent . ","but most of most of the young people to thirty years old were really interested in this technology . because w if people see a remo see the see a remote control without numbers they will think it's very difficult to learn very difficult to very different build very different to the traditional i'm if you can sell a speech recognition remote control for twenty five euros everyo everyone will s will buy it . what would be the goal of putting an l_c_d_ in a remote control ? what would appear in the l_c_d_ ? that the speech recognition technology would be cheaper the than the l_c_d_ . but then we should move to another target b because at twenty five dollars , ","He suggests the use of using voice recognition or an LCD, which they discuss despite concerns about budget limitation. He says Internet capability might be necessary for an LCD and then brings up button size, suggesting having a flip-open door with extra buttons under it. They discuss voice recognition again, and then the interface specialist presents. They talk about the budget limitations on features and then the project manager summarizes decisios made and closes the meeting by teeling each group member what he should work on. "
IS1004c.A," good afternoon . hope you have good lunch .  and you ?   today is our third meeting . it will be about the conceptual design if i come back to the minutes of the last meetings we decided not to go for speech recognition technologies because of some reasons and we are not decided about u the use of l_c_d_ screen on the remote control because of costs . we cou wi will be able to clarify this question to today . at the end of the meeting we should take decision on that point . hope that your respective pr presentations will help us . each of you have some presentatio presentation to perform who starts ? marketing . you are you saved your y your presentation somewhere ? you're four ? which is trend watch .  mr marketing experts .   next slide ?      drawings of bananas .  this is in the next slide certainly . it's not ?  you can display a banana on the l_c_d_ .   apple for channel one .  that's a question . too long .  a banana .    and you will not have pla enough a lot of place to put a l_c_d_ on a banana also . you're the marketing expert you should tell us if it is too much or not .   you suggest to go f  s you're simply you're simply looking s to a remote control that looks like a banana with few buttons with only a few buttons . good . you can go ahead ?   i'll give the floor . you are user interface guy . you're three ? and it's this one . go for it . i there's something that i unclear really understanding . is this a technology that recognize keywords speech keywords ? and it's just to , it's just to playback something ?  this is not s really to do control .  this is just more like a poi pois  it's c it it is a easy fancy thing that you can bring to we can bring to the remote control that will not have any comp completely pointless for the inter for from the interaction point of v point of view .   this is this is much more than tak taking this technology , bringing it to the remote control and using it . this is out of discussion . if it is something that you can we can bring easily and to put it into the banana remote control no this is banana bando , then it could be    it doesn't look like a banana  but you can fit i you're saying now you can fit it to    it's enough . switch on .  it looks like we're going completely to forget about the l_c_d_ thing . that no we can't use that . we can't use that to to comman co communicate , it's just a thing no .  a good thing . you want to g to move to your slides ? you're finished ? think   exactly good idea . ",today is our third meeting . it will be about the conceptual design we decided not to go for speech recognition technologies because of some reasons and we are not decided about u the use of l_c_d_ screen on the remote control because of costs . at the end of the meeting we should take decision on that point . each of you have some presentatio presentation to perform too long . and you will not have pla enough a lot of place to put a l_c_d_ on a banana also . you're simply looking s to a remote control that looks like a banana with few buttons with only a few buttons . you are user interface guy . is this a technology that recognize keywords speech keywords ? this is not s really to do control . comp completely pointless for the inter for from the interaction point of v point of view . this is out of discussion . it looks like we're going completely to forget about the l_c_d_ thing . no we can't use that . ,"The project manager opens the meeting, stating that it is about conceptual design. He restates the last meeting's descision that they will not do speech recognition technology but says they still have to decide whether to use an LCD screen. Then they move on to the three presentations. They then begin talking about using a fruit, vegetable, or natural object as the shape of the remote, the logo, or for the buttons. Eventually they decide to make the device the shape of a banana. Next, the user interface specialist presents. He annouces that the technology division of their company has developed an integrated programmeable sample speaker unit, which would allow a person to have a conversation with the remote control. Since they can only charge twenty-five euro they decide to eliminate the LCD screen idea. "
IS1004c.A,"very good . let's move on . you're two ?       but i but there is no elasticity which could be but the components inside .  very too expensive to do . and also but it's more easier to do a banana in plastic than in wood . it look like it looks like you are all targeting that  yes it is . pumpkin . green . yes i see . pep pepperoni . poivron . pepper . but they do d   it's not re it you think it's really fancy and fun ? you think that young people that are more than a banana ?  it's it's more it's really ergonomic , it's fit in the hand and you've a lot of surface to put the controls . let's move on . time is running , let's move on .  s objects . crazy objects .   good . bu it's . you s you thing .    you think that yellow it's kitsch . if you make something that looks like a banana it should have the colour of a banana . o otherwise roughly .   let's move on .   before st before ending the meeting i'd like to draw some sketch about the pro future prot prototype . go for it . no , not you , you can finish your slides before    that's all ?  done for the presentations . we need to take some de decisions about about what we're going to do . propose that you go to the whiteboard and we're going to report all the ideas we had during this these presentations just to draw some sketch about what will be the prod final product and where superman go banana and extra func functionalities such as wheels , the speaker unit not in order not to lost the the device , i do i don't remember you call it ? basis station ,  we're going for a stylish banana shape . right . we i if it has really the model shape of a bana you could the starting is good but it could it should have more the shape of a banana if you want to point really a at the thing . if you don't want to do that movement which is difficult if you don't have to do it it's better . ti time is running , we have to we have to move forward . let's skip to this this idea .  we have this . we have a basis how do you call it ? a base station . we'll have a base station extra on the side .  we have a r_f_ for for beeping . we need b r_f_ to beep . we that means we need a button on th on the basis . basis station ,   can you go quickly  we are going to add also you as you suggested the whee some wheels to control the volumes and channels and your tur turbo button .  on the th here . ","but it's more easier to do a banana in plastic than in wood . yes it is . if you make something that looks like a banana it should have the colour of a banana . before st before ending the meeting i'd like to draw some sketch about the pro future prot prototype . we need to take some de decisions about about what we're going to do . we're going for a stylish banana shape . we'll have a base station extra on the side . we that means we need a button on th on the basis . basis station ,   can you go quickly  we are going to add also you as you suggested the whee some wheels to control the volumes and channels and your tur turbo button . ","Plastic is also less costly than other options of wood or titanum. They do not yet seem set about the idea of making it a banana shape, and one group member feels that the shape is not handy. They go on to have discussion, with one member suggesting that they make the banana more stylized so that it looks less like a banana- for example, it could be silver. After that the project manager has them discuss/reiterate the decisions made during the meeting:  no LCD screen, the remote will have a base station, a RF for beeping, a button on the base station to press, possibly a stylish banana-shape for the control, 2 scroll wheels to control the volume and channels at the thumb level, a turbo button perhaps underneath the device, on/off button for the TV. "
IS1004c.A,"and the wheel a at the level of the thumb and you have two wheels . right . good . no l_c_d_ . great . very good .  just the switch , no f not for the t_v_ . you on the side . twenty five .  no . time is running , we have to close the meeting in a few minutes . the next step , you can come back to your seat . the next step is to go for to f is to go to to building a prototype , based on this ,  next meeting you guys have to prepare the followi things . you have to work on the look and feel design and you have to work on the user interface , you two you have to work together to model the first first prototype . marketing expert have to go to product evaluation .  it's too difficult . it's not a possi it will not be possible to implement it for the next prototype , it's in the next prototype let's skip it .  for the n if it works we'll go for an orange one . honour the fruit .  very much . we'll see n next meeting . bye .  ","and you have two wheels . you have to work on the look and feel design and you have to work on the user interface , you two you have to work together to model the first first prototype . marketing expert have to go to product evaluation . ","After that the project manager has them discuss/reiterate the decisions made during the meeting:  no LCD screen, the remote will have a base station, a RF for beeping, a button on the base station to press, possibly a stylish banana-shape for the control, 2 scroll wheels to control the volume and channels at the thumb level, a turbo button perhaps underneath the device, on/off button for the TV. "
IS1004c.B,"hi . yes , i had something similar but non vegetarian .    what do by fruit and vegetables and spongy ? what clothe no , i missed that one .  they're they're not like dressed as a carrot they just have like pictures of fruit on , we're not gonna have a remote control in the shape of a banana , just   and  which fruit are you thinking of ? you want the remote control to be the shape of a fruit , or you want just some like fruit logo on the something that looks half like a fruit and half like an elephant . but i'm not , i'm not really if that would really appeal to everyone though , just to fashion gurus , like just like a little bit n a little fruit picture somewhere in the corner , but i don't know about dunno how ergonomic a , an orange is . to fruit ? but is it is fruit is fruit guess , apple has the ipod imagi just they have an apple on their on their product , doesn't mean fruit is but it has to be easy to to use though and to hold you don't wanna pear or a watermelon . probably the only thing is a banana that think of , a cucumber .   too green . but you also have to you have to also have , fit r all the buttons and it's , it you have t normally with with buttons , they have to be at some point attached to a circuit board if you're gonna have things like on a cylindrical device it may be difficult to to build .  this is      s next slide . received an email around lunchtime letting me know that the brilliant minds at our technology division had developed an integrated programmable sample sensor sample speaker unit , which is a way for you to have a conversation with your coffee machine and or remote control . it's no , what it is , it's very it has a microphone , has a speaker , it's got a little chip and it allows you t it's a sample sensor sample speaker . sample sensor sample speaker . it means that it can recognize , it can do like a match on a certain phrase that you speak and then can play back a phrase in response to that . but there's no understanding of the phrase .  you could build that in , you could link the recognition of a certain phrase to some function on the remote control . but we have this technology available in house .  but there's still gonna be a cost if you decided to integrate that because you still have to pay for the c production of the components , it but it means we c we can consider this from theoretical or usability viewpoint without worrying too much about how to develop it because we have this already done . ","what do by fruit and vegetables and spongy ? we're not gonna have a remote control in the shape of a banana , which fruit are you thinking of ? or you want just some like fruit logo on the i'm not , i'm not really if that would really appeal to everyone though , like just like a little bit n a little fruit picture somewhere in the corner , is fruit but it has to be easy to to use though and to hold probably the only thing is a banana that think of , a cucumber . received an email around lunchtime letting me know that the brilliant minds at our technology division had developed an integrated programmable sample sensor sample speaker unit , it means that it can recognize , it can do like a match on a certain phrase that you speak and then can play back a phrase in response to that . you could build that in , you could link the recognition of a certain phrase to some function on the remote control . but it means we c we can consider this from theoretical or usability viewpoint without worrying too much about how to develop it because we have this already done . ","The marketing expert is first to present, and he talks about making a pleasant-looking device, particularly one that favors current trends. They then begin talking about using a fruit, vegetable, or natural object as the shape of the remote, the logo, or for the buttons. He annouces that the technology division of their company has developed an integrated programmeable sample speaker unit, which would allow a person to have a conversation with the remote control. They have the option of using that technology. "
IS1004c.B,"whilst some people might get annoyed if we if we just dump it , it's no , it's it'll recognize guess keywords , but keywords in a certain order like a phrase . you train it for a certain for a certain phrase , you say the example they said that they have up and running with their prototype is they've actually integrated into the coffee machine that that we're producing is , you can say good morning to the coffee machine and it can recognize that phrase and it'll playback good morning , how would you like your coffee ?  actually that was a bad example , it doesn't actually ask how do you want your coffee because it can't really understand the response , only only in the sense that it can recognize a set target word an it's designed as a fun thing , but you could use it as as a way to implement completely pointless  unless you like having conversation with your remote control .  that's the thing , if you can but you have to pro though it's a fairly simple design you would have to record into the device every possible combination , you have to s tr train it to l to learn channel fifteen , that whole thing , not just the word channel and the word fifteen , it doesn't have that logic in it .  that would be some development work .  banana mando . banana man  i don't think it's worth it though , it doesn't really add much to the functional design and it's it's not mature enough to use as a speech recognition engine ,  if we can just move on to the next slide , i've just done a quick mock up of some of the features of our potential funky looking remote control you see , i was unaware at this point of th of the fruit focus , at the moment it's more of a box focus . this is actu this could be a genetically engineered fruit that's designed to be square that it packs tighter in the boxes . but i've just indicated here , we could have actually two scroll wheels , think the scroll wheel is a fairly key part of , everyone has that it's that it could be quite a useful thing , but it's important , to have two scroll wheels because , you want one for the channel , but you also want one for the volume , because it's the volume i it's , it's very handy for it to have instant feedback and response , but i've also included this turbo button because every design should have a turbo button , and this is a unique problem with televisions is that if you have this scro this scroll wheel for the television , the the tuner on the t_v_ is not gonna be able to switch between stations as fast as you can scroll , the th the person might want to have a ","it's it'll recognize guess keywords , but keywords in a certain order like a phrase . it's designed as a fun thing , it doesn't really add much to the functional design and it's it's not mature enough to use as a speech recognition engine , i've just done a quick mock up of some of the features of our potential funky looking remote control but i've just indicated here , we could have actually two scroll wheels , but it's important , to have two scroll wheels because , you want one for the channel , but you also want one for the volume , i've also included this turbo button because every design should have a turbo button , ","He annouces that the technology division of their company has developed an integrated programmeable sample speaker unit, which would allow a person to have a conversation with the remote control. He shows them his plan what the remote control could look like and the features it might have. He suggests putting two scroll wheels- one for changing the channel and another for the volume. He also included a turbo button for speed, which he thinks every design should have. "
IS1004c.B,"might want to be able to scroll past television stations without seeing what's on them , in which case it just waits until you stop scrolling and then , displays that station . or they might want to scroll and have a quick glimpse of it , even if it lags behind what they're doing .  with this turbo button you can , say , skip over t channels if if i'm going if i'm scrolling past them and it's you could have a little red light that comes up when they press it they feel it's really going fast or whatever . that's those are the two important features we need on the remote , but we can discuss about what other buttons we need , i it could be , if we wanna have like a very cheap device , we could either consider that we want to sell this as a very , if it's gonna be a banana , that's a pretty gimmicky thing that doesn't have that much functionality , it's just couple of scroll wheels and a button it's hard to get many buttons on a banana and it's still very it may even be for most for some people more functional than their current remote , but if they have these scroll wheels , what other buttons do we want ? we could have you need an on and off switch , but you could o you could turn it on by taking the top off the banana it's like a spy flick thing . that's why you're a marketing guru . that's the thing , as have we decided that we can only spend , twenty five euro ? not spend , but charge twenty five euro . but then you have to have a template for every channel , for a hundred channels , you have to be able to recognize  i f it's probably more than , than our can handle because it's designed for a coffee machine , to say hello in the morning . that's its current application , i would presume that it's they wouldn't design it to handle a hundred things th but just made the point , i don't know if that speech recognition is , even if we can do it , it's not really appropriate for television environment . but did have one thing from a previous meeting , you were talking about being able to find the remote control and i was talking about extendin being able to extend the remote control by having a base station that can control other things as it might be useful to have some base station , even if it's just you press on a button on it and and the remote control starts beeping , this is a way of finding the remote . y in that case the speech recognition the speech thing could be useful just to say i'm here but it's probably a bit of overkill if you could just have a beeping ","with this turbo button you can , say , skip over t channels if if i'm going if i'm scrolling past them but we can discuss about what other buttons we need , it's just couple of scroll wheels and a button it's hard to get many buttons on a banana you need an on and off switch , but you could o you could turn it on by taking the top off the banana i f it's probably more than , than our can handle because it's designed for a coffee machine , to say hello in the morning . i don't know if that speech recognition is , even if we can do it , it's not really appropriate for television environment . it might be useful to have some base station , even if it's just you press on a button on it and and the remote control starts beeping , this is a way of finding the remote . ","He also included a turbo button for speed, which he thinks every design should have. He shows them his plan what the remote control could look like and the features it might have. After that the interface specialist talks about having a base station for the purpose of finding the remote control when lost. "
