meeting,original,extractive,abstractive
Bmr005.E,"and the tack that we 've taken is more "" lets come up with feature approaches and multi stream approaches and forth , that will be robust to it for the recognizer and not try to create a clean signal "" . that 's the party line . but it occurred to me a few months ago that party lines are always , dangerous . it 's good to test them , actually . and we haven't had anybody try to do a good serious job on echo cancellation and we should know how that can do . that 's something i 'd like somebody to do at some point , just take these digits , take the far field mike signal , and the close mike signal , and apply really good echo cancellation . there was a have been some talks recently by lucent on their b the block echo cancellation particularly appealed to me , trying and change it sample by sample , but you have some reasonable sized blocks . and th it 's it you have a direct what 's the difference in if you were trying to construct a linear filter , that would   that would subtract off the parts of the signal that were the aspects of the signal that were different between the close talk and the distant . guess in most echo cancellation you given that you 're trying to you 'd there 's a distance between the close and the distant mikes there 's a time delay there , and after the time delay , there 's these various reflections . and if you figure out what 's the there 's a least squares algorithm that adjusts itself adjusts the weight that you try to subtract essentially to subtract off different reflections . right ? let 's take the simple case where you just had you had some some delay in a satellite connection and then there 's a there 's an echo . it comes back . and you want to adjust this filter that it will maximally reduce the effect of this echo . i 'm i 'm saying that 's a simplified version of what 's really happening . what 's really happening is when i 'm talking to you right now , you 're getting the direct sound from my speech , but you 're also getting , the indirect sound that 's bounced around the room a number of times .  now , if you try to r you to completely remove the effect of that is impractical for a number of technical reasons , but i but not to try to completely remove it , that is , invert the room response , but just to try to eliminate some of the effect of some of the echos . a number of people have done this that , say , if you 're talking to a speakerphone , it makes it more like it would be , if you were talking right up to it . ","and the tack that we 've taken is more "" lets come up with feature approaches and multi stream approaches and forth , that will be robust to it for the recognizer and not try to create a clean signal "" . that 's the party line . that 's something i 'd like somebody to do at some point , just take these digits , take the far field mike signal , and the close mike signal , and apply really good echo cancellation . that would subtract off the parts of the signal that were the aspects of the signal that were different between the close talk and the distant . you 're trying to you 'd there 's a distance between the close and the distant mikes there 's a time delay there , not to try to completely remove it , that is , invert the room response , but just to try to eliminate some of the effect of some of the echos . ",
Bmr005.E,"this is the st the straight forward approach . you say i want to use this this item but i want to subtract off various kinds of echos . you construct a filter , and you have this filtered version of the speech gets gets subtracted off from the original speech . then you try to minimize the energy in some sense . and with some constraints . it 's a clean up thing . right . echo cancelling is , commonly done in telephony , and it 's the obvious thing to do in this situation if you if , you 're gonna be talking some distance from a mike .  right . it 's taking samples , it 's doing adaptation , it 's adjusting weights , and then it 's getting the sum . anyway that 's reasonable thing that i 'd like to have somebody try somebody look and the digits would be a reasonable thing to do that with . that 'd be enough data plenty of data to do that with , and i for that task you wouldn't care whether it was large vocabulary speech or anything .  brian 's kingsbury 's work is an example of what we did f from the opposite dogma . right ? which is what i was calling the "" party line "" , which is that doing that thing is not really what we want . we want something more flexible , where people might change their position , and there might be , there 's also  noise . the echo cancellation does not really allow for noise . it 's if you have a clean situation but you just have some delays , then we 'll figure out the right set of weights for your taps for your filter in order to produce the effect of those echos . but if there 's noise , then the very signal that it 's looking at is corrupted that it 's decision about what the right right delays are is , is right delayed signal is is incorrect . and in a noisy situation , also in a situation that 's very reverberant with long reverberation times and really long delays , it 's typically impractical . for those reasons , and also a c a complete inversion , if you actually i mentioned that it 's hard to really do the inversion of the room acoustics . that 's difficult because often times the the system transfer function is such that when it 's inverted you get something that 's unstable , and if you do your estimate of what the system is , and then you try to invert it , you get a filter that actually rings , and goes to infinity . it 's there 's there 's that technical reason , and the fact that things move , and there 's air currents there 's all sorts of reasons why it 's not really practical . ","echo cancelling is , commonly done in telephony , and it 's the obvious thing to do in this situation if you if , you 're gonna be talking some distance from a mike . somebody look and the digits would be a reasonable thing to do that with . ",
Bmr005.E,"for all those kinds of reasons , we concluded we didn't want to in do inversion , and we 're even pretty skeptical of echo cancellation , which isn't really inversion , and we decided to do this approach of taking just picking features , which were will give you more something that was more stable , in the presence of , or absence of , room reverberation , and that 's what brian was trying to do . let me just say a couple things that i was gonna bring up . let 's see . you actually already said this thing about the about the consent forms , which was that we now don't have to this was the human subjects folks who said this , or that ?  back on the data thing , there 's this one hour , ten hour , a hundred hour thing that we have . we have an hour that is transcribed , we have twelve hours that 's recorded but not transcribed , and at the rate we 're going , by the end of the semester we 'll have , i don't know , forty or fifty if we if this really  do we have that much ? let 's see , we have eight weeks , is eight weeks times three hours is twenty four , that 's like thirty hours ? but i don't think we 're gonna stop at the end of this semester . right ? i th that if we are able to keep that up for a few months , we are gonna have more like a hundred hours . people will get i was gonna mention that . i 'd mentioned to adam , and that was another thing i was gonna talk mention to them before that there 's it oc it occurred to me that we might be able to get some additional data by talking to acquaintances in local broadcast media . because , we had talked before about the problem about using found data , that it 's just set up however they have it set up and we don't have any say about it and it 's typically one microphone , in a , or and it doesn't really give us the characteristics we want . and do think we 're gonna continue recording here and record what we can . but it did occur to me that we could go to friends in broadcast media and say "" hey you have this panel show , or this this discussion show , and can you record multi channel ? "" and they may be willing to record it with they probably already use lapel , but they might be able to have it wouldn't be that weird for them to have another mike that was somewhat distant . it wouldn't be exactly this setup , but it would be that thing , ","let 's see . you actually already said this thing about the about the consent forms , we have an hour that is transcribed , we have twelve hours that 's recorded but not transcribed , i th that if we are able to keep that up for a few months , we are gonna have more like a hundred hours . i 'd mentioned to adam , and that was another thing i was gonna talk mention to them before that there 's it oc it occurred to me that we might be able to get some additional data by talking to acquaintances in local broadcast media . but it did occur to me that we could go to friends in broadcast media and say "" hey you have this panel show , or this this discussion show , and can you record multi channel ? "" ",
Bmr005.E,"and what we were gonna get from uw , assuming they start recording , isn't als also is not going to be this exact setup . i was thinking of looking into that . the other thing that occurred to me after we had that discussion , is that it 's even possible , since many radio shows are not live , that we could invite them to have like some of their record some of their shows here . right .  and the the other side to it was the what which is where we were coming from i 'll talk to you more about it later is that there 's the radio stations and television stations already have worked out presumably , related to , legal issues and permissions and all that . they already do what they do whatever they do . it 's it 's it 's another source . think it 's something we should look into , we 'll collect what we collect here hopefully they will collect more at uw also and and we have this other source . but think that it 's not unreasonable to aim at getting , significantly in excess of a hundred hours . that was our goal . the thing was , i was hoping that we could @ @ in the under this controlled situation we could at least collect , thirty to fifty hours . and at the rate we 're going we 'll get pretty close to that this semester . and if we continue to collect some next semester , we should , we don't even have it for this f forty five minutes , that was  was thinking right now it 's this exploratory where you look at the data , you use some primitive measures and get a feeling for what the scatter plots look like , and and meanwhile we collect , and it 's more like three months from now , or six months from now you can do a lot of other things .  i would think , exploratory things now . three months from now the transcriptions are a bit of an unknown cuz we haven't gotten those back yet as far as the timing , but as far as the collection , it doesn't seem to me l like , unreasonable to say that in january , ro roughly which is roughly three months from now , we should have at least something like , twenty five , thirty hours . that 's  if they really have something they wanna talk about as opposed to something @ @ what we 're trying to stay away from was artificial constructions , but if it 's a real why not ?     i b i don't think the transcriptions are actually , in the long run , such a big bottleneck . the issue is just that we 're blazing that path . right ? ","the other thing that occurred to me after we had that discussion , is that it 's even possible , since many radio shows are not live , that we could invite them to have like some of their record some of their shows here . think it 's something we should look into , but think that it 's not unreasonable to aim at getting , significantly in excess of a hundred hours . i would think , exploratory things now . three months from now but as far as the collection , it doesn't seem to me l like , unreasonable to say that in january , ro roughly which is roughly three months from now , we should have at least something like , twenty five , thirty hours . ",
Bmr005.E,"and do you have any idea when the you 'll be able to send the ten hours to them ?    early next week we send it to them , and then we check with them to see if they 've got it and we start , asking about the timing for it . think once they get it sorted out about how they 're gonna do it , which they 're pretty along on , cuz they were able to read the files and on . right ?  but they have they 're volunteering their time and they have a lot of other things to do , right ? but they but at any rate , they 'll once they get that sorted out , they 're making cassettes there , then they 're handing it to someone who they who 's who is doing it , and think it 's not going to be i don't think it 's going to be that much more of a deal for them to do thirty hours then to do one hour , it 's not going to be thirty it 's just getting it going . but the lunch meetings are one person getting up and we should also check with mari again , because they were really intending , just didn't happen , but they were really intending to be duplicating this in some level . then that would double what we had . and there 's a lot of different meetings at uw mean really m a lot more than we have here right cuz we 're not right on campus ,  they seem to have some problems with it . we can talk about that later . but , again , jerry is jerry 's open mean , we have two speech meetings , one network meeting , jerry was open to it but i s one of the things that is a little bit of a limitation , there is a think when the people are not involved in our work , we probably can't do it every week . that people are gonna feel are gonna feel a little bit constrained . now , it might get a little better if we don't have them do the digits all the time . and the then then they can just really try to put the mikes on and then just charge in and but we c but we get some scattered things from this and that . and i d i do think that we can get somewhere with the radio . have better contacts in radio than in television , but  n no , i 'm not talking about ones that are already recorded . i 'm talking about new ones because we would be asking them to do something different . right , that 's the found data idea . ","and do you have any idea when the you 'll be able to send the ten hours to them ? think once they get it sorted out about how they 're gonna do it , which they 're pretty along on , cuz they were able to read the files and on . and think it 's not going to be i don't think it 's going to be that much more of a deal for them to do thirty hours then to do one hour , we should also check with mari again , because they were really intending , just didn't happen , but they were really intending to be duplicating this in some level . one of the things that is a little bit of a limitation , there is a think when the people are not involved in our work , we probably can't do it every week . that people are gonna feel are gonna feel a little bit constrained . ",
Bmr005.E,"but what i 'm saying is if i talk to people that i know who do these th who produce these things we could ask them if they could record an extra channel , let 's say , of a distant mike . and u routinely they would not do this . since i 'm interested in the distant mike i wanna make that there is at least that somewhere and but if we ask them to do that they might be intrigued enough by the idea that they might be e willing to the i might be able to talk them into it . don't why don't we why d u why don't we turn them turn turning off the microphone made it crash .   ",,
Bmr005.F,"can i to interrupt . i f i 've @ @ d a minute several minutes ago , i briefly was not listening and who is "" he "" in this context ?  was just realizing we 've you guys have been talking about "" he "" for at least i don't know , three four minutes without ever mentioning the person 's name again . this is this is gonna be a big , big problem if you want to later do indexing , or speech understanding of any sort . you just wrote this ? right .  right , but i missed it . but it was  if you ha since you have to go over the transcripts later anyway , you could make it one of the jobs of the people who do that to mark right . i still don't know who "" he "" is .  but no . the inference was lokendra .  that makes sense , as opposed to the rest of us . not speech or too much speech . that 's good . can i ask whether you found how accurate jane 's labels were as far as did she miss some overlaps ? or did she n ? right . right . i 'm expect i 'm not expecting no , i expect you to find more overlaps than jane because you 're looking at it at a much more detailed level . and you can or you can set the threshold low and then weed out the false alarms by hand .  and it might be different for government people . they  i was these meetings i 'm someone thought of this , but these this reading of the numbers would be extremely helpful to do adaptation .        ciao . i 'm signing off . ","was just realizing we 've you guys have been talking about "" he "" for at least i don't know , three four minutes without ever mentioning the person 's name again . this is this is gonna be a big , big problem if you want to later do indexing , or speech understanding of any sort . ",
Bmr005.G,"think what 's causing it to crash is i keep starting it and then stopping it to see if it 's working . and think starting it and then stopping it and starting it again causes it to crash . i won't do that anymore . no . i 'm gonna collect the digit forms and write it down .  they should be right with what 's on the digit forms . 'll go ahead and start with digits . u and i should say that you just pau you just read each line an and then pause briefly . and i 'm surprised i 'm surprised i forgot that , but think that would be a good thing to add . after printed out a zillion of them . you wanna just go around ? metaphorically . do you think his interest is in using this as a data source , or training material , or what ?   wrong ,  and i imagine that transcripts of speech text that is speech probably has more of those than prepared writing . i don't know whether it would or not , but it seems like it would .  i 'm just thinking , when you 're face to face , you have a lot of backchannel and  and think it 's just easier to do that broad inference jumping if it 's face to face . if read that dan was saying "" we 're ahead of the game "" in that context , i might not realize that he was talking about disk space as opposed to anything else .   it would be the same . it 's in my notes . he 's doing that intentionally , aren't you ? that would be interesting . especially with morgan , with the way we have the microphones arranged . i 'm right on axis and it would be very hard to tell .  but if i 'm talking like this ? right now i 'm looking at jane and talking , now i 'm looking at chuck and talking , i don't think the microphones would pick up that difference . if i 'm talking at you , or i 'm talking at you . lawyers . and we did mention who "" he "" was . early in the conversation . do sh can i say or is that just too sensitive ? it 's not a meeting . we t we talked about this during the anon anonymization . if we wanna go through and extract from the audio and the written every time someone says a name . and that our conclusion was that we didn't want to do that . the inference structures was lokendra .   i don't think we 've been doing it at that level of detail .   it was you weren't talking about just overlaps were you ? you were just talking about acoustic events . someone starts , someone stops   god ! ugh . let 's ",,
Bmr005.G,"let 's say me and jane are talking at the same time , and then liz starts talking also over all of us . how many events would that be ? two people are talking , and then a third person starts talking . is there an event right here ? if two or more people are talking . but you could imagine that three people talking has a different spectral characteristic than two . you had to start somewhere .  that 's a lot of overlap ,  for forty five minutes . silence starting or silence ending  right . right . right . the reason that i generated the mixed file was for ibm to do word level transcription , not speech event transcription . agree that if someone wants to do speech event transcription , that the mixed signals here if i 'm tapping on the table , you it 's not gonna show up on any of the mikes , but it 's gonna show up rather loudly in the pzm .  if you use the combination of the close talking mikes , you would hear jane interrupting me , but you wouldn't hear the paper rustling . and if you 're interested in right . although the other issue is that the mixed close talking mikes i 'm doing weird normalizations and things like that .  right .   did you it 's more realistic but it 'll be a lot harder . twelve minutes . not just the overlaps , everything . also jane was doing word level . we weren't concerned with exactly when an overlap started and stopped . right .  right . always need more for but if it takes sixty to one and right . that 's that 's what i was gonna bring up . that 's his , i 'm working on a program to do that , and and i 've written a program to do that , and it , and but it 's doing something very , very simple . it just takes a threshold , based on the volume , and then it does a median filter , and then it looks for runs . and , it seems to work , i 've i 'm fiddling with the parameters , to get it to actually generate something , and i haven't i don't what i 'm working on was getting it to a form where we can import it into the user interface that we have , into transcriber . and told i said it would take about a day . i 've worked on it for about half a day , give me another half day and i we 'll have something we can play with . but   and i haven't tried using that . it would probably help the program that i 'm doing to first feed it through that . it 's a cross correlation filter . ","the reason that i generated the mixed file was for ibm to do word level transcription , not speech event transcription . agree that if someone wants to do speech event transcription , that the mixed signals here if i 'm tapping on the table , you it 's not gonna show up on any of the mikes , but it 's gonna show up rather loudly in the pzm . ",
Bmr005.G,"haven't tried that , but that if it might be something it might be a good way of cleaning it up a little . exactly .  it seemed like the right thing to do . that was with zero literature search . that 's good validation . do you have a patent on it ? just output . although if you have some parameters like what 's a good window size for the median filter that 's alright . i was doing pretty short , tenth of a second , sorts of numbers . i b i bet they 're more , because the beginning of the meeting had a lot more overlaps than the middle . middle or end . because i we 're dealing with the in the early meetings , we 're recording while we 're saying who 's talking on what microphone , and things like that , and that seems to be a lot of overlap .  what 's that ? something like that . and then we i haven't sent them yet because i was having this problem with the missing files . about twelve by now . twelve or thirteen . nope . jerry . that 's what we 're aiming for . although  we 'll find out tomorrow whether we can really do this or not . right . actually that 's something i wanted to ask , is i have a bunch of scripts to help with the transcription of the digits . we don't have to hand transcribe the digits because we 're reading them and i have those . and have some scripts that let you very quickly extract the sections of each utterance . but i haven't been ru i haven't been doing that . if i did that , is someone gonna be working on it ? is it something of interest ?  i 'm interested in it , don't have time to do it now .   i would really like someone to do adaptation . if we got someone interested in that , it would be great for meeting recorder . since it 's the same people over and over . we had some good ones earlier . it 's hard to record those . that 's a good idea . that 's that would be a good match . right , as we are . right . right . stage some political debates . we don't have to do the digits if we don't want to .  it seems like it 's a big part of this corpus is to have the close talking mikes . i 've been burning two c ds a day , which is about all do with the time i have . it 'll be early next week .   but who knows where they are . nope . you we can't complain . that 's probably true . it 's pipeline , pipeline issues . once the pipeline fills . and we 're just chatting ? ","about twelve by now . twelve or thirteen . and have some scripts that let you very quickly extract the sections of each utterance . if i did that , is someone gonna be working on it ? i would really like someone to do adaptation . it 'll be early next week . it 's pipeline , pipeline issues . ",
Bmr005.G,"we have a lot of those . the problem with that is i would would feel a little constrained to some of the meetings our "" soccer ball "" meeting ? none of you were there for our soccer ball meeting . that was hilarious . right .  really doubt that any of the state of california meetings would be recordable and then releasable to the general public . mean i talked with some people at the haas business school who are i who are interested in speech recognition and , they hummed and hawed and said "" we could have meetings down here "" , but then i got email from them that said "" no , we decided we 're not really interested and we don't wanna come down and hold meetings . "" it 's gonna be a problem to get people regularly .  we 're getting towards the end of our disk space , we should think about trying to wrap up here . leave them on for a moment until i turn this off , cuz that 's when it crashed last time . ",it 's gonna be a problem to get people regularly . ,
Bmr005.H, umh . i have to go . ,,
Bmr019.A,"now you 're all watching me . alright . this way . you 're all watching . this is terrible . i 'll get it .  it 's this thing 's this is too big for my head . no , my but this is too big for my head . it doesn't it 's sit  no this way .  right . i already tried to get it close .  actually if you run , though , on a close talking mike over the whole meeting , during all those silences , you get four hundred percent word error . or some high number .  where who the speaker is and there 's no overlap ? and you do just the far field for those regions ? right . i understand that . meant that you have three choices . there 's , you can use times where that person is talking only from the transcripts but the segmentations were synchronized . or you can do a forced alignment on the close talking to determine that , the within this segment , these really were the times that this person was talking and elsewhere in the segment other people are overlapping and just front end those pieces . or you can run it on the whole data , which is which is , a in the h l t paper we took segments that are channel time aligned , which is now h being changed in the transcription process , which is good , and we took cases where the transcribers said there was only one person talking here , because no one else had time any words in that segment and called that "" non overlap "" . yes . tho good the good numbers . the bad numbers were from the segments where there was overlap .  right . we can do that .  right . it might also depend on which speaker th it is and how close they are to the pzm ? i don't know how different they are from each other . to be best f  we would then use that one , too , or ? you could look at , that pzm and aren't these pretty bad microphones ?  remember you saying you got them to be cheap on purpose . cheap in terms of their quality .   i see .  right .   yes , we have i don't know , did you wanna talk about it , or ? give a i was just telling this to jane and w we were able to get some definite improvement on the forced alignments by looking at them first and then realizing the kinds of errors that were occurring and some of the errors occurring very frequently are just things like the first word being moved to as early as possible in the recognition , which is a was both a pruning problem and possibly a problem with needing constraints on word locations . and we tried both of these st things . ","in the h l t paper we took segments that are channel time aligned , and we took cases where the transcribers said there was only one person talking here , and called that "" non overlap "" . the bad numbers were from the segments where there was overlap . and w we were able to get some definite improvement on the forced alignments by looking at them first and then realizing the kinds of errors that were occurring ","While debugging efforts resulted in improved forced alignments, dealing with mixed channel speech and speaker overlap remains a key objective for future work. "
Bmr019.A,"we tried saying i don't know , i got this whacky idea that just from looking at the data , that when people talk their words are usually chunked together . it 's not that they say one word and then there 's a bunch of words together . they 're might say one word and then another word far away if they were doing just backchannels ? but in general , if there 's five or six words and one word 's far away from it , that 's probably wrong on average .  and then also , ca the pruning , was too severe . actually it was better with slightly better or about th it was the same with tighter pruning . it 's probably cuz the recognition 's just bad en at a point where it 's bad enough that you don't lose anything . right . it isn't always true , and what we really want is some clever way to do this , where , from the data or from some hand corrected alignments from transcribers that things like words that do occur just by themselves a alone , like backchannels that we did allow to have background speech around it those would be able to do that , but the rest would be constrained . we have a version that 's pretty good for the native speakers . i don't know yet about the non native speakers . and , we also made noise models for the different grouped some of the mouth noises together . and then there 's a background speech model . and we also there was some neat or , interesting cases , like there 's one meeting where , jose 's giving a presentation and he 's talking about , the word "" mixed signal "" and someone didn't understand , that you were saying "" mixed "" morgan . and your speech ch was s saying something about mixed signal . and the next turn was a lot of people saying "" mixed "" , like "" he means mixed signal "" or "" it 's mixed "" . and the word "" mixed "" in this segment occurs bunch of times . and chuck 's on the lapel here , and he also says "" mixed "" but it 's at the last one , and the aligner th aligns it everywhere else to everybody else 's "" mixed "" , cuz there 's no adaptation yet . there 's there 's some issues about u we probably want to adapt at least the foreground speaker . but , andreas tried adapting both the foreground and a background generic speaker , and that 's actually a little bit of a f funky model . like , it gives you some weird alignments , just because often the background speakers match better to the foreground than the foreground speaker . there 's some things there , especially when you get lots of the same words , occurring in the ","actually it was better with slightly better or about th it was the same with tighter pruning . and what we really want is some clever way to do this , where , from the data or from some hand corrected alignments from transcribers that things like words that do occur just by themselves a alone , like backchannels that we did allow to have background speech around it those would be able to do that , but the rest would be constrained . we have a version that 's pretty good for the native speakers . and then there 's a background speech model . we probably want to adapt at least the foreground speaker . but , andreas tried adapting both the foreground and a background generic speaker , and that 's actually a little bit of a f funky model . like , it gives you some weird alignments , just because often the background speakers match better to the foreground than the foreground speaker . ",
Bmr019.A,"right . in general we actually right now the words like partial words are reject models and you normally allow those to match to any word . but then the background speech was also a reject model , and this constraint of not allowing rejects in between it needs to differentiate between the two . just working through a bunch of debugging kinds of issues . and another one is turns , like people starting with "" think "" and someone else is "" how about "" . the word "" is in this segment multiple times , and as soon as it occurs usually the aligner will try to align it to the first person who says it . but then that constraint of proximity constraint will push it over to the person who really said it in general . right now it 's a kluge .   i looked at them . i spent two days in waves it was painful because the alignments share a lot in common ,  and you 're yo you 're looking at these segments where there 's a lot of speech . a lot of them have a lot of words . not by every speaker but by some speaker there 's a lot of words . no , not that if you look at the individual segments from just one person you don't see a lot of words , but altogether you 'll see a lot of words up there . and the reject is also mapping and pauses looked at them all in waves and just lined up all the alignments , and , at first it looked like a mess and then the more i looked at it , it 's moving these words leftward and "" it wasn't that bad . it was just doing certain things wrong .  but , i don't , have time to l to look of them and it would be really useful to have transcriber who could use waves , just mark the beginning and end of the foreground speaker 's real words like , the beginning of the first word , the end of the last word and then we could , do some adjustments .   if you can , if you wanna jane and i were just in terms of the tool , talking about this . sue had some reactions . interface wise if you 're looking at speech , you wanna be able to know really where the words are . and we can give you some examples of what this output looks like , and see if you can in incorporate it into the transcriber tool some way , or  like word start insights . right .    it wou the advantage would just be that when you brought up a bin you would be able if you were zoomed in enough in transcriber to see all the words , you would be able to have the words located in time , if you wanted to do that .   ","just working through a bunch of debugging kinds of issues . and it would be really useful to have transcriber who could use waves , interface wise if you 're looking at speech , you wanna be able to know really where the words are . and we can give you some examples of what this output looks like , and see if you can in incorporate it into the transcriber tool some way , it wou the advantage would just be that when you brought up a bin you would be able if you were zoomed in enough in transcriber to see all the words , you would be able to have the words located in time , ","While debugging efforts resulted in improved forced alignments, dealing with mixed channel speech and speaker overlap remains a key objective for future work. "
Bmr019.A,"on the hand marked , we only r hav i only looked at actually alignments from one meeting that we chose , mr four , just randomly , and not randomly it had average recognition performance in a bunch of speakers and it was a meeting recorder meeting .  but , we should try to use what you have . i did re run recognition on your new version of mr one . the one with dan ellis in it and eric .  that actually it wasn't the new , it was the medium new . but we would we should do the latest version . it was the one from last week . right . right . right . don has had he knows he can just read it like a play . "" and then she said , and then he said . ""  right . that 's interesting .  no , that 's really interesting . that 's interesting . actu when we looked at this  right . it 's but it 's interesting cuz , but there are fewer there are fewer "" huhs "" . just from we were looking at word frequency lists to try to find the cases that we would allow to have the reject words in between in doing the alignment . the ones we wouldn't constrain to be next to the other words . and "" is not as frequent as it would be in switchboard , if you looked at just a word frequency list of one word short utterances . and "" is way up there , but not "" . and was thinking thi it 's not like you 're being encouraged by everybody else to keep talking in the meeting . and that 's all , i 'll stop there , cuz what you say makes a lot of sense . but it was right . there 's just probably less backchannelling in general , even if you consider every other person altogether one person in the meeting , but we 'll find out anyway . we were the other thing we 're i should say is that we 're gonna , try compare this type of overlap analysis to switchboard , where and callhome , where we have both sides , that we can try to answer this question of , is there really more overlap in meetings or is it just because we don't have the other channel in switchboard and we don't people are doing . try to create a paper out of that . the one due tomorrow ? we 're still writing the scripts for doing the research , and we will yes , we 're gonna try . and i was telling don , do not take this as an example of how people should work . we will try . it 'll probably be a little late , but i 'm gonna try it . right . i 'm no we may be in the same position , ","we only r hav i only looked at actually alignments from one meeting that we chose , but there are fewer there are fewer "" huhs "" . if you looked at just a word frequency list of one word short utterances . and "" is way up there , we were the other thing we 're i should say is that we 're gonna , try compare this type of overlap analysis to switchboard , and callhome , where we have both sides , that we can try to answer this question of , is there really more overlap in meetings or is it just because we don't have the other channel in switchboard and we don't people are doing . ",Members also discussed efforts to produce forced alignments from a selection of Meeting Recorder data. 
Bmr019.A,"and i figured we 'll try , because that 'll at least get us to the point where we have this really database format that andreas and i were working out that it 's not very fancy . it 's just a ascii line by line format , but it does give you information it we 're calling these "" spurts "" after chafe . i was trying to find what 's a word for a continuous region with pauses around it ? they do ?   i would jus right ! it 's just defined by the acoustics . right . right . that 's what we were calling spurt ,  chafe had this wor it was chafe , or somebody had a the word "" spurt "" originally , and but tha that 's good to know . was thi it 's chafe ? it was sue ? y we have spurts and we have spurt ify dot shell and spurt ify and then it 's got all it 's a verb now . yes . right . it looks like a waves label file almost . right ? it 's just these are things that we had don don propagated the punctuation from the original transcriber whether it was question mark or period or , comma and things like that , and we kept the and disfluency dashes kept those in because we wanna know where those are relative to the spurt overlaps sp overlaps , or that 's actually really u useful also because even if you weren't studying overlaps , if you wanna get a transcription for the far field mikes , how are you gonna know which words from which speakers occurred at which times relative to each other ? you have to be able to get a transcript like this anyway , just for doing far field recognition .  it 's i thi it 's just an issue we haven't dealt with before , how you time align things that are overlapping anyway . i never thought about it before , but right . but you can't get it directly from the transcription . this is like a poor man 's ver formatting version . but it 's , it 's clean , it 's just not fancy .   just huge .  it 's to know , and also as a human don't always hear these in the actual order that they occur . can have two foreground speakers , morgan an and adam and jane could all be talking , and i could align each of them to be starting their utterance at the correct time , and then look where they are relative to each other , and that 's not really what i heard . cuz it 's just hard to do . y it 's you move things around until you get to a low information point and yo then you can bring in the other person . ","and i figured we 'll try , because that 'll at least get us to the point where we have this really database format that andreas and i were working out that it 's just a ascii line by line format , it we 're calling these "" spurts "" after chafe . i was trying to find what 's a word for a continuous region with pauses around it ? because even if you weren't studying overlaps , if you wanna get a transcription for the far field mikes , how are you gonna know which words from which speakers occurred at which times relative to each other ? you have to be able to get a transcript like this anyway , just for doing far field recognition . ",
Bmr019.A,"it 's actually not even possible , for any person to listen to a mixed signal , even equalize , and make that they have all the words in the right order . we 'll try to write this eurospeech paper . we will write it . whether they accept it late or not , i don't know . and the good thing is that we have it 's beginning of what don can use to link the prosodic features from each file to each other .  i might as we i ju otherwise we won't get the work done on our deadline .  right . forces you to do the work . exactly . right .  right .    we 'll submit to s actually    they 'll get s it won't be after this deadline extension . they 'll do d do not we are not setting a good example . this is not a anyway . but the good thing is this does "" beep "" "" bee "" are we meeting in here probably or ?   we won't have enough microphones , but there 's no way . depends how fast you can throw it . it 's just  we don't even have enough channel at the same time . we c that 's their initiation into our w our our can you send out a schedule once it , jus ? is there a r ? there 's a res is it changed now , or ?  and w we should get the two meetings from y i know about the first meeting ,  but the other one that you did , the nsa one , which we hadn't done cuz we weren't running recognition on it , because the non native speaker there were five non native speakers . but , it would be useful for the to see what we get with that one .  three . right .  n s a three , i don't they said but i know the number . they are hard to understand . they 're very , out there . i have no idea what they 're talking about . it 's the person 's fault . it 's morgan 's fault .  tha there are some cases like where the wrong speaker these ca not a lot , but where the wrong person the speech is addre attached to the wrong speaker and you can tell that when you run it . or at least you can get clues to it . these are from the early transcriptions that people did on the mixed signals , like what you have .  if you can get it to      right . why is it that read your mind ? you this is our reward if we do our digi  jose .  we could do digits while other people eat . it 's background crunching . we don't have background chewing . no , we don't have any data with background eating . i 'm serious . you i am serious .  ","tha there are some cases like where the wrong speaker these ca not a lot , but where the wrong person the speech is addre attached to the wrong speaker ",
Bmr019.A,"and it you have to write down while y what you 're what ch chocolate you 're eating cuz they might make different sounds , like n nuts chocolate with nuts , chocolate without nuts . that w they might . those ? they 're i don't know . this is this is a different speech , looking at chocolates , deciding it 's another style .  and you laughed at me , too , f the first time i said that . you laughed at me , too , the first time i sa said you really shouldn't , te you have to jose , if you haven't done this , you have to plug your ears while you 're t talking that you don't get confused ,  you 've done this one before ? together ? i 'm not we and you haven't done this either . i the first time is traumatic , but that 'd be good . we 'll give everybody the same sheet but they say different different digits but same groupings . they would all be  he 's try no , he 's trying to get good recognition performance . ",,
