meeting,original,extractive,abstractive
Bmr005.C,"And that 's and especially with the student  uh for instance this guy who seems  Uh  anyway , I shouldn't say too much ,  but um if someone came that was great and wanted to do some real work and they have to end by the end of this school year in the spring , how much data will I have to work with , with that person .  And so it 's  And we just don't know about the transcription part of that ,  so .  I mean , it  Right .  I mean , I 'm thinking , politically  Well yeah ,  or just if you 're if you ha If there are meetings here that happen that we can record even if we don't um have them do the digits , or maybe have them do a shorter digit thing like if it was , you know , uh , one string of digits , or something , they 'd probably be willing to do .  Then , having the data is very valuable ,  cuz I think it 's um politically better for us to say we have this many hours of audio data , especially with the ITR , if we put in a proposal on it .  It 'll just look like ICSI 's collected a lot more audio data .  Um , whether it 's transcribed or not um , is another issue ,  but there 's there are research questions you can answer without the transcriptions , or at least that you can start to answer .  So .  Need the close - talking mikes .  I mean , absolutely ,  yeah . I 'm really scared  Um or at least , like , me personally ? I would I couldn't use that data .  Um .  So it 's a great idea ,  and if it were true than I would just do that ,  but it 's not that bad  like the room is not the bottleneck ,  and we have enough time in the room ,  it 's getting the people to come in and put on the and get the setup going .  What if  Really ?  So it 's the amount of  Right .  What about these lunch meetings  I mean , I don't know , if there 's any way without too much more overhead , even if we don't ship it right away to IBM even if we just collect it here for awhile , to record you know , two or three more meeting a week ,  just to have the data , even if they 're um not doing the digits , but they do wear the headphones ?  No , I meant ,  um , sorry , the meetings where people eat their lunch downstairs ,  maybe they don't wanna be recorded , but  Just the ch the chatting .  I actually I actually think that 's useful data , um the chatting ,  but  OK .  You don't wanna do it , cuz  ","but there 's there are research questions you can answer without the transcriptions , or at least that you can start to answer .  ",
Bmr005.C,"OK .  Alright .  Alright , so I 'll just throw it out there ,  if anyone knows of one more m or two more wee meetings per week that happen at ICSI , um that we could record , I think it would be worth it .  What if we give people you know , we cater a lunch in exchange for them having their meeting here or something ?  OK .  Alright , alright , alright .  No , definitely .  Yeah , I was thinking , there 's all these other peo  Yeah .  I mean  Mm - hmm .  Alright , well .  Mm - hmm .  Well , and they 're already they 're these things are already recorded ,  we don't have to ask them to  even and I 'm not sure wh how they record it , but they must record from individual  Why why not ?  Well , we can find out .  I know for instance Mark Liberman was interested uh in in LDC  getting data ,  uh , and  Yeah .  Mm - hmm .  Right .  Great . OK .  Mm - hmm .  That 's a good way to end a meeting .  ","if anyone knows of one more m or two more wee meetings per week that happen at ICSI , um that we could record , I think it would be worth it .  ","In addition to weekly meetings by the BMR group, efforts are in progress to record meetings by other ICSI research groups, as well as routine discussions by non-ICSI members. "
Bmr005.D,"Transcript Uh . OK , OK .  Yeah .  Uh - huh . Yeah .  To  right .  Yeah , interesting .  Yeah .  Yeah .  Yeah .  Uh - huh .  OK .  Well - OK .  I I remind that me my first objective eh , in the project is to to study difference parameters  to to find a a good solution to detect eh , the overlapping zone in eh speech recorded .  But eh , tsk , ehhh In that way I I I begin to to study and to analyze the ehn the recorded speech eh the different session  to to find and to locate and to mark eh the the different overlapping zone .  And eh so eh I was eh I am transcribing the the first session  and I I have found eh , eh one thousand acoustic events ,  eh besides the overlapping zones , eh I I I mean the eh breaths eh aspiration eh , eh , talk eh , eh , clap ,  eh I don't know what is the different names eh you use to to name the the n speech  Yeah .  Yeah .  Eh , I I I do I don't need to to to mmm to m to label the the different acoustic ,  but I prefer because eh I would like to to study if eh , I I will find eh , eh , a good eh parameters eh to detect overlapping  I would like to to to test these parameters eh with the another eh , eh acoustic events ,  to nnn to eh to find what is the ehm the false eh , the false eh hypothesis eh , nnn , which eh are produced when we use the the ehm this eh parameter eh I mean pitch eh , eh , difference eh , feature  Yeah .  Yeah .  Yeah .  Yeah .  Yeah .  Ye  I I I I t I t I talk eh about eh acoustic events in general ,  but eh my my objective eh will be eh to study eh overlapping zone .  Eh ? n Eh in twelve minutes I found eh , eh one thousand acoustic events .  How many ?  Eh almost eh three hundred eh in one session  in five eh in forty - five minutes .  Alm - Three hundred overlapping zone .  With the overlapping zone , overlapping speech speech what eh different duration .  Yeah , three people , two people .  Eh , um I would like to consider eh one people with difference noise eh in the background ,  be  Oh .  Oh .  Yeah .  I consider one event eh for th for that eh for all the zone .  This th I I I con I consider I consider eh an acoustic event , the overlapping zone , the period where three speaker or eh are talking together .  So - I don't understand .  Yeah ?  Eh no . No no .  ","I I remind that me my first objective eh , in the project is to to study difference parameters  to to find a a good solution to detect eh , the overlapping zone in eh speech recorded .  And eh so eh I was eh I am transcribing the the first session  and I I have found eh , eh one thousand acoustic events ,  eh besides the overlapping zones , eh I I I mean the eh breaths eh aspiration eh , eh , talk eh , eh , clap ,  Eh almost eh three hundred eh in one session  in five eh in forty - five minutes .  ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. "
Bmr005.D,"For me is the overlapping zone ,  because because you you have s you have more one eh , more one voice eh , eh produced in a in in a moment .  Yeah .  If  Uh - huh .  Uh - huh .  Yeah .  I consider the the , nnn the nnn , nnn eh , the entirety  eh , eh , all all the time there were the voice has overlapped .  This is the idea .  But eh I I don't distinguish between the the numbers of eh speaker .  Uh , I 'm not considering eh the the ehm eh , the fact of eh , eh , for example , what did you say ?  Eh at first eh , eh two talkers are uh , eh speaking ,  and eh , eh a third person eh join to to that .  For me , it 's eh it 's eh , all overlap zone , with eh several numbers of speakers is eh , eh the same acoustic event .  Wi - but uh , without any mark between the zone of the overlapping zone with two speakers eh speaking together ,  and the zone with the three speakers .  It One . One .  Eh , with eh , a beginning mark and the ending mark .  Because eh for me , is the is the zone with eh some kind of eh distortion the spectral .  I don't mind By the moment , by the moment .  I I don't  Yeah , but eh but eh I have to study . What will happen in a general way ,  I I don't know what eh will will happen with the  Yeah ?  Yeah .  Yeah .  Yeah , but  Yeah .  But  General .  I I con I consider I consider acoustic events eh , the silent too .  Yeah , silent , ground  to bec to detect eh because I consider acoustic event all the things are not eh speech .  In ge in in in a general point of view .  in the per  Too much speech .  Yeah .  Uh silent ,  I I I I don't I I haven't the  eh I I would like to to do a stylistic study  and give you eh with the report eh from eh the the study from the the the session one session .  And I I found that eh another thing .  When eh eh I w I I was eh look at eh nnn , the difference speech file ,  um , for example , eh if eh we use the ehm the mixed file , to to transcribe , the the events and the words , I I saw that eh the eh speech signal , collected by the eh this kind of mike eh of this kind of mike , eh are different from the eh mixed signal eh , we eh collected by headphone .  And It 's right .  ","I consider the the , nnn the nnn , nnn eh , the entirety  eh , eh , all all the time there were the voice has overlapped .  But eh I I don't distinguish between the the numbers of eh speaker .  I I con I consider I consider acoustic events eh , the silent too .  ",
Bmr005.D,"But the problem is the following .  The the the  I I I knew that eh the signal eh , eh would be different ,  but eh the the problem is eh , eh we eh detected eh difference events in the speech file eh collected by by that mike uh qui compared with the mixed file .  And so if when you transcribe eh only eh using the nnn the mixed file , it 's possible eh if you use the transcription to evaluate a different system ,  it 's possible you eh in the eh  i and you use the eh speech file collected by the eh fet mike , to eh to nnn to do the experiments with the the system ,  its possible to evaluate eh , eh or to consider eh acoustic events that which you marked eh in the mixed file , but eh they don't appear in the eh speech signal eh collected by the by the mike .  Yeah .  Yeah . Oh , it 's a good idea .  It 's a good idea I think .  Yeah .  Yeah .  Yeah .  Yeah .  So and I I I say eh that eh , eh , or this eh only because eh I c I I in my opinion , it 's necessary to eh to eh to put the transcription on the speech file , collected by the objective signal .  I mean the the the signal collected by the eh , the real mike in the future , in the prototype to to eh correct the initial eh segmentation eh with the eh real speech  you have to to analyze  you have to to process .  Because I I found a difference .  Yeah .  Yeah .  Yeah .  Yeah .  I I I think eh  I saw the nnn the eh  but eh I eh I have eh any results .  I I I saw the the speech file collected by eh the fet mike ,  and eh eh signal eh to eh to noise eh relation is eh low .  It 's low .  It 's very low . You would comp if we compare it with eh the headphone .  And  I I found that nnn that eh , ehm , pr probably ,  I 'm not sure eh by the moment ,  but it 's it 's probably that eh a lot of eh , eh  for example , in the overlapping zone , on eh in in several eh parts of the files where you you can find eh , eh eh , smooth eh eh speech eh from eh one eh eh talker in the in the meeting ,  it 's probably in in that eh in in those files you you can not find you can not process  because eh it 's confused with with noise .  And there are a lot of  I think .  But I have to study with more detail .  ","So and I I I say eh that eh , eh , or this eh only because eh I c I I in my opinion , it 's necessary to eh to eh to put the transcription on the speech file , collected by the objective signal .  Because I I found a difference .  ",
Bmr005.D,"But eh my idea is to to process only nnn , this eh nnn , this kind of s of eh speech .  Because I think it 's more realistic .  I 'm not sure it 's a good idea , but eh  Yeah .  Mm - hmm . Yeah .  With By Jane .  Yeah .  Yeah .  Yeah .  The the transcription by Jane , t eh i eh , I I I want to use to to nnn , eh to put  i i it 's a reference for me .  But eh the transcription eh for example , I I don't I I 'm not interested in the in the in the words , transcription words , eh transcribed eh eh in eh follow in the in the in the speech file , but eh eh Jane eh for example eh put a mark eh at the beginning eh of each eh talker ,  in the in the meeting ,  um eh she she nnn includes information about the zone where eh there are eh there is an overlapping zone .  But eh there isn't any any mark , time temporal mark , to to c eh to mmm e - heh , to label the beginning and the end of the of the  ta I 'm I I I think eh we need this information to  Twelve minutes .  Twelve minutes .  Twelve .  No , forty - five minutes is the is the session ,  all the session .  Yeah ,  all is the the session .  Tw - twelve hours of work to to segment eh and label eh twelve minutes from a session of part of f  Yeah .  No no no .  I I consider all the all the session because eh I I count the nnn the nnn the overlappings marked by by Jane ,  in in in in the fin in in the forty - five minutes .  Yeah .  But , by by the moment , I I don't compare , my my temporal mark with eh Jane , but eh I I want to do it .  Because eh eh i per perhaps I have eh errors in the in the marks ,  I and if I I compare with eh Jane , it 's probably I I I can correct and and and to get eh eh a more accurately eh eh transcription in the file .  Yeah .  Well  No , it 's  Yeah .  Yeah .  Yeah .  Yeah .  Yeah .  Yeah .  Uh - huh .  I I I think It 's it 's a good eh work ,  but eh I think we need eh eh more information .  No , no . I I have to go to  I want eh I wanted to eh compare the the transcription .  Only .  Yeah .  Uh - huh .  OK .  OK . I I I I w I I wanted to  nnn , I don't understand very .  Yeah .  ","But eh my idea is to to process only nnn , this eh nnn , this kind of s of eh speech .  But eh the transcription eh for example , I I don't I I 'm not interested in the in the in the words , transcription words , eh transcribed eh eh in eh follow in the in the in the speech file , but eh eh Jane eh for example eh put a mark eh at the beginning eh of each eh talker ,  um eh she she nnn includes information about the zone where eh there are eh there is an overlapping zone .  But eh there isn't any any mark , time temporal mark , to to c eh to mmm e - heh , to label the beginning and the end of the of the  I I consider all the all the session because eh I I count the nnn the nnn the overlappings marked by by Jane ,  ",
Bmr005.D,"Oh , yeah , yeah .  On - only to mark only to mark overlapping zone , but  Oh ,  yeah .  Sure .  Yeah sure .  Sure sure .  Sure ,  because I I need a lot of time to to put the label or to do that .  Yeah .  Uh - huh .  Yeah .  Yeah .  Uh - huh .  OK .  OK .  Yeah .  Yeah . Sure .  Sure .  More than ?  How many ?  Eh , not @ @ I  Onl - only I I transcribe eh only twelve minutes from the  but eh I I don't co eh I don't count eh the the overlap .  I consider I I The the nnn The the three hundred is eh considered only you your transcription .  I have to to finish transcribing .  So .  Yeah .  Yeah .  Yeah .  Yeah .  Yeah .  ","On - only to mark only to mark overlapping zone , but  yeah .  ",
Bmr005.E,"So .  OK . Doesn't look like it crashed .  That 's great .  And start by giving the transcript number .  So uh , you see , Don , the unbridled excitement of the work that we have on this project .  It 's just uh  Uh , you know , it doesn't seem like a bad idea to have that information .  Yeah , I I 'd I think it 's some  Yeah , well , that 's  Um , so I I do have a a an agenda suggestion .  Uh , we I think the things that we talk about in this meeting uh tend to be a mixture of uh procedural uh mundane things and uh research points  and um I was thinking I think it was a meeting a couple of weeks ago that we we spent much of the time talking about the mundane stuff cuz that 's easier to get out of the way  and then we sort of drifted into the research and maybe five minutes into that Andreas had to leave .  So uh I 'm suggesting we turn it around  and and uh sort of we have anybody has some mundane points that we could send an email later , uh hold them for a bit , and let 's talk about the the research - y kind of things .  Um , so um the one th one thing I know that we have on that is uh we had talked a a couple weeks before um uh about the uh the stuff you were doing with with uh um uh l l attempting to locate events ,  we had a little go around trying to figure out what you meant by "" events ""  but I think , you know , what we had meant by "" events "" I guess was uh points of overlap between speakers .  But I th I gather from our discussion a little earlier today that you also mean uh interruptions with something else  like some other noise .  Yes ?  You mean that as an event also .  So at any rate you were you 've you 've done some work on that  and um then the other thing would be it might be nice to have a preliminary discussion of some of the other uh research uh areas that uh we 're thinking about doing .  Um , I think especially since you you haven't been in in these meetings for a little bit ,  maybe you have some discussion of some of the p the plausible things to look at now that we 're starting to get data ,  uh and one of the things I know that also came up uh is some discussions that that uh that uh Jane had with Lokendra  uh about some some some um uh work about  I I I d I I don't want to try to say cuz I I 'll say it wrong ,  ","Um , so um the one th one thing I know that we have on that is uh we had talked a a couple weeks before um uh about the uh the stuff you were doing with with uh um uh l l attempting to locate events ,  but I think , you know , what we had meant by "" events "" I guess was uh points of overlap between speakers .  and um then the other thing would be it might be nice to have a preliminary discussion of some of the other uh research uh areas that uh we 're thinking about doing .  uh and one of the things I know that also came up uh is some discussions that that uh that uh Jane had with Lokendra  ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. "
Bmr005.E,"but anyway some some potential collaboration there about about the about the working with these data .  So .  So , uh .  Uh . Well , I don't know if we if this is sort of like everybody has something to contribute sort of thing ,  I think there 's just just a couple a couple people primarily  um but um  Uh , wh why don't  Actually I think that that last one I just said we could do fairly quickly  so why don't you you start with that .  Yeah , just explain what it was .  Well , I I should maybe interject to say this started off with a discussion that I had with him ,  so um we were trying to think of ways that his interests could interact with ours  and um uh I thought that if we were going to project into the future when we had a lot of data , uh and um such things might be useful for that in or before we invested too much uh effort into that he should uh , with Jane 's help , look into some of the data that we 're already have  and see , is there anything to this at all ?  Is there any point which you think that , you know , you could gain some advantage and some potential use for it .  Cuz it could be that you 'd look through it and you say "" well , this is just the wrong task for for him to pursue his ""  And and uh I got the impression from your mail that in fact there was enough things like this just in the little sample that that you looked at that that it 's plausible at least .  Yeah .  Yeah .  Yeah .  So anyway , that 's that 's e a quite different thing from anything we 've talked about that , you know , might might might come out from some of this .  I mean , he certainly could use text ,  but we were in fact looking to see if there is there is there something in common between our interest in meetings and his interest in in in this stuff .  So .  I don't know ,  probably de probably depends on what the prepared writing was .  But .  Uh - huh .  Could be .  Yeah . That would be tou  Well , these  I probably been affect No , I th I think I 've been affected by too many conversations where we were talking about lawyers and talking about and concerns about "" oh gee is somebody going to say something bad ? "" and so on .  And so I so I 'm I 'm tending to stay away from people 's names even though uh  Yeah .  Yeah .  Yeah . No no , there 's  No no , it isn't sensitive at all .  ","but anyway some some potential collaboration there about about the about the working with these data .  so um we were trying to think of ways that his interests could interact with ours  and um uh I thought that if we were going to project into the future when we had a lot of data , uh and um such things might be useful for that in or before we invested too much uh effort into that he should uh , with Jane 's help , look into some of the data that we 're already have  And and uh I got the impression from your mail that in fact there was enough things like this just in the little sample that that you looked at that that it 's plausible at least .  but we were in fact looking to see if there is there is there something in common between our interest in meetings and his interest in in in this stuff .  ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. "
Bmr005.E,"I was just I was just I was overreacting just because we 've been talking about it .  It 's OK to  b But I  Yeah , well , there 's that .  But I I mean I think also to some extent it 's just educating the Human Subjects people , in a way ,  because there 's If uh You know , there 's court transcripts , there 's there 's transcripts of radio shows  I mean people say people 's names all the time .  So I think it it can't be bad to say people 's names .  It 's just that i I mean you 're right that there 's more poten If we never say anybody 's name , then there 's no chance of of of slandering anybody ,  but  Yeah .  Right , so I So my behavior is probably not natural .  So .  Yeah .  Yeah , we really can't .  But a actually , I 'm sorry . I really would like to push finish this off .  So it 's  Yeah , I di I didn't intend it an a policy though .  It was it was just it was just unconscious well , semi - conscious behavior .  I sorta knew I was doing it but it was  I I do I don't remember who "" he "" is .  Ah .  Uh , we were talking about Dan at one point and we were talking about Lokendra at another point .  And I don't I don't remember which which part .  Uh , I think  Yeah . Yeah . Yeah .  Um  Good  Yeah .  Yeah , you could do all these inferences ,  yeah .  Yeah .  Um , I I would like to move it into into uh what Jose uh has been doing  because he 's actually been doing something .  So . Right .  How many overlaps were there uh in it ?  No no , how many of them were the overlaps of speech , though ?  Sure .  No no , but I think what she 's asking is if at some particular for some particular stretch you had three people talking , instead of two , did you call that one event ?  I see .  OK .  Yeah . So I think Yeah . We just wanted to understand how you 're defining it .  So then , in the region between since there there is some continuous region , in between regions where there is only one person speaking .  And one contiguous region like that you 're calling an event .  Is it Are you calling the beginning or the end of it the event ,  or are you calling the entire length of it the event ?  OK .  Got it .  Could .  Yeah . We just w  So again , that 's that 's three three hundred in forty - five minutes that are that are speakers , just speakers .  ","But a actually , I 'm sorry . I really would like to push finish this off .  Um , I I would like to move it into into uh what Jose uh has been doing  How many overlaps were there uh in it ?  So then , in the region between since there there is some continuous region , in between regions where there is only one person speaking .  And one contiguous region like that you 're calling an event .  ",
Bmr005.E,"Uh - huh . OK . Yeah .  So that 's about eight per minute .  Uh . Yeah .  Mm - hmm .  OK , so how many of those thousand were silence ?  Right .  So how many of those thousand were silence , silent sections ?  Yeah .  Yeah .  Yeah .  Yeah .  Mm - hmm .  Mm - hmm .  The the the far - field ,  yeah .  Yeah , well , just I mean , just in that that one s ten second , or whatever it was , example that Adam had that that we we passed on to others a few months ago ,  there was that business where I g I guess it was Adam and Jane were talking at the same time  and and uh , in the close - talking mikes you couldn't hear the overlap , and in the distant mike you could .  So yeah , it 's clear that if you wanna study if you wanna find all the places where there were overlap , it 's probably better to use a distant mike .  On the other hand , there 's other phenomena that are going on at the same time for which it might be useful to look at the close - talking mikes ,  so it 's  Some of it 's masking masked .  Right .  Mm - hmm .  Mm - hmm .  Mm - hmm .  Mm - hmm .  No i  Well , it 'd be hard , but on the other hand as you point out , if your if i if if your concern is to get uh the overlapping people people 's speech , you will you will get that somewhat better .  Um , Are you making any use  uh you were you were working with th the data that had already been transcribed .  Does it uh  Yes .  Now um did you make any use of that ?  See I was wondering cuz we st we have these ten hours of other stuff that is not yet transcribed .  Do you  Mm - hmm .  OK .  Right , so she is  Right .  So the twelve you you it took you twelve hours of course this included maybe some some time where you were learning about what what you wanted to do ,  but but uh , it took you something like twelve hours to mark the forty - five minutes , your  s Twelve minutes !  I thought you did forty - five minutes of  Oh , you haven't done the whole session .  This is just twelve minutes .  Oh .  So let me back up again .  So the when you said there were three hundred speaker overlaps ,  that 's in twelve minutes ?  Oh , OK .  OK .  So it 's three hundred in forty - five minutes ,  ","The the the far - field ,  Well , it 'd be hard , but on the other hand as you point out , if your if i if if your concern is to get uh the overlapping people people 's speech , you will you will get that somewhat better .  So it 's three hundred in forty - five minutes ,  ",
Bmr005.E,"but you have you have time uh , uh marked twelve minute the the the um overlaps in twelve minutes of it .  Got it .  Yeah .  Yeah .  Mm - hmm .  I have  Well , I but I have a suggestion about that .  Um , obviously this is very , very time - consuming , and you 're finding lots of things  which I 'm sure are gonna be very interesting ,  but in the interests of making progress , uh might I s  how how would it affect your time if you only marked speaker overlaps ?  Yes .  Do not mark any other events ,  but only mark speaker  Do you think that would speed it up quite a bit ?  Do y do you think that would speed it up ?  Uh , speed up your your your marking ?  It took you a long time to mark twelve minutes .  Now , my suggestion was for the other thirty - three  Yeah , and my question is , if you did that , if you followed my suggestion , would it take much less time ?  Yeah OK .  Then I think it 's a good idea .  Then I think it 's a good idea , because it  Yeah , I mean , we we know that there 's noise .  There 's there 's uh continual noise uh from fans and so forth ,  and there is uh more impulsive noise from uh taps and so forth  and and something in between with paper rustling .  We know that all that 's there  and it 's a g worthwhile thing to study ,  but obviously it takes a lot of time to mark all of these things .  Whereas th i I would think that uh you we can study more or less as a distinct phenomenon the overlapping of people talking .  So . Then you can get the Cuz you need  If it 's three hundred uh i i it sounds like you probably only have fifty or sixty or seventy events right now that are really  And and you need to have a lot more than that to have any kind of uh even visual sense of of what 's going on , much less any kind of reasonable statistics .  Um , OK , yeah . So let 's back up because you weren't here for an earlier conversation .  So the idea was that what he was going to be doing was experimenting with different measures  such as the increase in energy , such as the energy in the LPC residuals , such as  I mean there 's a bunch of things I mean , increased energy is - is sort of an obvious one .  Yeah .  Um , and uh , it 's not obvious ,  I mean , you could you could do the dumbest thing and get get it ninety percent of the time .  ","but you have you have time uh , uh marked twelve minute the the the um overlaps in twelve minutes of it .  It took you a long time to mark twelve minutes .  Now , my suggestion was for the other thirty - three  Yeah , and my question is , if you did that , if you followed my suggestion , would it take much less time ?  Then I think it 's a good idea .  So the idea was that what he was going to be doing was experimenting with different measures  such as the increase in energy , such as the energy in the LPC residuals , such as  ","Topics discussed by the Berkeley Meeting Recorder group included a potential collaboration with another ICSI member regarding the analysis of inference structures, efforts by speaker mn005 to detect speaker overlap, the current status on recordings and transcriptions, and future efforts to collect meeting data. "
Bmr005.E,"But when you start going past that and trying to do better , it 's not obvious what combination of features is gonna give you the you know , the right detector .  So the idea is to have some ground truth first .  And so the i the idea of the manual marking was to say "" OK this , i you know , it 's it 's really here "" .  Uh , yeah .  We t we t w we t we talked about that .  We we we talked about that .  s But so it 's a bootstrapping thing and the thing is ,  the idea was , i we i i we thought it would be useful for him to look at the data anyway ,  and and then whatever he could mark would be helpful ,  and we could Uh  it 's a question of what you bootstrap from .  You know , do you bootstrap from a simple measurement which is right most of the time and then you g do better ,  or do you bootstrap from some human being looking at it and then then do your simple measurements , uh from the close - talking mike .  I mean , even with the close - talking mike you 're not gonna get it right all the time .  Well  Yeah .  Right , we discussed that .  It 's OK .  See , this is where we really need the Meeting Recorder query stuff to be working ,  because we 've had these meetings and we 've had this discussion about this , and I 'm sort of remembering a little bit about what we decided ,  but I couldn't remember all of it .  So , I think it was partly that , you know , give somebody a chance to actually look at the data and see what these are like , partly that we have e some ground truth to compare against , you know , when when he he gets his thing going ,  uh , and  That was that was exactly the notion that that that we discussed .  So .  S See ya .  Yeah .  But but that 's a refinement  and I think we wanna see try the simple thing first ,  cuz you add this complex thing up uh afterwards that does something good y y yo you sort of wanna see what the simple thing does first .  But uh , having having somebody have some experience , again , with with uh with marking it from a human standpoint ,  we 're I mean , I don't expect Jose to to do it for uh f fifty hours of of speech ,  but I mean we if uh if he could speed up what he was doing by just getting the speaker overlaps so that we had it , say , for forty - five minutes , then at least we 'd have three hundred examples of it .  ","So the idea is to have some ground truth first .  And so the i the idea of the manual marking was to say "" OK this , i you know , it 's it 's really here "" .  the idea was , i we i i we thought it would be useful for him to look at the data anyway ,  and and then whatever he could mark would be helpful ,  but I mean we if uh if he could speed up what he was doing by just getting the speaker overlaps so that we had it , say , for forty - five minutes , then at least we 'd have three hundred examples of it .  ",
Bmr005.E,"And when when uh Adam was doing his automatic thing he could then compare to that and see what it was different .  Oh , then everybody owns it .  It 's the people .  Well , i i i he 's pretty close , anyway . I think I think it 's  Yeah , good enough for government work , as they say .  Uh , I don't know , it if if we want to uh  So , uh , maybe we should move on to other other things in limited time .  Yeah .  Yeah .  So so I was gonna ask , I guess about any any other things that that that either of you wanted to talk about ,  especially since Andreas is leaving in five minutes ,  that that you wanna go with .  Right so there 's this this There 's this forty - five minute piece that Jane transcribed .  That piece was then uh sent to IBM so they could transcribe so we have some comparison point .  Then there 's s a larger piece that 's been recorded and uh put on CD - ROM and sent uh to IBM .  Right ?  And then we don't know .  That was about ten hours , and there was about  Yeah .  Oh .  Oh , that 's right , that had those have not been sent .  We 're saying about twelve hours .  No .  No , so the the that 's the that 's the biggest one uh , chunk so far ,  but there 's at least one meeting recorded of uh the uh uh natural language guys .  And then there  Uh , they do .  w w And we talked to them about recording some more  and we 're going to ,  uh , we 've started having a morning meeting , today uh i starting a w a week or two ago , on the uh front - end issues ,  and we 're recording those ,  uh there 's a network services and applications group here who 's agreed to have their meetings recorded ,  and we 're gonna start recording them .  They 're They meet on Tuesdays . We 're gonna start recording them next week .  So actually , we 're gonna h start having a a pretty significant chunk  and  so , you know , Adam 's sort of struggling with trying to get things to be less buggy , and come up quicker when they do crash and stuff things like that ,  now that uh the things are starting to happen .  So right now , yeah , I th I 'd say the data is predominantly meeting meetings ,  but there are scattered other meetings in it and that that amount is gonna grow  uh so that the meeting meetings will probably ultimately  ","And when when uh Adam was doing his automatic thing he could then compare to that and see what it was different .  Right so there 's this this There 's this forty - five minute piece that Jane transcribed .  We 're saying about twelve hours .  but there 's at least one meeting recorded of uh the uh uh natural language guys .  uh , we 've started having a morning meeting , today uh i starting a w a week or two ago , on the uh front - end issues ,  and we 're recording those ,  uh there 's a network services and applications group here who 's agreed to have their meetings recorded ,  ","In addition to weekly meetings by the BMR group, efforts are in progress to record meetings by other ICSI research groups, as well as routine discussions by non-ICSI members. "
Bmr005.E,"i if we 're if we collect fifty or sixty hours , the meeting meetings it will probably be , you know , twenty or thirty percent of it ,  not not not eighty or ninety .  But .  Yeah .  Yeah , yeah .  Yeah and th the the other thing is I 'm not pos  I 'm sort of thinking as we 've been through this a few times , that I really don't know  maybe you wanna do it once for the novelty ,  but I don't know if in general we wanna have meetings that we record from outside this group do the digits .  Because it 's just an added bunch of weird stuff .  And , you know , we we h we 're highly motivated .  Uh in fact , the morning group is really motivated  cuz they 're working on connected digits ,  so it 's  Yeah .  Yeah .  Uh , yeah , I I think  definitely s so Absolutely .  Yeah , whoever we have working on the acoustics for the Meeting Recorder are gonna start with that .  Well  I mean , one of the things I wanted to do , uh , that I I talked to to Don about , is one of the possible things he could do or m also , we could have someone else do it , is to do block echo cancellation ,  to try to get rid of some of the effects of the the the far - field effects .  Um , I mean we have the party line has been that echo cancellation is not the right way to handle the situation  because people move around ,  and uh , if if it 's if it 's uh not a simple echo , like a cross - talk kind of echo , but it 's actually room acoustics , it 's it 's it 's you can't really do inversion ,  and even echo cancellation is going to uh be something It may you Someone may be moving enough that you are not able to adapt quickly  and so the tack that we 've taken is more "" lets come up with feature approaches and multi - stream approaches and so forth , that will be robust to it for the recognizer and not try to create a clean signal "" .  Uh , that 's the party line .  But it occurred to me a few months ago that uh party lines are always , you know , sort of dangerous .  It 's good good to sort of test them , actually .  And so we haven't had anybody try to do a good serious job on echo cancellation and we should know how well that can do .  ","i if we 're if we collect fifty or sixty hours , the meeting meetings it will probably be , you know , twenty or thirty percent of it ,  Yeah , whoever we have working on the acoustics for the Meeting Recorder are gonna start with that .  I mean , one of the things I wanted to do , uh , that I I talked to to Don about , is one of the possible things he could do or m also , we could have someone else do it , is to do block echo cancellation ,  and so the tack that we 've taken is more "" lets come up with feature approaches and multi - stream approaches and so forth , that will be robust to it for the recognizer and not try to create a clean signal "" .  Uh , that 's the party line .  ",
